test_index,y_pred
30.0,118595.0
32.0,123565.0
43.0,115645.0
56.0,127365.0
58.0,122365.0
63.0,115645.0
81.0,125398.0
99.0,128311.0
101.0,129329.0
107.0,119535.0
111.0,112169.0
128.0,125398.0
163.0,127329.0
192.0,125867.0
196.0,118134.0
198.0,117087.0
208.0,127.91
218.0,126195.0
231.0,129465.0
233.0,129465.0
236.0,126986.0
237.0,126616.0
240.0,123465.0
261.0,128956.0
270.0,119209.0
271.0,123417.0
277.0,128677.0
310.0,117154.0
316.0,123417.0
322.0,129468.0
324.0,124024.0
339.0,120209.0
350.0,129579.0
353.0,128119.0
354.0,120532.0
358.0,118267.0
365.0,134.0
367.0,130.46
371.0,120.33
374.0,114.9
382.0,125581.0
416.0,123354.0
422.0,131889.0
425.0,132149.0
426.0,128929.0
430.0,122539.0
432.0,122539.0
453.0,110948.51432929678
461.0,127233.0
479.0,125203.0
513.0,130144.0
529.0,128829.0
534.0,121889.0
538.0,115372.0
544.0,128971.0
561.0,134034.0
583.0,128296.0
584.0,129937.0
591.0,122086.0
596.0,136583.0
599.0,133023.0
614.0,130558.0
629.0,130588.0
649.0,136414.0
651.0,125114.0
678.0,127299.0
701.0,130845.0
704.0,118998.0
705.0,116849.0
710.0,114.75
714.0,114.9
722.0,104.13
730.0,94.1955330692602
744.0,133956.0
759.0,134556.0
762.0,128518.0
782.0,133598.0
796.0,116967.0
799.0,127556.0
818.0,118757.0
829.0,118757.0
838.0,122086.0
843.0,129281.0
862.0,133.79
885.0,112123.40009950672
888.0,124.17
909.0,126743.0
922.0,123705.0
932.0,107147.0
933.0,107215.08817548731
950.0,127224.0
966.0,136837.0
967.0,136837.0
970.0,121933.0
973.0,133707.0
988.0,136826.0
998.0,131836.0
1004.0,129116.0
1007.0,133378.0
1010.0,131808.0
1018.0,125054.0
1024.0,132184.0
1029.0,119708.0
1046.0,125348.0
1050.0,127408.0
1054.0,125044.0
1063.0,134976.0
1068.0,121154.0
1078.0,133252.0
1080.0,132184.0
1114.0,119698.0
1119.0,133048.0
1157.0,127197.0
1159.0,124101.0
1160.0,121771.0
1167.0,111911.0
1168.0,122411.0
1170.0,124276.0
1173.0,127614.0
1185.0,136886.0
1190.0,124356.0
1197.0,116956.0
1212.0,129776.0
1213.0,137026.0
1235.0,122216.0
1236.0,122216.0
1239.0,125727.0
1247.0,132095.0
1262.0,128.36
1268.0,126413.0
1277.0,126457.0
1279.0,121903.0
1284.0,131467.0
1285.0,130817.0
1286.0,128907.0
1305.0,121234.0
1310.0,132769.0
1316.0,120702.0
1327.0,124086.0
1330.0,115321.0
1341.0,122371.0
1382.0,133023.0
1407.0,113.11
1435.0,121824.0
1448.0,121315.0
1450.0,121315.0
1462.0,125555.0
1469.0,110317.0
1470.0,110317.0
1481.0,130845.0
1493.0,115304.0
