test_index,y_pred
3.0,2.596
23.0,0.599
30.0,460.999
32.0,200.349
48.0,12.819
54.0,9.523
58.0,12.819
63.0,12.819
86.0,18.984
87.0,4.772
88.0,19.799
100.0,41.688
107.0,596.315
115.0,17.482
127.0,9.523
139.0,10.574
152.0,130.60559831961876
156.0,1.071
157.0,1.889
168.0,5.378
170.0,1.791
184.0,1.512
187.0,0.779
188.0,6.831
209.0,54.314
217.0,2.779
218.0,6.864
237.0,3.126
242.0,1.957
247.0,1.957
253.0,1.957
256.0,10.888
260.0,1.957
262.0,1.957
265.0,1.553
280.0,1.553
314.0,14.792
319.0,3.388
322.0,3.388
331.0,3.388
334.0,3.388
346.0,5.857
351.0,0.887
387.0,33.235
401.0,22.891
424.0,4.364
425.0,63.324955749422735
439.0,9.634
440.0,9.634
443.0,9.634
463.0,54.603
478.0,48.825
505.0,17.142
