test_index,y_true
1.0,0.003
6.0,-0.002
24.0,-0.002
35.0,0.001
42.0,-0.001
44.0,-0.001
57.0,0.001
59.0,0.001
82.0,-0.001
90.0,-0.001
103.0,-0.003
115.0,-0.001
126.0,-0.002
137.0,-0.004
139.0,0.002
140.0,0.003
141.0,-0.002
159.0,-0.004
163.0,-0.003
189.0,0.004
194.0,-0.002
200.0,0.003
202.0,0.005
212.0,-0.002
217.0,0.004
224.0,-0.002
247.0,-0.001
251.0,0.001
262.0,-0.001
273.0,0.003
278.0,0.002
283.0,-0.002
290.0,0.006
297.0,0.003
300.0,0.001
313.0,-0.004
322.0,0.002
323.0,-0.003
326.0,-0.002
327.0,0.002
344.0,0.003
350.0,0.001
351.0,0.001
361.0,0.001
363.0,0.001
379.0,0.003
383.0,0.002
384.0,0.003
385.0,-0.002
409.0,0.004
412.0,0.002
423.0,-0.001
424.0,0.004
438.0,-0.003
460.0,0.001
467.0,0.001
471.0,-0.001
478.0,0.002
512.0,-0.004
524.0,0.001
534.0,0.001
550.0,0.002
558.0,0.002
571.0,-0.002
572.0,-0.001
587.0,-0.001
599.0,0.001
651.0,-0.006
681.0,0.003
699.0,0.002
705.0,0.001
715.0,0.004
719.0,0.001
728.0,-0.003
733.0,-0.006
736.0,0.002
748.0,0.004
767.0,-0.001
787.0,-0.001
790.0,0.003
795.0,-0.001
807.0,-0.002
808.0,-0.004
809.0,0.003
810.0,0.002
821.0,0.002
828.0,0.002
835.0,0.002
852.0,0.001
853.0,-0.001
859.0,-0.004
860.0,0.003
873.0,0.001
878.0,-0.003
880.0,-0.011
882.0,0.003
928.0,0.003
936.0,-0.001
940.0,0.003
946.0,-0.001
955.0,0.001
970.0,-0.001
977.0,0.001
980.0,0.004
996.0,0.002
1009.0,0.001
1014.0,-0.001
1015.0,-0.002
1027.0,0.001
1030.0,0.001
1034.0,-0.001
1035.0,0.001
1060.0,-0.002
1069.0,0.002
1084.0,-0.002
1086.0,0.002
1087.0,-0.001
1114.0,0.001
1124.0,-0.004
1131.0,0.001
1144.0,-0.001
1157.0,0.001
1162.0,-0.001
1163.0,-0.001
1182.0,-0.003
1199.0,-0.001
1209.0,0.001
1222.0,-0.002
1228.0,-0.004
1229.0,0.001
1231.0,0.001
1258.0,-0.002
1272.0,0.001
1290.0,0.002
1307.0,0.001
1321.0,-0.001
1323.0,-0.001
1324.0,-0.001
1335.0,0.003
1337.0,-0.006
1346.0,-0.002
1347.0,0.001
1349.0,0.001
1350.0,0.001
1367.0,0.004
1383.0,0.005
1396.0,0.001
1397.0,-0.001
1412.0,-0.001
1427.0,0.003
1429.0,0.002
1430.0,0.001
1453.0,-0.001
1481.0,-0.001
1493.0,-0.002
1518.0,-0.001
1554.0,0.001
1569.0,0.001
1577.0,-0.002
1587.0,-0.001
1611.0,0.001
1619.0,0.003
1624.0,0.005
1633.0,0.003
1638.0,-0.001
1644.0,0.001
1680.0,-0.003
1696.0,0.004
1704.0,-0.002
1710.0,0.002
1712.0,0.004
1729.0,-0.001
1737.0,0.002
1768.0,-0.002
1776.0,-0.002
1788.0,-0.003
1794.0,-0.003
1802.0,0.004
1804.0,-0.003
1807.0,0.001
1812.0,-0.003
1814.0,-0.002
1815.0,-0.001
1823.0,0.001
1827.0,-0.002
1867.0,-0.001
1874.0,0.001
1899.0,-0.002
1911.0,0.001
1936.0,-0.002
1940.0,-0.001
1948.0,-0.001
1951.0,-0.002
1957.0,-0.003
1958.0,0.002
1966.0,0.001
1974.0,-0.002
1983.0,-0.003
1985.0,0.002
2001.0,-0.004
2005.0,0.003
2008.0,-0.001
2014.0,-0.008
2020.0,0.001
2026.0,0.001
2032.0,0.004
2034.0,0.001
2039.0,0.002
2047.0,0.001
2052.0,-0.002
2080.0,-0.001
2112.0,0.001
2119.0,-0.002
2127.0,-0.002
2136.0,-0.002
2145.0,-0.001
2148.0,0.003
2161.0,0.001
2184.0,-0.002
2221.0,-0.001
2229.0,-0.002
2230.0,0.001
2235.0,-0.002
2242.0,-0.002
2247.0,-0.001
2250.0,0.002
2253.0,0.002
2255.0,-0.001
2257.0,-0.001
2262.0,-0.001
2295.0,-0.001
2298.0,0.004
2300.0,-0.002
2308.0,0.002
2315.0,0.001
2353.0,0.001
2364.0,0.002
2370.0,0.001
2392.0,0.003
2393.0,-0.004
2403.0,-0.002
2414.0,-0.002
2418.0,-0.001
2439.0,0.001
2443.0,0.001
2482.0,-0.001
2495.0,0.001
2503.0,-0.001
2509.0,0.003
2516.0,0.002
2534.0,0.001
2545.0,0.001
2571.0,-0.001
2573.0,0.001
2585.0,0.002
2587.0,-0.002
2592.0,-0.001
2605.0,0.001
2607.0,0.001
2616.0,0.003
2618.0,-0.003
2626.0,0.001
2635.0,-0.001
2636.0,-0.002
2676.0,-0.004
2680.0,-0.001
2695.0,-0.002
2698.0,0.003
2700.0,-0.001
2712.0,-0.002
2719.0,-0.002
2741.0,-0.001
2744.0,0.002
2748.0,-0.004
2749.0,0.002
2751.0,-0.001
2782.0,-0.002
2789.0,0.004
2805.0,-0.003
2828.0,0.003
2880.0,-0.001
2890.0,0.001
2904.0,-0.001
2935.0,-0.001
2937.0,-0.003
2961.0,-0.001
2964.0,0.001
2974.0,-0.002
2979.0,-0.001
2983.0,0.005
2998.0,-0.002
3001.0,-0.001
3043.0,-0.002
3047.0,0.001
3059.0,0.002
3070.0,0.001
3105.0,0.001
3113.0,-0.004
3120.0,0.001
3128.0,-0.001
3150.0,0.001
3156.0,0.003
3158.0,0.003
3159.0,-0.01
3161.0,0.002
3181.0,-0.003
3197.0,0.001
3200.0,-0.001
3214.0,0.002
3224.0,-0.002
3226.0,0.001
3253.0,-0.004
3265.0,-0.001
3278.0,0.001
3287.0,-0.001
3293.0,-0.003
3296.0,0.003
3298.0,-0.004
3301.0,0.002
3310.0,-0.004
3315.0,-0.001
3317.0,0.004
3341.0,-0.002
3352.0,-0.002
3363.0,0.001
3376.0,-0.004
3394.0,-0.001
3415.0,-0.003
3419.0,-0.002
3426.0,0.001
3431.0,0.001
3436.0,0.001
3443.0,-0.003
3459.0,0.001
3472.0,0.001
3477.0,-0.003
3497.0,-0.002
3498.0,0.001
3507.0,0.001
3548.0,-0.001
3555.0,0.001
3558.0,0.001
3559.0,0.001
3564.0,0.005
3570.0,-0.003
3575.0,-0.001
3579.0,-0.002
3585.0,-0.001
3586.0,-0.002
3608.0,-0.003
3615.0,-0.004
3625.0,-0.004
3635.0,0.002
3661.0,-0.003
3662.0,0.005
3684.0,0.001
3698.0,0.001
3703.0,-0.001
3710.0,-0.001
3720.0,0.001
3721.0,0.001
3726.0,0.002
3769.0,0.002
3771.0,0.001
3784.0,0.001
3786.0,-0.001
3800.0,0.001
3802.0,0.004
3805.0,-0.005
3808.0,0.001
3812.0,0.002
3829.0,0.001
3852.0,0.001
3855.0,-0.003
3867.0,-0.004
3870.0,-0.003
3886.0,0.001
3906.0,-0.003
3934.0,0.001
3935.0,0.001
3938.0,0.001
3965.0,0.004
3966.0,-0.002
3982.0,-0.003
3984.0,0.001
3989.0,0.002
3998.0,0.001
4009.0,0.002
4017.0,0.001
4021.0,0.001
4036.0,-0.002
4039.0,0.001
4049.0,-0.003
4054.0,-0.001
4055.0,0.002
4065.0,-0.001
4069.0,-0.001
4074.0,-0.001
4101.0,0.002
4104.0,-0.001
4109.0,0.001
4125.0,0.002
4128.0,-0.002
4146.0,0.002
4152.0,0.002
4153.0,-0.002
4165.0,-0.002
4168.0,-0.001
4172.0,0.001
4178.0,0.004
4186.0,-0.001
4196.0,-0.003
4201.0,0.001
4202.0,0.001
4206.0,-0.003
4245.0,-0.001
4269.0,-0.001
4273.0,-0.001
4286.0,0.001
4307.0,-0.002
4318.0,0.002
4334.0,-0.003
4351.0,-0.003
4358.0,-0.001
4372.0,0.001
4376.0,-0.002
4389.0,-0.002
4407.0,0.002
4425.0,-0.001
4432.0,0.003
4435.0,0.003
4436.0,-0.001
4440.0,0.001
4452.0,0.001
4456.0,0.004
4458.0,0.001
4461.0,-0.004
4467.0,0.001
4472.0,-0.001
4484.0,-0.001
4487.0,0.002
4488.0,0.001
4500.0,0.002
4509.0,-0.003
4542.0,-0.001
4551.0,-0.002
4554.0,0.004
4564.0,-0.001
4574.0,0.003
4581.0,-0.001
4586.0,-0.003
4591.0,-0.004
4601.0,0.003
4622.0,0.006
4633.0,-0.006
4657.0,0.001
4667.0,0.003
4672.0,-0.001
4683.0,-0.001
4686.0,-0.001
4712.0,0.005
4728.0,-0.001
4750.0,0.003
4757.0,0.002
4767.0,-0.002
4776.0,-0.001
4797.0,-0.001
4808.0,-0.001
4809.0,0.001
4812.0,-0.003
4822.0,-0.001
4837.0,0.001
4847.0,-0.001
4894.0,0.001
4896.0,-0.001
4914.0,-0.001
4915.0,-0.002
4954.0,0.002
4968.0,-0.001
4977.0,0.001
4981.0,0.001
4982.0,0.001
4983.0,-0.001
4985.0,-0.001
5012.0,0.001
5014.0,0.003
5017.0,0.002
5018.0,-0.003
5020.0,0.002
5023.0,0.001
5025.0,-0.001
5031.0,-0.001
5033.0,0.001
5060.0,-0.003
5072.0,0.002
5099.0,-0.001
5107.0,0.001
5112.0,0.001
5136.0,-0.001
5142.0,0.001
5148.0,0.001
5149.0,0.001
5170.0,-0.001
5177.0,0.003
5178.0,-0.002
5187.0,-0.002
5195.0,0.002
5197.0,0.001
5200.0,-0.001
5203.0,0.001
5204.0,0.001
5260.0,0.002
5267.0,-0.004
5268.0,0.002
5276.0,-0.001
5280.0,-0.002
5296.0,0.002
5314.0,-0.001
5317.0,0.002
5321.0,0.001
5338.0,-0.006
5341.0,0.001
5348.0,-0.006
5362.0,-0.003
5365.0,-0.001
5375.0,-0.003
5394.0,-0.001
5418.0,0.004
5419.0,-0.001
5431.0,-0.002
5433.0,0.002
5440.0,0.002
5441.0,0.001
5450.0,-0.001
5457.0,-0.002
5459.0,0.002
5488.0,-0.001
5491.0,0.002
5496.0,-0.001
5498.0,0.002
5501.0,0.001
5527.0,0.001
5551.0,-0.002
5578.0,-0.002
5585.0,-0.005
5586.0,0.004
5602.0,-0.003
5605.0,-0.001
5609.0,-0.001
5623.0,0.001
5629.0,-0.002
5631.0,0.002
5654.0,-0.006
5683.0,0.002
5684.0,-0.001
5699.0,0.001
5701.0,-0.002
5714.0,-0.001
5721.0,0.004
5742.0,0.002
5757.0,0.002
5786.0,0.001
5811.0,0.001
5812.0,-0.001
5816.0,0.002
5858.0,-0.004
5865.0,-0.001
5870.0,0.005
5883.0,0.003
5887.0,0.002
5900.0,-0.007
5908.0,0.001
5919.0,-0.003
5923.0,-0.002
5928.0,0.003
5930.0,0.006
5941.0,0.001
5951.0,-0.002
5956.0,0.003
5959.0,0.003
5970.0,-0.001
5971.0,0.003
5989.0,0.001
5990.0,0.001
5995.0,-0.001
6014.0,-0.004
6016.0,-0.002
6018.0,-0.002
6029.0,-0.002
6031.0,-0.001
6091.0,-0.001
6116.0,-0.001
6124.0,-0.001
6130.0,-0.003
6137.0,-0.001
6138.0,0.002
6140.0,-0.004
6147.0,-0.002
6150.0,0.001
6155.0,-0.004
6166.0,-0.001
6168.0,-0.002
6177.0,-0.002
6178.0,0.002
6191.0,-0.006
6199.0,0.002
6215.0,0.003
6225.0,0.002
6228.0,-0.004
6233.0,-0.002
6235.0,0.001
6267.0,0.003
6270.0,0.003
6272.0,-0.004
6296.0,-0.001
6304.0,-0.001
6308.0,0.001
6316.0,0.005
6332.0,0.004
6345.0,-0.002
6388.0,-0.003
6407.0,-0.005
6419.0,-0.002
6434.0,0.001
6456.0,0.001
6479.0,-0.001
6480.0,0.001
6488.0,-0.001
6500.0,0.003
6503.0,-0.002
6517.0,-0.002
6518.0,0.002
6532.0,0.003
6536.0,-0.002
6541.0,0.004
6547.0,0.001
6548.0,-0.006
6552.0,-0.001
6555.0,0.002
6567.0,-0.001
6570.0,0.004
6571.0,-0.002
6574.0,0.002
6580.0,0.003
6590.0,-0.001
6595.0,-0.002
6603.0,0.001
6612.0,0.002
6614.0,-0.001
6628.0,0.001
6637.0,0.002
6646.0,0.003
6648.0,0.002
6649.0,0.001
6654.0,0.001
6656.0,0.001
6657.0,-0.001
6675.0,-0.002
6687.0,0.002
6727.0,0.001
6728.0,0.001
6737.0,-0.002
6738.0,-0.001
6757.0,0.001
6760.0,-0.001
6773.0,0.002
6774.0,-0.001
6775.0,-0.001
6788.0,0.001
6799.0,-0.002
6803.0,-0.001
6815.0,0.003
6816.0,0.001
6826.0,-0.002
6841.0,0.001
6847.0,0.002
6851.0,0.001
6853.0,-0.002
6862.0,0.002
6878.0,0.001
6887.0,0.001
6892.0,0.001
6895.0,-0.002
6897.0,-0.001
6901.0,-0.002
6905.0,-0.001
6906.0,-0.001
6915.0,-0.001
6917.0,-0.004
6920.0,-0.003
6942.0,0.001
6949.0,0.002
6952.0,0.002
6967.0,-0.001
6983.0,0.001
6989.0,0.002
6990.0,-0.006
7000.0,-0.001
7014.0,-0.001
7030.0,-0.001
7064.0,-0.002
7076.0,-0.001
7081.0,-0.001
7094.0,-0.001
7106.0,-0.001
7112.0,0.002
7115.0,0.001
7131.0,0.002
7144.0,-0.002
7161.0,-0.003
7166.0,-0.004
7168.0,0.002
7179.0,-0.003
7180.0,0.001
7183.0,0.001
7185.0,-0.004
7202.0,-0.001
7210.0,-0.001
7217.0,0.001
7233.0,0.001
7258.0,0.001
7259.0,0.002
7263.0,-0.001
7275.0,0.001
7292.0,0.001
7312.0,-0.002
7322.0,0.002
7326.0,0.002
7337.0,0.001
7347.0,-0.001
7350.0,0.002
7379.0,0.001
7395.0,-0.002
7397.0,0.002
7421.0,-0.003
7425.0,-0.003
7443.0,-0.005
7445.0,-0.004
7451.0,-0.001
7470.0,-0.002
7471.0,0.001
7475.0,-0.001
7487.0,-0.001
7505.0,0.002
7511.0,0.001
7520.0,-0.001
7527.0,0.002
7528.0,-0.001
7547.0,-0.003
7567.0,0.002
7582.0,-0.001
7583.0,-0.004
7595.0,-0.001
7597.0,0.002
7604.0,0.002
7623.0,-0.002
7627.0,-0.004
7629.0,-0.003
7633.0,-0.002
7638.0,-0.001
7647.0,-0.003
7668.0,-0.005
7673.0,-0.004
7679.0,-0.001
7697.0,-0.003
7707.0,-0.002
7708.0,0.002
7715.0,-0.001
7718.0,0.001
7720.0,-0.001
7732.0,0.002
7747.0,0.001
7751.0,-0.003
7757.0,0.004
7766.0,0.005
7775.0,-0.009
7779.0,-0.002
7800.0,0.002
7801.0,-0.005
7803.0,0.001
7813.0,0.004
7816.0,0.004
7817.0,-0.002
7818.0,0.002
7826.0,0.002
7827.0,-0.002
7836.0,-0.001
7840.0,0.003
7858.0,-0.002
7866.0,-0.002
7870.0,-0.002
7873.0,-0.002
7885.0,0.002
7886.0,0.001
7896.0,-0.002
7904.0,-0.001
7910.0,0.002
7916.0,0.002
7931.0,0.005
7932.0,-0.004
7935.0,0.001
7950.0,0.002
7954.0,0.002
7963.0,-0.001
7967.0,-0.001
7971.0,-0.001
7979.0,-0.003
7987.0,-0.001
8016.0,0.004
8052.0,-0.002
8056.0,0.002
8064.0,0.001
8069.0,0.005
8079.0,-0.001
8085.0,-0.002
8101.0,0.002
8102.0,0.003
8124.0,-0.003
8126.0,0.003
8128.0,-0.003
8135.0,-0.002
8150.0,0.001
8169.0,0.002
8192.0,0.001
8198.0,-0.004
8211.0,-0.001
8213.0,-0.001
8227.0,0.002
8236.0,-0.002
8247.0,-0.001
8250.0,0.003
8255.0,-0.004
8258.0,-0.009
8275.0,0.001
8278.0,0.002
8292.0,0.003
8310.0,-0.004
8317.0,-0.003
8320.0,0.002
8321.0,-0.001
8336.0,-0.001
8351.0,0.001
8365.0,-0.002
8369.0,-0.002
8381.0,0.005
8387.0,0.001
8420.0,-0.004
8425.0,-0.002
8439.0,-0.002
8451.0,-0.003
8452.0,0.001
8463.0,-0.001
8466.0,-0.002
8478.0,0.001
8489.0,0.001
8491.0,0.003
8492.0,-0.001
8494.0,0.002
8495.0,0.001
8508.0,-0.002
8523.0,0.002
8541.0,0.004
8566.0,-0.001
8581.0,0.001
8604.0,-0.002
8617.0,0.002
8624.0,-0.001
8628.0,-0.004
8629.0,0.003
8631.0,0.001
8632.0,0.001
8640.0,-0.001
8662.0,-0.001
8674.0,-0.002
8687.0,-0.006
8691.0,-0.001
8693.0,-0.002
8703.0,-0.003
8706.0,0.004
8717.0,-0.001
8736.0,0.005
8739.0,-0.003
8743.0,0.001
8748.0,0.001
8753.0,0.003
8754.0,-0.004
8760.0,-0.002
8786.0,0.002
8789.0,0.001
8819.0,-0.002
8828.0,-0.002
8830.0,-0.001
8836.0,0.003
8837.0,0.002
8842.0,-0.001
8844.0,0.001
8846.0,-0.001
8867.0,-0.003
8893.0,0.001
8912.0,0.002
8955.0,0.001
8963.0,-0.001
8968.0,-0.001
8973.0,-0.001
8992.0,0.001
9008.0,0.002
9016.0,-0.005
9022.0,-0.001
9025.0,-0.002
9047.0,-0.001
9051.0,-0.002
9065.0,0.001
9079.0,0.001
9081.0,0.003
9083.0,0.001
9087.0,0.001
9089.0,-0.002
9105.0,-0.002
9117.0,-0.002
9126.0,-0.001
9143.0,0.002
9169.0,-0.002
9185.0,-0.001
9194.0,0.004
9198.0,0.001
9204.0,0.001
9206.0,-0.002
9213.0,-0.001
9221.0,0.001
9223.0,0.001
9225.0,0.001
9244.0,-0.002
9251.0,-0.001
9253.0,0.001
9271.0,-0.005
9274.0,0.002
9291.0,-0.001
9293.0,-0.001
9294.0,0.002
9301.0,0.001
9308.0,0.001
9310.0,0.002
9349.0,0.001
9351.0,-0.004
9356.0,0.002
9370.0,-0.003
9388.0,-0.001
9411.0,0.001
9474.0,0.001
9484.0,-0.002
9498.0,0.005
9509.0,-0.001
