test_index,y_pred
8.0,18.408301988949027
19.0,48.96465274096224
36.0,24.743039901177987
37.0,42.02280757049641
39.0,45.820059800695965
55.0,11.057171769511092
67.0,12.525112562042407
89.0,44.47569230226037
91.0,42.79115851096636
98.0,47.5940894870243
104.0,40.858131988074504
106.0,46.28165420485624
122.0,61.75766184975708
123.0,56.71293018066753
159.0,77.6085559439617
175.0,73.81289476553755
185.0,13.119829501910273
194.0,3.934697038253878
223.0,37.29233328653963
240.0,13.068847041473758
242.0,32.511484165411
258.0,47.33103055978205
261.0,31.879543231304723
266.0,33.340795980063476
268.0,45.97329089447946
283.0,42.11210532626892
300.0,29.505421799521883
315.0,29.785411714558663
322.0,48.326156523599934
328.0,55.40004575524536
331.0,42.809805434687746
335.0,29.591946909320257
337.0,48.51825475728617
352.0,46.008086099967215
353.0,50.012088912404664
356.0,45.93063252349883
365.0,26.893084213908807
394.0,44.110456573273055
397.0,29.443332103640103
408.0,11.338074746130863
418.0,7.021932603040488
424.0,19.08618633023592
426.0,21.273713863652304
444.0,27.376652708485224
455.0,44.91592248526484
498.0,56.33567299113189
503.0,61.53390451796269
507.0,55.23434660305838
532.0,30.53603704249086
535.0,43.313620302177675
552.0,14.846176796598384
554.0,18.186223365988276
555.0,39.557740966108334
564.0,33.03693694485567
565.0,10.860236492921315
580.0,28.11138979468756
581.0,21.1724534309475
586.0,23.603898085838836
595.0,24.76199885965464
602.0,36.283595076760754
606.0,6.304427776557018
614.0,29.435856782156776
619.0,27.229037273058907
637.0,21.88303431084453
641.0,7.320814152721686
648.0,23.63784524359896
649.0,8.130821909728317
656.0,7.394604356860475
657.0,14.85236549580218
685.0,9.097764022180995
686.0,20.2597690246444
702.0,10.859511051766672
715.0,36.52317540507208
718.0,2.001550022486489
727.0,15.89839455465617
741.0,48.61788550242267
743.0,39.084038635249186
756.0,70.11711133578393
764.0,21.016919275159054
770.0,15.035620178830412
771.0,13.423048503272083
775.0,23.561351970683283
779.0,25.751067724462587
791.0,40.87890377963926
815.0,37.66433918428159
817.0,45.402432546347534
826.0,31.39998918922322
838.0,33.51986334027715
857.0,38.44924914421268
865.0,40.552724358863216
903.0,14.450992189985582
911.0,19.78985947549002
929.0,23.004123904566754
958.0,43.637229918264005
959.0,49.80343968135477
981.0,14.86881265571528
993.0,35.16139716666569
998.0,32.142984642096486
1018.0,39.8569128039695
1020.0,42.48403322977007
1023.0,38.016879611646786
1024.0,38.36172062720843
1025.0,46.157095186911114
