test_index,y_pred
54.0,128393.3515625
57.0,123933.1484375
66.0,127926.7109375
69.0,126336.015625
72.0,123689.2109375
76.0,115606.0
103.0,126970.5078125
148.0,124833.234375
160.0,131500.671875
179.0,131693.46875
195.0,123619.2578125
208.0,34732.91796875
217.0,126191.109375
225.0,123500.25
229.0,121822.9296875
236.0,126163.8828125
247.0,129372.8125
253.0,123590.890625
258.0,122178.1875
261.0,128478.96875
263.0,127695.4453125
278.0,126001.953125
279.0,123965.515625
285.0,121966.6015625
301.0,131007.1015625
319.0,130933.5859375
320.0,130726.359375
340.0,120351.7578125
341.0,117886.421875
347.0,125500.6484375
353.0,124084.515625
373.0,81104.4140625
399.0,125100.1015625
405.0,115636.8828125
418.0,117664.0234375
424.0,128970.2109375
431.0,121403.625
440.0,128551.8515625
441.0,130370.5703125
445.0,123063.2890625
448.0,117631.7890625
452.0,111422.0859375
455.0,128203.5703125
465.0,120849.2265625
470.0,126837.1171875
476.0,127329.4453125
480.0,121039.0390625
499.0,125604.6328125
508.0,120726.578125
522.0,118772.765625
541.0,123658.5625
547.0,132869.890625
549.0,128077.5703125
553.0,119999.34375
561.0,129132.6875
589.0,126608.4453125
596.0,134409.421875
613.0,130804.4765625
617.0,130351.1328125
620.0,123518.3359375
626.0,112867.6875
630.0,135274.703125
641.0,117850.4765625
649.0,128689.84375
653.0,121977.1328125
654.0,120911.8125
655.0,119532.3203125
656.0,116702.3828125
660.0,110002.1015625
662.0,128460.7421875
665.0,127654.7109375
701.0,120463.203125
707.0,109424.5
711.0,4857.1416015625
726.0,68242.25
740.0,127557.8359375
742.0,131754.84375
748.0,131578.53125
752.0,126929.171875
769.0,128175.265625
775.0,70399.8046875
781.0,132237.84375
797.0,117944.4296875
802.0,134287.0
809.0,126113.6640625
811.0,129472.53125
834.0,127001.1640625
840.0,117996.1328125
844.0,128383.453125
853.0,127379.4921875
876.0,129289.6484375
877.0,129988.8671875
881.0,125975.734375
893.0,96246.5859375
895.0,80432.78125
897.0,61212.0
909.0,127424.484375
911.0,125725.546875
919.0,121635.6015625
928.0,121381.0859375
929.0,118397.0546875
948.0,125487.9765625
979.0,133081.921875
980.0,131386.578125
989.0,136323.75
1018.0,124943.9609375
1028.0,124063.2734375
1036.0,127261.453125
1042.0,132045.890625
1047.0,123149.046875
1048.0,127872.4140625
1052.0,132929.5
1059.0,129466.5625
1068.0,122354.5390625
1075.0,132607.984375
1076.0,133427.484375
1077.0,132643.359375
1079.0,127984.796875
1081.0,116929.734375
1116.0,127841.8046875
1128.0,118848.15625
1134.0,129520.8515625
1139.0,127456.4453125
1145.0,119234.6015625
1175.0,124284.1640625
1182.0,112894.7890625
1203.0,130349.296875
1204.0,126138.0703125
1206.0,123619.765625
1216.0,131672.09375
1220.0,126532.7421875
1222.0,123083.7109375
1223.0,120986.7109375
1228.0,126977.59375
1244.0,130680.1015625
1262.0,129198.7109375
1264.0,127674.3125
1314.0,127596.6484375
1323.0,131500.640625
1350.0,130212.234375
1396.0,14170.59375
1406.0,49485.5546875
1412.0,136793.859375
1426.0,133013.984375
1435.0,120439.453125
1448.0,122327.75
1451.0,115215.65625
1465.0,116765.9375
1477.0,127572.1953125
1499.0,108659.3828125
