test_index,y_pred
12.0,9.43040000000001
30.0,4.438699999999999
43.0,19.256799999999977
47.0,27.29150000000001
62.0,14.420600000000002
68.0,23.65160000000002
70.0,27.37139999999998
71.0,30.108300000000003
86.0,15.943099999999976
92.0,25.857399999999984
108.0,15.587799999999994
109.0,17.56630000000001
113.0,24.957899999999984
120.0,38.88969999999999
134.0,21.222700000000014
142.0,35.72600000000003
150.0,14.582800000000013
178.0,21.3194
192.0,51.93310000000004
195.0,61.97510000000005
203.0,26.000400000000017
219.0,70.56479999999996
229.0,33.12480000000003
238.0,57.16020000000007
274.0,26.9004
287.0,12.60860000000001
288.0,15.038599999999983
295.0,25.616599999999984
298.0,32.73080000000002
304.0,6.108100000000002
307.0,9.160900000000002
336.0,18.083299999999998
350.0,8.851299999999993
411.0,32.56719999999999
416.0,44.85729999999998
428.0,23.057500000000015
446.0,67.69429999999993
485.0,50.96340000000002
489.0,64.39059999999996
493.0,76.98302969844653
497.0,91.33940626030204
498.0,96.54188110787616
507.0,6.5747
528.0,28.257
531.0,30.569999999999965
564.0,28.739300000000036
566.0,31.431200000000008
567.0,32.5583
570.0,35.54710000000002
582.0,11.599799999999993
596.0,26.123899999999995
602.0,33.730500000000035
607.0,39.745499999999936
613.0,6.927
621.0,16.420499999999986
627.0,24.08789999999999
633.0,30.750200000000014
636.0,35.0354
637.0,36.755200000000016
644.0,45.996600000000036
653.0,13.686600000000006
657.0,19.662800000000026
670.0,37.1208
678.0,50.55279999999997
679.0,51.80739999999998
690.0,18.629199999999994
718.0,64.66049999999997
720.0,68.91800000000002
721.0,70.22009999999992
724.0,19.342600000000015
731.0,30.634399999999978
741.0,48.415499999999994
745.0,56.45679999999997
757.0,83.07790667344658
765.0,32.030699999999996
776.0,56.35780000000002
779.0,59.42480000000003
782.0,69.88020000000007
790.0,90.66190905084683
802.0,42.97329999999998
803.0,45.154300000000006
829.0,111.60380450870545
831.0,119.42686491330694
837.0,46.56980000000005
844.0,62.17379999999994
848.0,73.72529999999999
857.0,99.20348957091034
859.0,107.78720781001812
861.0,114.62120375707941
897.0,32.27029999999996
898.0,33.781399999999984
903.0,3.3271000000000033
925.0,34.87820000000005
944.0,18.96440000000001
945.0,21.820100000000014
952.0,32.47850000000003
978.0,29.02499999999999
1001.0,20.834900000000015
1029.0,20.544399999999985
1052.0,72.38650000000003
1068.0,45.21800000000003
1071.0,54.93100000000006
1083.0,87.89338990665713
1086.0,92.9097317215542
1093.0,37.38489999999997
1094.0,36.07520000000001
1095.0,37.98840000000002
1096.0,42.47600000000001
1112.0,99.64224343700297
1114.0,105.11826472087601
1117.0,111.8651076709898
1121.0,40.62670000000005
1126.0,55.159099999999974
1152.0,50.723800000000004
1187.0,6.658900000000001
1194.0,14.722800000000008
1200.0,24.588099999999983
1204.0,30.96320000000002
1211.0,6.7181999999999995
1222.0,24.330200000000005
1224.0,29.042400000000022
1230.0,3.1328000000000005
1231.0,3.8009999999999993
1234.0,6.8987000000000025
1255.0,5.685299999999997
1258.0,8.768699999999999
1260.0,11.236799999999999
1278.0,53.6073
1288.0,20.207000000000015
1292.0,26.808799999999984
1294.0,32.80059999999998
1319.0,39.60570000000002
1334.0,24.373199999999976
1337.0,29.992899999999977
1338.0,32.65279999999998
1344.0,51.76340000000002
1350.0,71.76259999999995
1351.0,75.19420000000001
1359.0,29.906799999999986
1361.0,34.85970000000001
1366.0,47.96640000000003
1392.0,61.66880000000001
1448.0,24.338500000000003
1456.0,3.2076000000000033
1490.0,16.907299999999996
1496.0,30.036999999999992
1503.0,46.683600000000034
1504.0,47.44269999999999
1505.0,7.734400000000009
1520.0,32.54920000000002
1526.0,49.65010000000001
1530.0,11.18249999999999
1532.0,13.241799999999989
1564.0,31.061699999999988
1598.0,67.02510000000001
1609.0,32.99809999999995
1612.0,40.76870000000006
1614.0,46.63560000000004
1621.0,71.01579999999996
1630.0,30.671700000000023
1647.0,88.36248535621547
1654.0,120.8515845156853
1666.0,75.48119999999993
1684.0,2.650300000000002
1688.0,5.923500000000003
1695.0,12.936400000000006
1700.0,18.46819999999999
1717.0,11.360200000000004
1738.0,9.644100000000007
1743.0,16.339100000000013
1745.0,19.264400000000013
1748.0,24.057300000000012
1754.0,34.80340000000002
1756.0,5.967600000000007
1769.0,20.671299999999984
1770.0,23.163899999999998
1777.0,36.60210000000006
1780.0,8.04069999999999
1788.0,15.075900000000013
1791.0,20.432899999999993
1825.0,44.80500000000001
1830.0,15.02700000000001
1831.0,15.414099999999996
1837.0,23.11080000000003
1851.0,55.660199999999975
1873.0,54.54180000000004
1874.0,60.19219999999996
1879.0,71.99797656901708
1881.0,22.841700000000014
1892.0,45.05600000000001
1911.0,35.897500000000015
1942.0,11.884500000000005
1951.0,24.077899999999996
1963.0,9.544600000000006
1973.0,23.69340000000001
1983.0,6.431200000000002
2004.0,39.54100000000002
2025.0,38.500100000000046
2053.0,54.6208
2068.0,34.09339999999995
2072.0,43.846799999999995
2086.0,25.8103
2099.0,62.36699999999993
2103.0,78.97882491282736
2104.0,85.09761100412965
2123.0,64.09069999999991
2135.0,37.292699999999996
2144.0,61.625700000000016
2153.0,105.50656738957973
2154.0,109.38422471708
2163.0,51.25149999999999
2167.0,63.992400000000046
2170.0,73.91863012268075
2185.0,4.805999999999995
2187.0,6.985599999999998
2202.0,30.450499999999998
2228.0,38.59880000000004
2232.0,6.840800000000004
2239.0,15.198499999999997
2250.0,36.78880000000004
2254.0,44.549800000000005
2258.0,11.207400000000005
2259.0,12.907399999999994
2271.0,34.741699999999966
2308.0,19.02809999999999
2323.0,52.91159999999999
2339.0,38.36809999999999
2346.0,54.90070000000004
2347.0,60.07410000000001
2350.0,69.42459999999991
2364.0,44.365500000000004
2366.0,50.8885
2370.0,62.88290000000001
2377.0,89.26880201466109
2387.0,47.672900000000006
2410.0,49.2257
2413.0,58.01190000000001
2440.0,15.630699999999976
2463.0,4.198699999999999
2467.0,9.7749
2473.0,17.992399999999986
2476.0,21.6572
2477.0,23.56619999999999
2498.0,12.044699999999988
2505.0,22.6803
2509.0,29.15540000000002
2531.0,18.510900000000007
2559.0,18.819899999999976
2561.0,21.406699999999997
2571.0,40.231900000000024
2575.0,48.83090000000005
2576.0,51.09380000000006
2580.0,53.7162
2588.0,21.37849999999999
2594.0,30.43440000000001
2596.0,34.955099999999995
2618.0,23.591500000000025
2619.0,25.725800000000003
2623.0,32.754400000000054
2627.0,41.80850000000003
2629.0,47.469499999999954
2638.0,68.35340000000001
2644.0,79.016774222811
2648.0,27.358399999999993
2651.0,32.99399999999997
2666.0,71.35879999999992
2677.0,94.58935699516132
2684.0,44.371299999999984
2687.0,53.77809999999993
2688.0,56.311799999999955
2697.0,82.46379846669117
2700.0,92.39042704136708
2705.0,106.62554644796487
2715.0,51.79519999999998
2722.0,75.87730000000005
2755.0,10.611000000000008
2760.0,15.815399999999997
2778.0,38.18109999999996
2794.0,9.360700000000003
2802.0,17.67479999999998
2804.0,20.673899999999982
2805.0,21.069799999999983
2818.0,35.21779999999997
2826.0,5.274700000000001
2843.0,18.759099999999986
2846.0,21.69539999999998
2850.0,25.716599999999993
2859.0,36.07629999999997
2868.0,8.588500000000003
