test_index,y_true
16,88
28,100
41,82
64,91
78,99
82,102
91,103
94,103
100,105
104,105
123,108
127,110
133,110
154,112
163,114
172,114
182,116
189,118
191,119
199,120
212,124
231,127
237,128
243,128
245,128
252,130
253,130
261,130
265,131
337,137
340,138
381,144
385,144
389,145
392,145
394,145
399,145
404,145
407,145
421,147
446,150
448,150
456,150
464,152
466,152
480,153
481,153
492,155
496,155
509,159
518,160
536,165
542,165
545,165
571,168
593,170
597,170
608,170
623,170
624,170
641,174
662,175
671,176
677,177
689,178
702,178
741,180
748,180
758,182
760,182
763,182
767,182
777,184
784,184
801,185
819,187
832,188
834,188
844,190
845,190
855,190
882,200
898,204
900,205
901,205
930,210
944,210
947,210
981,219
982,219
988,220
994,223
1010,225
1030,230
1036,235
1048,235
1079,235
1086,240
1090,240
1102,250
1103,250
1119,250
1122,250
1124,250
1133,255
1139,260
1164,280
1165,280
1181,285
1187,295
1192,295
1193,300
1196,300
1199,300
1203,310
1212,315
1219,333
1221,338
1222,342
1237,186
1294,270
1296,270
1304,280
1308,290
1311,295
1314,304
1315,304
1320,304
1322,309
1325,310
1330,330
1336,370
1340,400
1346,179
1350,185
1356,190
1362,190
1369,212
1370,212
1377,222
1395,225
1434,240
1442,245
1443,245
1444,245
1446,250
1460,260
1467,267
1471,267
1491,270
1492,270
1495,270
1497,270
1498,270
1499,270
1506,275
1526,280
1541,280
1556,297
1558,298
1563,303
1567,303
1584,310
1633,350
1634,350
1650,370
1667,400
1692,345
1693,350
1696,363
1697,363
1698,366
1715,400
1732,420
1749,460
1758,483
1781,750
1783,835
1789,530
1793,540
