test_index,y_pred
3.0,0.2680168246002591
5.0,0.266581575220984
10.0,0.2777951184526698
12.0,0.3162670698448439
14.0,0.3368375070480324
31.0,0.21015360174377837
88.0,0.6473615086874812
112.0,0.31690617986846903
126.0,0.5252521999238519
129.0,0.4956461978451392
131.0,0.414582992746065
138.0,0.40954965007899535
139.0,0.41497857475786715
140.0,0.4001316316929817
142.0,0.433082351850239
147.0,0.3999460260896711
155.0,0.46069272624102053
156.0,0.49878600830906916
171.0,0.37227497541575216
193.0,0.28844023608098185
195.0,0.33107485987689556
214.0,0.365327191611035
215.0,0.3675131632080274
224.0,0.32256658190196474
228.0,0.3416494054207773
242.0,0.21323687164108876
243.0,0.21559267702508514
258.0,0.4071072554408277
260.0,0.4073893806602564
269.0,0.3283310766796341
288.0,0.33939761226387477
295.0,0.2467758299696292
312.0,0.2536578086686573
319.0,0.27015437885833865
320.0,0.2751211995878734
323.0,0.2295541954602431
325.0,0.24824015242438938
326.0,0.2833138664546413
328.0,0.24868221745378424
333.0,0.27473371454579776
341.0,0.3325477139292531
346.0,0.29813152044145097
355.0,0.34157169958082445
370.0,0.16159572974273959
375.0,0.20020057601691224
385.0,0.15318003846429715
390.0,0.2565282967106717
401.0,0.26202908253277535
419.0,0.3728181225018241
421.0,0.3865663716586748
467.0,0.34889234607723074
477.0,0.36037882473841554
503.0,0.3620719099982016
516.0,0.24040597528084545
531.0,0.17980965921491202
542.0,0.21739518839485392
547.0,0.2426587263532955
549.0,0.2809881659975939
553.0,0.2649706012339983
558.0,0.15777284716181253
560.0,0.1772264918818752
566.0,0.23108345230801855
573.0,0.475935722706608
578.0,0.19890376569506565
597.0,0.1899042854291422
615.0,0.2323456168257205
626.0,0.30246120270724564
645.0,0.2697901430240599
653.0,0.30191542244178815
660.0,0.32449164644742123
664.0,0.3440662528161277
669.0,0.4128486938415544
682.0,0.33015742936564907
711.0,0.23815719005738986
714.0,0.24203403343628652
722.0,0.1876389254041819
723.0,0.20164293221437166
724.0,0.1823303521263643
754.0,0.14007512615272819
776.0,0.2717666711665543
778.0,0.2646127184713195
799.0,0.3519691795044467
813.0,0.2934993559913619
820.0,0.3517454002408934
824.0,0.2573893908377397
827.0,0.2686607434458045
843.0,0.35787598638781737
844.0,0.3520612992218636
846.0,0.28802753409234494
864.0,0.2693914835043517
871.0,0.3069005623570794
887.0,0.36449668230414456
897.0,0.37504307085523464
898.0,0.4292902047235325
901.0,0.40930803039445907
910.0,0.435608107275947
917.0,0.33161341215173057
922.0,0.43394022231051665
935.0,0.38208884714371427
936.0,0.4225496863523336
938.0,0.3617241662347067
946.0,0.30403673475982484
950.0,0.25178360628050234
951.0,0.2379193768026445
966.0,0.4270068596637445
968.0,0.4872663197665358
982.0,0.3244061440847731
984.0,0.36260752642987826
1002.0,0.3323744562138242
1003.0,0.36585625439314096
1006.0,0.42254854504511075
1007.0,0.421978508208525
1013.0,0.4068037850629662
1052.0,0.36600610179341775
1063.0,0.37391987942231497
1072.0,0.6452762491581858
1086.0,0.6962169917446227
1107.0,0.3831809534860062
1118.0,0.3321413276186387
1120.0,0.3213244607984126
1157.0,0.42852350984146537
1164.0,0.3718124472087928
1182.0,0.24130236619951598
1202.0,0.26595536187594615
1233.0,0.23488565100319123
1248.0,0.1389567321951111
1259.0,0.3147982348812919
1279.0,0.24846053417719235
1284.0,0.3662291971135736
1311.0,0.1253238582096873
1314.0,0.2995347988854402
1318.0,0.30099676992469504
1319.0,0.33955964289255625
1323.0,0.4763478947646529
1334.0,0.3300238893004255
1342.0,0.2740087067914224
1345.0,0.12870365419129284
1376.0,0.3890796917618303
1410.0,0.3026808631867105
1418.0,0.1852957734548493
1442.0,0.4400847138140763
1446.0,0.4176656876459869
1447.0,0.42568898515313747
1451.0,0.2626622400981182
1462.0,0.27098166225707687
1471.0,0.2908057941873218
1472.0,0.33227626863302584
1476.0,0.3033408339915512
1483.0,0.3221204509299078
1487.0,0.32241843148308724
1514.0,0.40100634490601517
1526.0,0.27484462471265525
1539.0,0.31330298210237095
1557.0,0.40026335637237154
1580.0,0.3203668116763305
1591.0,0.0018459691964943514
1594.0,0.08545254992017418
1606.0,0.6064453217474751
1613.0,0.7932121072149585
1614.0,0.682197561701721
1616.0,0.778050767592311
1621.0,0.8027680569660729
1632.0,0.2505034741457757
1637.0,0.04378686578353755
1653.0,0.10346096591646262
1667.0,0.11247939793196135
1670.0,0.12262486046624424
1684.0,0.2094184551215206
1692.0,0.20402791455244337
1713.0,0.25790603701306825
1735.0,0.3243507312299547
1741.0,0.3010817042658239
1754.0,0.41740361802916615
1755.0,0.41460787470688903
1793.0,0.1337327108745219
1812.0,0.2293172600453043
1832.0,0.3495703914143742
1839.0,0.31804812661260495
1845.0,0.3063714768870004
1856.0,0.3061570668415745
1887.0,0.44525427672384954
1888.0,0.4150139855934172
1902.0,0.4723290745965235
1904.0,0.42623239725145345
1909.0,0.3503251188479555
1915.0,0.3870699370387284
1924.0,0.6614292234668044
1937.0,0.3361031453672886
1944.0,0.35247309905891455
1948.0,0.41318448768981697
1951.0,0.3261038865237624
1962.0,0.46427799732438735
1965.0,0.507546884110504
1979.0,0.5916631752515462
1988.0,0.6409399932349398
1995.0,0.5100170496591838
2005.0,0.46845445652801876
2010.0,0.36445677563289647
2011.0,0.30637128613503206
2042.0,0.5720158174799957
2055.0,0.592219680886009
2076.0,0.546794896975159
2083.0,0.5565088462164391
2100.0,0.44453717403258275
2104.0,0.48972262936119615
2112.0,0.46076024859661713
2116.0,0.39756773719308264
2118.0,0.43215053787734525
2123.0,0.5350468526786214
2127.0,0.5607890697622434
2149.0,0.5098306793314314
2151.0,0.5141234524090037
2161.0,0.49884021040131243
2170.0,0.26039303227247135
2172.0,0.2474912230853105
2175.0,0.25529071635110506
2186.0,0.3859531559670959
2194.0,0.505401417361124
2199.0,0.5232947984641381
2208.0,0.6113107656065655
2210.0,0.610748729409491
2215.0,0.6855565526385391
2216.0,0.6806941058881986
2222.0,0.7741217499734879
2245.0,0.4966751614087823
2246.0,0.4619962889522973
2249.0,0.37579815843626924
2257.0,0.3197719291432115
2279.0,-0.04384508164720444
2291.0,-0.04117569195426765
2293.0,-0.08534104688482771
2320.0,0.38791278431940657
2337.0,0.18140118892223336
2346.0,-0.04096947390841624
2349.0,-0.08211926600345407
2356.0,0.29573823400380805
2368.0,0.3565258583334875
2370.0,0.2288067780250841
2389.0,0.44255294597960404
