test_index,y_true
3.0,41.05
16.0,39.36
26.0,41.15
33.0,42.13
40.0,50.46
58.0,50.95
60.0,54.38
72.0,33.4
97.0,45.7
101.0,34.9
107.0,49.8
108.0,47.1
114.0,22.9
127.0,55.5
130.0,74.7
145.0,69.3
148.0,58.8
152.0,77.3
153.0,80.2
157.0,77.3
167.0,74.19
171.0,59.2
186.0,24.89
200.0,21.06
208.0,39.61
216.0,28.47
226.0,24.24
234.0,13.18
236.0,40.23
267.0,45.08
274.0,17.22
277.0,36.97
279.0,13.12
280.0,24.43
286.0,27.77
309.0,22.95
311.0,39.94
358.0,66.95
364.0,18.02
400.0,67.87
405.0,69.84
441.0,27.22
449.0,35.85
454.0,39.64
466.0,33.56
481.0,61.07
493.0,41.67
497.0,44.03
506.0,61.86
511.0,65.7
520.0,13.4
523.0,62.94
551.0,8.2
557.0,17.24
575.0,17.58
587.0,26.91
592.0,37.44
598.0,13.22
609.0,24.1
628.0,12.25
631.0,17.54
633.0,14.2
662.0,33.66
676.0,15.75
692.0,39.7
696.0,10.79
698.0,41.68
705.0,3.32
713.0,9.69
714.0,8.37
740.0,30.96
755.0,71.62
767.0,31.35
780.0,17.54
781.0,14.2
794.0,26.74
825.0,39.09
828.0,74.99
834.0,33.69
840.0,45.3
856.0,40.87
859.0,15.09
888.0,19.01
890.0,8.54
892.0,32.24
893.0,23.52
902.0,56.61
905.0,13.29
906.0,39.42
907.0,46.23
913.0,35.86
916.0,46.24
924.0,26.97
926.0,30.65
930.0,30.88
936.0,28.63
938.0,18.29
964.0,29.87
974.0,15.53
986.0,37.17
989.0,19.99
1009.0,42.64
1016.0,15.09
