test_index,y_pred
4.0,40.0
16.0,41.0
17.0,41.0
19.0,41.0
22.0,41.0
35.0,40.0
46.0,40.0
50.0,44.0
93.0,60.0
116.0,55.0
119.0,55.0
127.0,63.0
149.0,63.0
153.0,48.0
154.0,55.0
157.0,55.0
159.0,55.0
180.0,44.0
190.0,55.0
217.0,66.0
245.0,65.0
257.0,76.0
263.0,65.0
268.0,65.0
284.0,67.0
301.0,85.0
304.0,74.0
313.0,74.0
320.0,74.0
335.0,66.0
340.0,85.0
356.0,55.0
369.0,55.0
399.0,76.0
407.0,76.0
431.0,55.0
443.0,83.0
470.0,66.0
473.0,74.0
476.0,74.0
487.0,81.0
489.0,81.0
496.0,84.0
511.0,92.0
512.0,92.0
515.0,92.0
517.0,92.0
521.0,110.0
537.0,110.0
546.0,132.0
559.0,83.25
569.0,74.0
574.0,81.0
580.0,100.0
606.0,90.85714285714286
625.0,84.0
633.0,100.0
635.0,100.0
653.0,72.0
655.0,72.0
656.0,72.0
658.0,77.0
684.0,66.0
685.0,66.0
689.0,66.0
690.0,66.0
696.0,66.0
703.0,81.0
726.0,81.0
740.0,85.0
758.0,66.0
761.0,66.0
768.0,77.0
773.0,77.0
784.0,103.0
789.0,118.0
790.0,118.0
801.0,114.0
822.0,85.0
827.0,85.0
830.0,85.0
833.0,96.0
837.0,96.0
851.0,136.0
853.0,136.0
866.0,85.0
876.0,100.0
895.0,74.0
902.0,92.0
911.0,160.0
920.0,60.0
927.0,74.0
935.0,94.0
961.0,100.0
971.0,102.0
980.0,153.49457081270344
991.0,69.2
992.0,84.0
996.0,84.0
1002.0,84.0
1003.0,84.0
1008.0,89.0
1011.0,94.0
1015.0,94.0
1019.0,94.0
1039.0,97.0
1062.0,100.0
1066.0,100.0
1069.0,100.0
1070.0,100.0
1072.0,100.0
1077.0,100.0
1081.0,103.0
1092.0,108.0
1099.0,114.0
1115.0,120.0
1119.0,162.0
1127.0,80.0
1139.0,75.0
1141.0,85.0
1148.0,105.0
1150.0,156.0
1166.0,73.0
1191.0,105.0
1195.0,142.0
1199.0,142.0
1203.0,176.0
1212.0,110.0
1213.0,110.0
1219.0,110.0
1227.0,110.0
1243.0,99.8
1246.0,99.8
1260.0,121.0
1277.0,103.0
1279.0,121.0
1295.0,147.0
1311.0,75.0
1323.0,103.0
1346.0,125.0
1399.0,120.0
1404.0,121.0
1416.0,125.0
1422.0,125.0
1432.0,169.0
1441.0,195.0
1468.0,142.0
1473.0,142.0
1480.0,103.0
1497.0,142.0
1502.0,142.0
1503.0,142.0
1506.0,150.0
1521.0,88.0
1532.0,135.0
1544.0,140.0
1545.0,140.0
1554.0,93.0
1557.0,116.0
1576.0,104.0
1611.0,185.0
1614.0,162.0
1616.0,160.0
1619.0,160.0
1633.0,121.0
1649.0,174.0
1688.0,294.0
1692.0,308.3657594295654
1713.0,209.0
1714.0,209.0
1752.0,224.0
1757.0,294.0
1766.0,227.0
1770.0,260.0
1773.0,240.0
1780.0,325.0
1785.0,253.0
1786.0,390.0
1799.0,299.6311931913436
1801.0,300.0
