test_index,y_pred
9.0,37.09
35.0,38.875
49.0,40.45
50.0,39.61333333333333
54.0,43.95
57.0,43.95
66.0,62.88
72.0,48.7
115.0,49.01666666666666
140.0,46.78
145.0,56.29
148.0,60.56
159.0,55.0
236.0,62.68
262.0,64.84
285.0,63.1
297.0,76.0275
301.0,82.74
320.0,74.0
323.0,74.0
341.0,70.15
347.0,78.82
349.0,67.9
353.0,67.0175
372.0,66.17
377.0,66.17
405.0,78.3
418.0,86.99
424.0,84.75
440.0,85.86
445.0,82.583
452.0,104.24711111111111
455.0,104.24711111111111
469.0,66.57
482.0,81.0
508.0,92.44
520.0,110.0
530.0,110.0
553.0,131.2
558.0,156.86714285714285
560.0,83.61492857142858
580.0,100.93333333333334
583.0,85.49600000000001
589.0,87.66235714285715
613.0,91.32033333333335
617.0,91.32033333333335
620.0,91.58266666666667
626.0,83.9
630.0,79.34685714285715
632.0,86.47
643.0,44.930166666666665
647.0,64.9
649.0,71.11
656.0,72.1
660.0,87.64
663.0,87.01
669.0,49.5875
672.0,50.2
681.0,66.0
699.0,66.0
707.0,81.0
719.0,81.0
725.0,81.0
726.0,81.0
737.0,85.0
750.0,54.73
769.0,76.86714285714287
775.0,76.29
783.0,102.50100000000002
786.0,102.50100000000002
788.0,120.37
799.0,68.98
856.0,148.58389446595427
858.0,96.24
911.0,155.95835159961854
914.0,59.94
920.0,59.94
951.0,79.5
958.0,98.85
963.0,98.85
979.0,109.76
983.0,62.25333333333333
987.0,70.13019047619045
992.0,84.01
998.0,84.01
1005.0,90.2
1007.0,88.69
1012.0,94.27
1016.0,94.27
1049.0,98.62
1072.0,100.0
1083.0,101.34
1093.0,107.51
1100.0,113.09
1127.0,79.86
1131.0,79.95
1141.0,85.04
1153.0,85.21
1167.0,79.72
1179.0,126.40375
1183.0,191.0798033203046
1190.0,105.05
1195.0,142.23770238095238
1225.0,110.99
1232.0,110.99
1249.0,99.71816033966036
1253.0,108.005
1264.0,121.23
1271.0,123.38
1277.0,108.06
1282.0,126.58
1286.0,141.85
1300.0,127.38
1303.0,115.41
1342.0,115.02
1343.0,115.02
1344.0,123.92
1348.0,125.18
1352.0,125.4
1357.0,128.45
1361.0,110.0
1368.0,110.0
1374.0,110.0
1376.0,110.0
1385.0,131.72
1399.0,122.01
1406.0,120.31
1416.0,125.14
1425.0,119.21
1438.0,184.72041479953003
1454.0,121.58
1455.0,121.58
1464.0,142.0
1469.0,142.0
1485.0,124.32
1490.0,142.04
1509.0,149.77
1510.0,149.77
1511.0,149.77
1516.0,92.30916666666666
1521.0,89.22
1538.0,140.21
1544.0,140.21
1546.0,140.21
1551.0,140.21
1552.0,140.21
1574.0,172.38942642148672
1581.0,138.83
1602.0,161.25914637641412
1614.0,158.49817337784106
1632.0,121.67
1635.0,121.67
1639.0,247.7120691867156
1651.0,117.16
1656.0,130.6
1657.0,135.1154944567614
1664.0,221.0
1683.0,179.62168955490003
1701.0,216.1627894330751
1702.0,133.14
1703.0,133.14
1705.0,132.52
1717.0,267.0246361142718
1720.0,144.19838203209767
1727.0,227.95573169520395
1730.0,250.02297692005538
1734.0,203.7329079814351
1747.0,209.9735514186575
1751.0,202.47386721058163
1752.0,223.53177195936615
1759.0,218.56815745302373
1766.0,233.88851038262817
1768.0,214.99455329964906
1776.0,256.1984957251778
1777.0,259.24425465183236
1790.0,270.34896735705
1791.0,309.06859282960124
1792.0,309.06859282960124
1796.0,322.5721308637848
1797.0,286.4929889923772
