test_index,y_pred
15.0,204.94235505827203
43.0,204.9597897725484
56.0,215.41937407661908
58.0,218.6640619843687
63.0,218.6640619843687
100.0,190.95045232881012
101.0,189.81492775902973
107.0,190.26522040577154
118.0,176.88138127800886
128.0,195.44635352226348
148.0,219.3968400277831
163.0,205.74911553137608
175.0,206.00747668319784
192.0,206.16829924648775
198.0,207.76717776625384
199.0,172.49598320124633
208.0,191.1318021287324
218.0,190.51490338531482
226.0,206.39922819241397
231.0,196.32161340512573
236.0,217.86581673719317
265.0,192.12753800852605
266.0,173.26241933114093
274.0,178.20013462192824
277.0,193.9630536918911
286.0,173.16639493362513
292.0,173.16668726017298
306.0,207.2781470774733
309.0,177.83215451455212
310.0,177.83223660476557
334.0,177.69649003775618
353.0,191.13782328366517
358.0,222.6871032386986
361.0,173.01041307623913
363.0,173.48879632575353
405.0,172.94936358477707
408.0,175.47741785399342
429.0,173.35906339209106
479.0,220.3671692294815
480.0,220.3671177330389
485.0,230.66686587880648
493.0,220.64696367875956
497.0,173.64939262065835
518.0,192.36315267014174
522.0,173.87155222916272
526.0,173.75440844598364
543.0,194.1120301764015
551.0,192.77130771983934
554.0,197.14657090496362
570.0,174.62288875243357
576.0,174.5655965193274
585.0,175.65161868375282
590.0,174.03910483987505
593.0,174.12804600523384
596.0,174.03910483987505
598.0,174.03913234625173
610.0,177.40468524636418
611.0,213.29183087424963
631.0,176.63188424364577
637.0,191.92727053871184
660.0,192.03817825393384
674.0,220.98923091740917
678.0,220.98923091740917
679.0,220.98923091740917
682.0,190.94269640016236
692.0,178.83806291957222
694.0,220.76655701365956
705.0,207.90939917930177
706.0,207.90931426450993
730.0,218.8610411823834
733.0,221.01047523549258
743.0,174.59415749452148
745.0,218.86129047786673
754.0,192.53068898825165
759.0,191.6589314171982
767.0,213.42309860276808
771.0,194.5157077163371
787.0,218.69258225244343
807.0,192.39421331233123
809.0,207.90984091602206
813.0,175.56103054341241
816.0,175.56088109511595
818.0,231.121865429418
857.0,209.28666680285818
861.0,208.45160592845835
865.0,219.2159443221944
881.0,207.97356487767715
905.0,230.29879863307383
921.0,220.31035029416495
932.0,179.18676432553355
942.0,179.14155154899026
962.0,218.25384046204073
974.0,227.6330236868391
976.0,208.45181684998454
979.0,218.96321792699158
986.0,208.4517607138655
988.0,208.45212710491907
994.0,179.97468419252448
1001.0,208.81396576167342
1026.0,194.8428358771459
1036.0,220.25613550489174
1037.0,220.2562422866079
1054.0,178.85694918106708
1058.0,198.86819938812047
1063.0,222.39286312759083
1075.0,175.16736212468024
1103.0,219.4612502964462
1106.0,182.54948027677284
1112.0,222.64145515310065
1125.0,208.45084767349306
1132.0,206.51877506777174
1133.0,206.51891958026206
1137.0,217.3962233820241
1138.0,198.60982916059066
1159.0,227.66803586502522
1187.0,186.01331533440793
1188.0,186.01331533440793
1198.0,194.44020864656903
1200.0,229.70970974373228
1214.0,211.42861913700483
1221.0,211.27783027313902
1271.0,230.8510547140922
1280.0,193.69346891750018
1281.0,194.1614463615824
1290.0,177.9819010817186
1298.0,209.31679812100708
1302.0,229.45312129246355
1315.0,207.77907775401675
1318.0,207.77925851807436
1328.0,193.0539784625832
1329.0,208.87852117564478
1373.0,195.68710122953743
1383.0,179.82731086980047
1393.0,176.30331594890595
1402.0,230.19586278654762
1405.0,230.09979712726928
1407.0,230.09973944342593
1412.0,209.08398412468307
1417.0,230.09990698422314
1420.0,176.66024640519709
1424.0,176.66040151632026
1425.0,228.34236324023846
1431.0,176.6603750843953
1447.0,227.78582026818964
1448.0,199.25295299558775
1481.0,221.34959755848664
1487.0,221.29818068978065
1492.0,210.4503037960821
1501.0,194.6314723423194
1509.0,222.9657318537553
1525.0,225.64938141293015
1535.0,194.93610513325714
1542.0,225.64943171580964
1561.0,228.40744480615228
1562.0,228.40746483256527
1574.0,238.78559793142253
1575.0,231.64981102422865
1583.0,231.64998367017674
1588.0,231.6498641592337
1589.0,231.64990400280243
1593.0,230.9953487259023
1595.0,230.99537627990102
1612.0,230.0307917142951
1613.0,229.87866418611327
1617.0,229.87897210599107
1620.0,212.50857430090576
1645.0,240.33598100672054
1647.0,240.3359660999668
1655.0,199.3874112397455
1663.0,232.8265636754711
1677.0,232.5098508698317
1682.0,197.06522495761624
1725.0,244.25351493692625
1726.0,204.31182488321443
1727.0,236.7340455916596
1759.0,223.25860197215377
1768.0,199.51941441675643
1782.0,222.12714883390112
1792.0,219.53957528444903
1794.0,202.49576170995354
