test_index,y_pred
3.0,6.298
23.0,1.512
30.0,9.939
32.0,275.541
48.0,12.819
54.0,6.924
58.0,12.819
63.0,12.819
86.0,16.326
87.0,4.772
88.0,19.799
100.0,41.688
107.0,258.86
115.0,17.482
127.0,9.523
139.0,3.421
152.0,3041.74
156.0,9.379
157.0,9.379
168.0,3.893
170.0,1.791
184.0,1.512
187.0,0.779
188.0,6.831
209.0,46.17
217.0,9.068
218.0,9.068
237.0,9.068
242.0,1.957
247.0,1.957
253.0,1.957
256.0,12.658
260.0,1.957
262.0,1.957
265.0,1.553
280.0,1.553
314.0,467.007
319.0,3.388
322.0,3.388
331.0,3.388
334.0,3.388
346.0,5.857
351.0,0.887
387.0,66.211
401.0,15.477
424.0,4.364
425.0,15.477
439.0,1.204
440.0,1.204
443.0,1.204
463.0,54.603
478.0,48.825
505.0,5.823
