test_index,y_pred
3.0,169.215668202765
5.0,278.8
7.0,237.0
16.0,226.2
17.0,36.2
18.0,41.415668202764984
24.0,3167.5688748685593
26.0,33.5
29.0,803.9235235235235
31.0,667.0
45.0,1553.147122191443
60.0,70.4
63.0,0.0
66.0,167.0
84.0,517.1561980597904
94.0,319.0517063747585
104.0,797.7970649895179
110.0,66.4
126.0,8.3
148.0,5.0
173.0,11.9
176.0,20.6
192.0,10.6
218.0,0.0
220.0,979.1
227.0,69.4
248.0,22.611245608069815
249.0,1949.7067566247872
271.0,27.975080988375787
281.0,9.0
284.0,16.8
285.0,213.6
298.0,255.9774080730558
299.0,2581.3041510576136
305.0,259.2634271808628
307.0,15.1
320.0,951.3224800005657
324.0,3291.4116513306485
351.0,148.09296875
374.0,1683.1575890805877
389.0,422.5601593625498
393.0,9.4
397.0,50.4
406.0,1503.3
416.0,230.5
