test_index,y_pred
4.0,7.84
14.0,8.2
27.0,16.79
32.0,10.15
35.0,8.8
47.0,3.54
62.0,5.03
64.0,9.36
85.0,8.39
95.0,5.34
98.0,9.06
128.0,3.09
134.0,10.82
138.0,3.15
156.0,6.65
159.0,5.94
170.0,8.72
200.0,4.86
206.0,18.31
217.0,5.96
224.0,5.5600000000000005
230.0,10.26
240.0,8.72
242.0,5.53
282.0,6.77
288.0,8.23
347.0,15.32
376.0,3.81
378.0,4.24
384.0,3.07
391.0,7.15
392.0,5.91
397.0,7.9
406.0,10.26
418.0,7.97
460.0,5.55
471.0,14.3
472.0,5.36
489.0,7.97
498.0,7.82
502.0,8.54
505.0,9.01
520.0,14.88
524.0,5.5600000000000005
540.0,4.29
546.0,5.31
553.0,6.05
556.0,6.010000000000001
563.0,10.39
573.0,7.63
574.0,5.34
577.0,5.22
592.0,10.21
612.0,8.8
619.0,4.83
632.0,5.5600000000000005
639.0,6.57
642.0,5.57
645.0,3.06
647.0,14.99
654.0,14.17
674.0,8.32
681.0,5.34
683.0,8.02
690.0,8.12
698.0,5.56
725.0,3.3
727.0,5.33
733.0,5.36
738.0,11.55
742.0,9.25
766.0,8.16
768.0,10.85
772.0,9.4
779.0,7.88
794.0,9.05
795.0,7.53
797.0,13.08
804.0,5.98
812.0,8.1
838.0,5.98
839.0,8.21
857.0,7.89
863.0,6.11
870.0,4.86
883.0,6.14
911.0,3.18
912.0,6.06
913.0,9.78
920.0,9.82
922.0,5.35
939.0,8.98
943.0,12.65
945.0,5.5600000000000005
956.0,8.18
963.0,5.51
972.0,6.57
984.0,8.2
998.0,7.49
1014.0,14.63
1020.0,5.23
1025.0,5.53
1030.0,3.1
1039.0,10.15
1047.0,5.34
