test_index,y_pred
29.0,90.9
37.0,90.4
45.0,85.4
51.0,81.5
71.0,83.0
80.0,95.3
90.0,89.7
96.0,89.0
106.0,84.9
108.0,87.8
117.0,91.4
138.0,88.8
153.0,93.5
179.0,68.9
186.0,98.0
207.0,93.2
239.0,96.3
243.0,94.7
246.0,95.7
265.0,84.8
277.0,94.0
295.0,84.8
324.0,98.1
352.0,96.1
364.0,98.3
382.0,86.0
414.0,76.4
415.0,90.4
441.0,85.6
442.0,96.6
446.0,95.0
451.0,90.3
458.0,0.0
463.0,95.7
469.0,94.1
471.0,80.7
481.0,92.3
489.0,78.9
500.0,88.9
502.0,88.3
516.0,92.9
549.0,88.5
559.0,95.6
565.0,79.1
567.0,86.4
576.0,93.3
598.0,92.0
623.0,90.8
632.0,75.0
639.0,97.5
656.0,92.4
671.0,88.1
689.0,93.1
690.0,74.8
694.0,82.0
707.0,89.8
710.0,90.4
713.0,89.8
734.0,78.3
760.0,75.9
765.0,83.6
768.0,90.7
773.0,79.0
774.0,80.4
775.0,93.2
777.0,84.5
781.0,86.1
786.0,0.0
791.0,80.0
838.0,71.6
840.0,93.5
849.0,92.7
852.0,95.6
865.0,97.6
879.0,82.1
881.0,96.2
887.0,61.2
891.0,98.1
906.0,94.6
911.0,93.3
924.0,92.1
929.0,92.8
952.0,92.8
976.0,86.5
982.0,94.3
986.0,94.8
988.0,96.5
991.0,81.3
995.0,77.4
1001.0,93.8
1031.0,90.6
1036.0,92.0
1046.0,92.6
1050.0,89.7
1074.0,82.1
1082.0,76.4
1099.0,0.0
1100.0,88.5
1113.0,85.6
1146.0,77.1
1148.0,93.7
1149.0,94.8
1160.0,92.7
1169.0,80.7
1179.0,52.8
1180.0,90.3
1184.0,59.0
1187.0,0.1
1189.0,81.6
1193.0,96.8
1194.0,96.1
1207.0,72.8
1211.0,71.9
1212.0,75.4
1241.0,90.4
1245.0,86.2
1249.0,84.0
1257.0,94.2
1281.0,90.9
1284.0,94.5
1329.0,90.1
1339.0,87.0
1345.0,76.6
1361.0,88.4
1362.0,84.4
1389.0,83.8
1406.0,92.2
1410.0,83.3
1440.0,92.0
1444.0,92.5
1461.0,74.2
1471.0,85.5
1472.0,88.4
1486.0,86.0
1494.0,65.7
1495.0,90.4
1501.0,86.4
1502.0,83.8
1503.0,87.6
1509.0,84.4
1523.0,75.6
1572.0,83.4
1578.0,61.9
1584.0,94.3
1589.0,94.2
1592.0,94.6
1597.0,83.4
1613.0,96.2
1631.0,83.7
1642.0,90.9
1663.0,97.3
1671.0,84.8
1677.0,89.0
1682.0,89.6
1690.0,85.8
1708.0,89.7
1712.0,92.2
1716.0,88.9
1718.0,89.6
1749.0,88.3
1751.0,89.2
1754.0,88.3
1756.0,92.3
1758.0,88.5
1762.0,91.3
1774.0,95.8
1785.0,90.8
1796.0,87.8
1800.0,96.2
1811.0,96.2
1832.0,89.0
1845.0,95.8
1848.0,95.0
1854.0,88.5
1855.0,89.1
1860.0,88.3
1868.0,97.2
1879.0,97.3
1881.0,89.9
1886.0,93.7
1896.0,90.5
1901.0,55.0
1905.0,89.0
1932.0,91.5
1937.0,63.2
1971.0,88.6
1972.0,96.9
1975.0,90.3
1986.0,94.8
2015.0,91.9
2022.0,93.1
2028.0,85.4
2041.0,0.0
2053.0,91.2
2094.0,73.4
2108.0,80.5
2131.0,85.7
2142.0,0.1
2162.0,97.4
2169.0,84.8
2176.0,89.9
2181.0,93.0
2210.0,82.6
2223.0,96.5
2239.0,95.0
2245.0,84.5
2255.0,61.2
2282.0,96.8
2284.0,95.1
2304.0,90.3
2324.0,98.5
2332.0,81.7
2335.0,80.7
2340.0,0.0
2346.0,89.4
2354.0,88.1
2373.0,85.7
2377.0,81.8
2381.0,78.1
2383.0,90.2
2389.0,85.7
2391.0,97.1
2397.0,66.3
2411.0,87.9
2421.0,83.8
2422.0,64.3
2438.0,97.7
2464.0,82.2
2468.0,79.7
2474.0,83.3
2484.0,89.6
2497.0,80.0
2506.0,92.0
2520.0,92.8
2528.0,91.0
2532.0,84.3
2539.0,0.0
2540.0,93.3
2564.0,79.6
2576.0,80.8
2580.0,76.4
2586.0,92.7
2588.0,93.5
2597.0,87.4
2620.0,93.6
2627.0,90.2
2630.0,91.1
2632.0,96.9
2633.0,89.9
2634.0,92.5
2635.0,91.0
2637.0,90.3
2646.0,87.6
2648.0,81.6
2654.0,85.9
2666.0,83.9
2670.0,82.6
2685.0,97.9
2690.0,82.5
2708.0,0.0
2732.0,91.6
2750.0,78.5
2781.0,96.0
2787.0,93.5
2801.0,94.2
2817.0,83.7
2819.0,89.5
2829.0,92.4
2837.0,0.0
2840.0,89.6
2844.0,83.2
2888.0,90.5
2893.0,94.9
2901.0,88.3
2922.0,92.0
2933.0,87.8
2944.0,92.0
2963.0,79.2
2981.0,84.7
2982.0,90.4
2985.0,97.6
3006.0,91.6
3019.0,95.7
3026.0,72.7
3027.0,96.1
3028.0,78.3
3041.0,98.3
3044.0,92.5
3052.0,95.5
3056.0,80.7
3080.0,85.2
3081.0,90.4
3082.0,83.7
3094.0,95.3
3100.0,85.3
3118.0,94.9
3127.0,96.8
3130.0,71.0
3132.0,86.9
3151.0,75.9
3159.0,77.5
3160.0,95.6
3182.0,88.1
3202.0,95.0
3216.0,77.5
3218.0,94.9
3219.0,90.2
3231.0,87.8
3235.0,0.0
3239.0,0.0
3240.0,94.7
3244.0,92.9
3249.0,96.1
3254.0,94.9
3271.0,84.0
3336.0,77.7
3338.0,91.1
3340.0,71.4
3342.0,90.9
3350.0,89.1
3353.0,95.1
3359.0,92.9
3367.0,83.9
3380.0,89.6
3398.0,93.3
3409.0,84.8
3413.0,90.2
3424.0,91.5
3439.0,94.0
3480.0,89.6
3486.0,88.5
3499.0,66.4
3504.0,84.1
3507.0,92.0
3516.0,90.1
3520.0,98.0
3526.0,91.5
3528.0,96.9
3534.0,86.5
3540.0,93.8
3542.0,97.9
3553.0,88.8
3556.0,53.3
3558.0,92.6
3561.0,76.9
3563.0,83.9
3565.0,80.0
3573.0,96.5
3574.0,94.8
3614.0,97.8
3644.0,94.3
3663.0,95.6
3686.0,85.6
3693.0,94.9
3695.0,82.6
3714.0,85.1
3741.0,62.3
3744.0,95.5
3756.0,84.5
3757.0,79.5
3767.0,0.0
3772.0,90.0
3773.0,96.1
3775.0,91.7
3794.0,88.9
3798.0,88.4
3810.0,91.1
3811.0,98.1
3812.0,88.6
3814.0,0.3
3816.0,83.3
3825.0,94.6
3851.0,92.7
3855.0,69.0
3858.0,60.5
3872.0,93.9
3873.0,79.4
3884.0,93.1
3888.0,88.3
3890.0,93.0
3900.0,83.9
3911.0,68.3
3912.0,73.8
3917.0,77.5
3931.0,76.6
3960.0,0.0
3961.0,93.7
3983.0,89.4
3988.0,64.6
4001.0,88.5
4008.0,92.2
4014.0,85.3
4018.0,76.8
4019.0,95.5
4051.0,89.2
4053.0,92.0
4063.0,70.4
4091.0,92.2
4092.0,87.4
4099.0,89.3
4102.0,0.0
4107.0,68.2
4108.0,90.6
4112.0,64.1
4114.0,95.2
4118.0,58.8
4150.0,70.1
4165.0,79.6
4175.0,71.2
4177.0,97.5
4180.0,93.3
4184.0,80.1
4185.0,92.8
4217.0,86.6
4218.0,94.5
4219.0,94.7
4227.0,0.0
4236.0,93.1
4238.0,81.2
4239.0,80.0
4242.0,93.4
4268.0,87.4
4284.0,75.3
4302.0,88.1
4308.0,54.4
4318.0,94.5
4321.0,88.0
4325.0,96.0
4332.0,95.3
4352.0,94.4
4363.0,79.5
4368.0,82.6
4369.0,92.3
4370.0,95.2
4382.0,65.7
4394.0,91.8
4411.0,93.4
4412.0,88.4
4420.0,91.1
4422.0,90.8
4431.0,80.0
4454.0,87.3
4460.0,80.7
4478.0,84.0
4479.0,0.0
4482.0,93.9
4503.0,94.1
4505.0,92.7
4507.0,92.6
4515.0,56.0
4522.0,86.5
4529.0,86.0
4535.0,89.3
4537.0,91.1
4562.0,76.3
4563.0,96.7
4568.0,90.6
4574.0,85.4
4576.0,96.4
4587.0,98.3
4588.0,89.9
4590.0,97.1
4593.0,90.0
4599.0,96.4
4605.0,96.7
4608.0,85.7
4635.0,88.3
4637.0,55.3
4648.0,92.7
4659.0,82.9
4664.0,79.9
4684.0,92.7
4686.0,95.0
4695.0,97.7
4696.0,76.1
4697.0,83.8
4711.0,88.7
4717.0,0.0
4729.0,61.5
4739.0,92.4
4742.0,92.0
4748.0,75.3
4783.0,81.0
4793.0,81.8
4805.0,82.5
4817.0,79.5
4830.0,90.2
4842.0,92.2
4863.0,91.2
4878.0,90.5
4889.0,65.4
4899.0,84.1
4900.0,66.7
4904.0,86.4
4921.0,87.3
4927.0,86.0
4943.0,88.1
4951.0,92.9
4955.0,83.0
4964.0,86.9
4988.0,85.7
4997.0,0.0
5013.0,75.4
5041.0,94.5
5042.0,92.6
5059.0,87.4
5069.0,93.3
5080.0,88.4
5093.0,89.4
5105.0,72.7
5107.0,89.5
5121.0,93.4
5167.0,78.1
5171.0,60.9
5183.0,89.8
5202.0,89.5
5204.0,80.3
5210.0,95.0
5214.0,97.6
5219.0,91.4
5226.0,66.3
5233.0,89.0
5241.0,94.9
5279.0,69.0
5282.0,84.0
5288.0,94.9
5300.0,95.9
5308.0,78.3
5318.0,78.6
5323.0,61.7
5325.0,86.3
5329.0,61.3
5336.0,84.6
5340.0,93.1
5344.0,97.0
5346.0,91.4
5351.0,84.5
5363.0,94.5
5366.0,83.4
5372.0,86.1
5375.0,83.8
5392.0,79.9
5399.0,85.9
5413.0,92.8
5437.0,91.5
5448.0,94.6
5453.0,78.7
5484.0,91.1
5489.0,90.6
5499.0,94.1
5504.0,96.8
5552.0,92.8
5554.0,89.7
5557.0,86.0
5563.0,92.9
5565.0,90.7
5572.0,81.5
5594.0,86.0
5605.0,78.9
5619.0,86.1
5625.0,98.3
5636.0,80.3
5647.0,88.4
5652.0,96.2
5664.0,0.0
5666.0,0.1
5703.0,76.6
5714.0,88.1
5724.0,90.4
5751.0,86.7
5765.0,90.1
5803.0,83.2
5810.0,79.6
5813.0,88.3
5815.0,82.5
5826.0,86.0
5843.0,91.9
5852.0,92.3
5863.0,92.1
5874.0,82.2
5876.0,76.8
5891.0,89.4
5892.0,0.0
5908.0,94.5
5913.0,0.2
5924.0,97.1
5944.0,95.3
5955.0,77.1
5970.0,78.1
5981.0,81.0
5992.0,62.9
6006.0,78.7
6012.0,84.1
6021.0,96.8
6024.0,92.2
6062.0,94.9
6066.0,89.9
6068.0,95.2
6078.0,82.2
6084.0,94.9
6086.0,86.3
6087.0,86.9
6097.0,85.0
6115.0,97.5
6161.0,93.0
6192.0,96.7
6200.0,59.8
6215.0,93.6
6224.0,91.4
6231.0,91.0
6236.0,90.4
6249.0,75.9
6255.0,89.5
6264.0,89.3
6266.0,95.6
6287.0,92.6
6289.0,0.0
6294.0,75.8
6312.0,96.4
6313.0,97.7
6316.0,92.1
6337.0,93.9
6339.0,85.0
6346.0,89.0
6349.0,88.2
6359.0,82.6
6373.0,78.5
6385.0,96.5
6393.0,85.8
6407.0,93.9
6408.0,84.3
6415.0,79.5
6420.0,93.2
6426.0,84.8
6433.0,84.4
6434.0,90.6
6437.0,90.3
6448.0,78.6
6459.0,96.4
6479.0,91.6
6484.0,84.8
6485.0,87.5
6487.0,87.2
6498.0,86.8
6505.0,77.9
6509.0,89.4
6515.0,92.6
6532.0,97.3
6543.0,95.0
6561.0,94.0
6562.0,92.0
6569.0,75.1
6586.0,84.2
6588.0,93.8
6591.0,71.2
6593.0,93.6
6594.0,84.7
6602.0,75.7
6607.0,83.6
6627.0,91.9
6653.0,85.8
6656.0,88.2
6660.0,95.0
6661.0,98.0
6678.0,93.4
6689.0,76.1
6698.0,89.0
6701.0,91.7
6709.0,93.6
6716.0,86.8
6726.0,90.9
6733.0,84.1
6737.0,91.5
6753.0,97.6
6770.0,88.2
6774.0,79.9
6782.0,61.1
6797.0,78.1
6798.0,93.8
6808.0,84.0
6809.0,88.6
6811.0,94.8
6818.0,74.9
6824.0,96.2
6827.0,75.8
6828.0,89.6
6829.0,84.0
6842.0,91.7
6857.0,97.9
6863.0,72.2
6879.0,83.9
6890.0,72.5
6893.0,79.8
6894.0,63.2
6908.0,85.3
6914.0,90.6
6915.0,91.6
6921.0,93.9
6942.0,94.0
6947.0,89.7
6969.0,81.5
6977.0,92.7
6979.0,78.0
7005.0,90.7
7006.0,89.4
7018.0,60.6
7030.0,89.2
7036.0,95.1
7050.0,0.0
7059.0,95.0
7062.0,89.8
7063.0,82.5
7071.0,88.8
7072.0,77.1
7073.0,91.2
7120.0,0.0
7123.0,67.3
7134.0,87.7
7143.0,90.0
7168.0,82.8
7174.0,87.5
7181.0,87.3
7185.0,86.8
7208.0,82.4
7212.0,94.9
7221.0,91.5
7228.0,80.3
7241.0,91.7
7246.0,93.1
7254.0,0.5
7256.0,94.8
7266.0,85.6
7280.0,82.8
7327.0,0.0
7358.0,90.8
7362.0,94.0
7372.0,85.1
7415.0,92.3
7427.0,78.8
7432.0,0.0
7434.0,87.8
7441.0,83.2
7445.0,90.7
7454.0,85.1
7463.0,88.8
7476.0,83.9
7491.0,96.0
7494.0,0.0
7537.0,86.9
7550.0,82.5
7553.0,83.5
7555.0,93.6
7558.0,75.0
7560.0,87.4
7569.0,95.2
7576.0,96.9
7577.0,73.7
7580.0,98.3
7586.0,90.9
7592.0,88.8
7620.0,96.8
7626.0,91.1
7630.0,97.9
7648.0,84.0
7654.0,92.6
7662.0,89.9
7668.0,89.4
7676.0,82.8
7685.0,67.0
7693.0,87.4
7696.0,64.5
7708.0,94.4
7717.0,92.8
7721.0,0.0
7742.0,75.2
7749.0,88.4
7750.0,95.4
7752.0,97.9
7756.0,97.7
7772.0,79.8
7773.0,77.4
7783.0,97.5
7789.0,89.5
7799.0,95.9
7829.0,63.0
7858.0,78.3
7890.0,93.7
7901.0,0.0
7908.0,93.0
7910.0,86.5
7912.0,94.7
7913.0,81.8
7916.0,84.5
7922.0,85.2
7932.0,96.5
7940.0,88.6
7945.0,96.3
7949.0,93.4
7963.0,90.4
7969.0,0.2
7975.0,93.2
8004.0,87.2
8019.0,97.1
8070.0,88.9
8077.0,89.3
8078.0,96.8
8081.0,77.1
8097.0,91.3
8116.0,85.7
8121.0,73.8
8123.0,79.3
8127.0,79.2
8152.0,92.4
8153.0,84.0
8161.0,83.3
8163.0,78.7
8165.0,91.8
8176.0,0.0
8177.0,62.6
