test_index,y_pred
12.0,4.78
20.0,5.15
28.0,5.15
30.0,5.12
57.0,5.04
58.0,5.3
66.0,5.23
74.0,5.35
75.0,5.62
78.0,5.05
100.0,4.96
105.0,5.0
120.0,4.57
136.0,5.14
171.0,5.32
175.0,5.05
211.0,5.12
213.0,5.21
236.0,5.95
269.0,5.91
282.0,5.32
296.0,4.8
298.0,5.53
312.0,5.02
313.0,5.01
319.0,5.36
331.0,6.88
332.0,5.11
337.0,5.64
340.0,5.73
355.0,6.2
361.0,5.4
366.0,6.26
392.0,5.04
395.0,6.5
400.0,5.4
444.0,6.67
453.0,6.96
460.0,6.04
470.0,5.6
490.0,5.55
505.0,6.93
507.0,5.23
527.0,6.15
540.0,5.09
541.0,6.02
548.0,5.69
550.0,5.32
561.0,5.04
596.0,5.31
600.0,4.83
601.0,4.9
604.0,5.01
612.0,5.35
615.0,5.13
618.0,5.88
636.0,5.0
648.0,5.74
659.0,4.56
672.0,4.36
675.0,5.96
677.0,4.72
681.0,5.19
682.0,5.13
701.0,5.83
726.0,5.87
752.0,5.2
754.0,5.3
766.0,5.06
769.0,5.24
797.0,6.17
803.0,5.23
804.0,5.6
808.0,5.39
810.0,5.15
818.0,4.97
827.0,5.4
838.0,6.73
841.0,5.15
847.0,5.1
858.0,5.84
885.0,5.66
886.0,5.62
904.0,6.37
915.0,6.87
920.0,5.42
928.0,5.39
934.0,5.16
938.0,6.96
940.0,6.84
941.0,6.21
943.0,5.21
945.0,6.38
964.0,5.79
994.0,5.0
998.0,4.55
1009.0,5.71
1023.0,6.24
1025.0,5.33
1030.0,5.59
1044.0,6.52
1049.0,5.91
1052.0,5.74
1055.0,4.77
1075.0,6.27
1081.0,7.01
1089.0,6.64
1095.0,5.3
1096.0,5.71
1098.0,6.88
1108.0,4.84
1115.0,5.65
1122.0,6.72
1124.0,6.03
1126.0,6.01
1129.0,5.66
1132.0,6.85
1144.0,5.59
1162.0,6.7
1196.0,5.67
1209.0,6.24
1218.0,5.93
1228.0,6.83
1235.0,5.21
1238.0,4.89
1287.0,5.16
1293.0,4.86
1294.0,5.89
1295.0,5.0
1298.0,5.39
1308.0,5.0
1314.0,5.74
1316.0,5.52
1322.0,5.84
1352.0,5.1
1353.0,5.1
1354.0,5.22
1356.0,4.98
1391.0,5.09
1392.0,4.35
1400.0,5.06
1412.0,6.08
1416.0,5.23
1417.0,6.82
1428.0,5.33
1429.0,6.71
1436.0,5.01
1438.0,4.58
1447.0,5.2
1452.0,6.3
1456.0,5.41
1460.0,5.75
