test_index,y_true
12,84
28,98
30,96
57,94
66,91
74,86
75,90
78,95
100,81
105,90
120,95
171,90
175,69
211,97
225,60
237,94
250,90
269,93
282,92
296,85
298,97
312,90
313,94
319,84
328,78
331,86
332,77
340,88
355,0
361,77
366,81
392,89
400,91
432,84
444,91
453,91
460,91
470,93
490,93
505,96
507,96
527,92
540,93
541,97
546,97
550,92
555,80
564,91
595,93
596,86
600,90
601,95
610,97
612,56
615,77
616,81
618,89
636,88
648,98
659,93
672,90
675,78
677,94
681,98
682,80
701,84
703,89
719,93
726,87
727,63
752,76
754,87
767,93
769,98
797,83
803,86
804,90
808,96
810,84
818,98
825,0
827,69
841,93
858,93
870,90
885,96
886,95
897,92
920,83
926,97
928,93
940,80
941,94
943,76
945,89
947,94
964,89
994,87
1009,56
1013,95
1023,95
1025,93
1030,84
1040,93
1044,81
1049,91
1052,70
1055,81
1065,96
1075,91
1081,88
1095,96
1096,90
1098,97
1108,98
1115,86
1122,85
1126,70
1129,91
1132,95
1152,91
1164,90
1176,95
1196,89
1209,95
1218,98
1228,90
1235,92
1238,87
1244,93
1287,87
1293,0
1294,74
1295,98
1298,91
1301,90
1308,95
1311,95
1314,91
1316,81
1322,83
1352,90
1353,85
1354,92
1356,77
1357,89
1391,98
1392,0
1400,92
1412,97
1416,88
1417,97
1428,0
1429,80
1438,80
1447,98
1452,86
1456,75
1460,70
1468,90
1477,84
1487,95
1505,83
1507,90
1524,79
1526,78
1537,91
1538,92
1544,87
1550,78
1554,96
1555,59
1557,65
1559,88
1560,96
1561,66
1563,95
1564,92
1582,90
1600,97
1601,90
1603,84
1615,74
1620,93
1633,93
1645,71
1656,86
1667,93
1675,94
1681,74
1704,87
1711,90
1717,95
1752,55
1753,98
1770,88
1773,74
1777,90
1779,71
1781,85
1782,0
1788,93
1790,94
1808,97
1823,95
1836,97
1849,87
1865,97
1894,87
1906,78
1908,87
1919,87
1922,98
1924,96
1946,97
1951,0
1969,94
1973,78
1997,66
2000,88
2003,79
2008,1
2013,96
2017,90
2024,76
2032,95
2033,77
2040,94
2045,95
2063,92
2068,92
2073,89
2076,91
2079,86
2083,0
2096,77
2104,64
2111,62
2113,93
2115,95
2116,81
2129,61
2147,80
2149,94
2153,74
2161,92
2178,87
2208,83
2213,82
2225,57
2233,59
2235,98
2251,90
2258,85
2262,95
2263,0
2275,97
2281,81
2339,87
2349,97
2358,80
2370,97
2399,71
2418,90
2428,74
2431,83
2434,91
2441,95
2445,88
2451,78
2460,87
2469,80
2496,98
2502,95
2509,84
2513,89
2515,96
2542,89
2544,98
2545,79
2553,97
2558,87
2570,85
2583,90
2584,91
2593,90
2605,94
2642,94
2679,98
2686,84
2700,91
2702,97
2705,81
2720,94
2722,98
2737,98
2739,96
2744,82
2747,96
2752,0
2763,95
2773,88
2775,83
2778,90
2784,80
2786,92
2806,88
2835,92
2850,90
2853,87
2857,87
2862,95
2868,88
2881,86
2885,70
2887,96
2892,95
2908,91
2918,90
2926,98
2970,91
2975,88
2976,81
3012,88
3022,87
3032,78
3049,79
3050,62
3062,91
3071,96
3072,65
3123,89
3142,93
3145,69
3161,75
3170,67
3175,64
3215,76
3229,76
3242,81
3243,88
3257,86
3259,86
3280,82
3281,69
3287,92
3291,77
3298,88
3302,90
3319,89
3368,72
3396,99
3397,91
3401,82
3408,0
3454,88
3457,93
3460,95
3483,77
3497,83
3500,95
3533,95
3543,97
3549,0
3604,76
3605,84
3609,97
3618,98
3642,75
3665,86
3670,92
3675,96
3677,0
3697,82
3718,83
3720,88
3734,72
3735,79
3737,93
3761,88
3762,94
3764,84
3766,91
3787,93
3788,89
3799,93
3824,88
3839,73
3869,94
3876,81
3885,92
3895,96
3897,95
3906,79
3932,0
3935,82
3936,95
3952,91
3967,89
3969,90
3979,84
3981,87
3985,91
3998,83
3999,83
4006,84
4016,97
4025,88
4032,83
4065,77
4067,74
4071,55
4080,92
4113,95
4126,94
4133,87
4141,87
4142,67
4155,77
4157,87
4164,78
4195,93
4196,95
4200,84
4207,77
4210,72
4212,94
4224,79
4225,90
4228,66
4234,0
4235,93
4241,96
4262,87
4264,85
4271,0
4276,50
4293,85
4309,0
4317,94
4324,86
4326,80
4350,93
4354,88
4362,92
4371,95
4373,95
4376,89
4378,89
4402,95
4421,78
4423,90
4439,0
4446,92
4474,93
4481,75
4492,94
4525,84
4534,83
4541,93
4545,96
4548,85
4550,87
4569,92
4601,96
4610,87
4611,98
4615,80
4619,87
4631,88
4634,84
4647,58
4651,91
4652,91
4674,78
4675,85
4687,94
4700,85
4710,91
4723,83
4727,79
4753,89
4757,90
4760,79
4766,91
4771,73
4775,90
4792,95
4820,90
4837,97
4844,88
4849,82
4856,71
4868,89
4869,92
4876,84
4880,93
4886,93
4898,97
4907,90
4908,90
4917,66
4920,74
4928,96
4929,83
4930,97
4969,92
4975,92
4987,94
4994,89
5000,96
5007,85
5009,86
5016,82
5018,96
5024,95
5026,90
5045,94
5055,97
5057,68
5073,87
5077,93
5083,93
5095,96
5096,90
5104,88
5113,91
5131,82
5139,94
5147,79
5153,87
5158,75
5170,76
5188,89
5191,73
5192,73
5198,84
5201,71
5218,85
5223,77
5231,77
5242,90
5244,90
5249,60
5268,88
5293,83
5307,91
5311,80
5317,89
5321,85
5335,90
5362,86
5401,91
5419,92
