test_index,y_pred
11.0,46.991891881534386
18.0,38.918834901799535
42.0,49.340361370665796
84.0,55.88898804140894
85.0,55.88898804140894
101.0,57.303893064807546
113.0,52.5048382304928
118.0,51.78524154744172
125.0,56.39476499760193
128.0,57.115373976800626
150.0,57.11775187501085
155.0,58.43065909103558
164.0,61.56430722722866
197.0,67.79792648163476
216.0,73.76389413346453
241.0,76.93420571501886
275.0,71.57024163963274
281.0,69.6272081541522
290.0,74.69691419471366
302.0,78.53371317830047
303.0,78.53371317830047
304.0,70.68272127673765
307.0,70.68272127673765
310.0,70.68272127673765
312.0,70.68272127673765
327.0,70.68272127673765
335.0,74.46353147880137
342.0,79.6216558156658
344.0,79.6216558156658
360.0,72.56004506624464
363.0,72.56004506624464
383.0,85.90975624194914
396.0,83.31374665272938
398.0,85.1959067903461
406.0,86.05361775476105
426.0,63.25640545226191
453.0,96.64146478477494
454.0,96.64146478477494
484.0,83.91411316903408
488.0,91.34473948667858
489.0,83.91411316903408
493.0,83.91411316903408
494.0,91.34473948667858
497.0,93.59880086151267
510.0,98.8145803072048
512.0,98.10523720733232
516.0,98.10523720733232
574.0,-55.564621571265555
575.0,96.36267942698478
584.0,98.16425879528796
587.0,98.16425879528796
588.0,98.16425879528796
604.0,98.76423256853002
618.0,100.73689822346745
619.0,97.80699790464021
628.0,96.35477778247585
664.0,92.3302455144763
668.0,92.3302455144763
686.0,105.62820200779746
687.0,105.62820200779746
690.0,105.62820200779746
692.0,105.62820200779746
703.0,114.47471217341653
710.0,112.81555209508939
714.0,114.47471217341653
724.0,112.81555209508939
735.0,141.33700506863605
743.0,101.77210572776599
745.0,73.24101435217797
780.0,106.38375814816872
782.0,106.38375814816872
792.0,-30.188411022896847
796.0,138.1807929993627
800.0,108.45272859338121
813.0,106.90041463398576
815.0,106.90041463398576
821.0,86.81955262630922
827.0,88.73421059014242
841.0,132.25539595510517
850.0,143.12228627743914
885.0,111.39652702972106
891.0,111.39652702972106
916.0,101.69915135273575
941.0,107.5764777843215
943.0,122.66679991282356
961.0,107.81998037935229
967.0,105.34458956542703
968.0,106.09107196801396
973.0,106.21184957493874
974.0,103.07107016875236
986.0,112.24681535165571
1000.0,88.0781478140022
1008.0,98.5773472300969
1009.0,103.94027365889887
1014.0,106.51249162583551
1024.0,105.68462409490344
1026.0,105.68462409490344
1031.0,107.25957837252446
1043.0,106.9856876068313
1058.0,107.62372389267767
1062.0,107.62372389267767
1076.0,107.62372389267767
1088.0,121.99063342044425
1092.0,101.43090715725037
1099.0,109.7146373863947
1112.0,125.95508749455172
1125.0,124.99663640298513
1130.0,124.19884041204375
1142.0,150.14880129122201
1144.0,150.14880129122201
1147.0,155.65995814183754
1156.0,133.83819024833213
1177.0,111.90262837853919
1182.0,173.2981852990028
1184.0,120.86951129968506
1198.0,154.4393378973799
1201.0,154.4393378973799
1207.0,182.7603978938014
1208.0,182.7603978938014
1216.0,117.25379696278836
1227.0,127.23852641436457
1229.0,127.23852641436457
1239.0,131.55044948285087
1241.0,100.1748151775509
1243.0,152.44621777931488
1244.0,152.44621777931488
1246.0,152.44621777931488
1274.0,136.67384471015285
1290.0,151.08329315390208
1302.0,136.99700232095108
1307.0,150.65479785913453
1310.0,104.02212992421093
1316.0,130.22036550230254
1317.0,113.0134837680917
1323.0,149.27268252811973
1327.0,121.19610246843182
1329.0,133.66755383247192
1347.0,153.73961831955768
1349.0,153.73961831955768
1354.0,153.93326774487377
1359.0,158.6759295997005
1364.0,166.02544149143273
1367.0,166.02544149143273
1381.0,187.27150050265496
1388.0,132.83280267331787
1390.0,132.83280267331787
1404.0,-40.200356733193196
1437.0,177.5488613034006
1440.0,208.86308291086928
1451.0,189.34851608795373
1477.0,146.28454041950164
1505.0,181.15467508118832
1518.0,145.91254378777643
1520.0,148.00452227355
1555.0,188.11527536208672
1570.0,184.5826131486303
1579.0,143.07930888762615
1589.0,163.7835382391774
1596.0,171.61369560609404
1600.0,203.09579997390972
1605.0,183.04260209853578
1611.0,188.4171185792233
1637.0,199.76775714006186
1647.0,293.25508009879456
1648.0,293.25508009879456
1660.0,224.52751693533094
1661.0,241.90922434578977
1663.0,241.90922434578977
1665.0,241.90922434578977
1673.0,198.446276662084
1675.0,218.95421393318014
1677.0,201.11296461749615
1695.0,203.2413993174859
1712.0,236.01952032506372
1725.0,249.72718287012253
1728.0,256.7331698302563
1742.0,273.85771616146883
1750.0,345.8662891977505
1753.0,260.2901779531784
1794.0,346.32929126966974
