test_index,y_pred
6.0,4.98400457818129
10.0,4.9
16.0,5.484006549573342
29.0,5.186093377847695
37.0,5.409690795545476
45.0,6.367986126812248
46.0,4.8790600313581365
54.0,5.2
71.0,4.8
80.0,5.24957569199704
90.0,5.2
106.0,4.891126280795886
108.0,4.772238857286398
111.0,5.4
116.0,5.2
117.0,4.9
123.0,5.0
125.0,5.215111769773531
140.0,5.0
146.0,4.969865136704457
147.0,4.908966502898265
186.0,5.01473986018665
188.0,5.0
206.0,6.577419865341011
239.0,4.390741401520589
243.0,6.8
256.0,5.705593840756565
267.0,6.586806273456247
273.0,5.0
280.0,6.0478343879449525
286.0,5.7
288.0,6.5
295.0,5.8
315.0,6.4054000277069125
316.0,5.2
323.0,5.0
335.0,6.123712626824552
352.0,5.1
382.0,5.885490782447697
383.0,5.885490782447697
387.0,4.8
388.0,5.107496388652989
394.0,5.4
409.0,5.586093377847694
411.0,4.9
416.0,6.812742590356481
419.0,5.014169282707641
441.0,6.768844824294733
451.0,4.876270234714897
458.0,7.01339052290029
463.0,5.0
467.0,7.451634636452225
472.0,5.7309205748412255
478.0,5.1
481.0,6.619441654254276
489.0,6.2398402847396595
496.0,5.5074963886529895
497.0,6.503564862114965
500.0,5.5074963886529895
515.0,4.158314950396221
549.0,5.026257073766503
565.0,6.538420689040538
568.0,5.230411456699333
576.0,5.1
584.0,6.028852737158852
590.0,5.2
620.0,5.0
629.0,5.1
643.0,5.0
646.0,5.805316167649805
652.0,6.9728787753233075
656.0,5.0
663.0,6.452936425383984
671.0,4.9
697.0,5.4
707.0,5.190254001413087
713.0,4.873739341218381
718.0,5.1
735.0,4.677774031220415
760.0,5.4
765.0,5.0
777.0,4.625024911087559
780.0,4.371886418594064
791.0,5.1
793.0,5.6
836.0,7.062568358483597
840.0,6.3
852.0,5.10762318319441
857.0,6.822822597317169
859.0,6.322047844657048
879.0,5.1
881.0,5.5933140226419304
906.0,5.389086059331505
909.0,5.745334498496004
911.0,6.040238882465474
923.0,5.9
963.0,6.232054980037302
973.0,6.2
976.0,5.393827521490285
986.0,6.569009965969919
995.0,5.4
1000.0,6.146361888366284
1001.0,6.295793580302991
1011.0,5.592057447906171
1019.0,5.860601211705914
1034.0,4.8
1046.0,5.4
1071.0,4.862077000685288
1087.0,6.584293133294078
1097.0,5.1
1106.0,6.7
1112.0,6.501450035916759
1113.0,5.624780209915633
1123.0,6.319970501867654
1137.0,6.198889479845168
1145.0,6.0951930011886875
1149.0,6.7
1180.0,6.1
1183.0,4.8
1187.0,6.0
1193.0,4.765304354282857
1194.0,4.893589766500684
1195.0,5.7
1206.0,7.0
1215.0,6.456488732039938
1227.0,5.4
1232.0,5.0
1240.0,4.582542355132339
1245.0,5.9
1248.0,5.9870743882163175
1257.0,5.0632398032885435
1276.0,6.17246986552711
1284.0,5.5
1296.0,5.1
1303.0,6.319272588579381
1306.0,5.1
1343.0,6.0
1345.0,5.1
1361.0,4.997974462751421
1374.0,4.395021727331802
1375.0,5.0
1379.0,5.9
1389.0,4.801849972060582
1398.0,5.060601211705914
1403.0,6.142402626617779
1409.0,5.793827521490284
1423.0,5.479572810825259
1426.0,6.645260063102671
1440.0,7.6335139313820095
1444.0,5.822047844657048
1450.0,7.6335139313820095
1451.0,6.369706087663864
1454.0,6.0
1458.0,5.414044363686607
1481.0,5.661778559251184
1494.0,5.4620067215233234
1499.0,6.0
1503.0,6.155676929330339
1509.0,6.601450035916758
1515.0,5.348053698091416
1556.0,5.3
1566.0,6.710823988552349
1572.0,5.0
1578.0,6.393480274631385
1584.0,6.584293133294078
1591.0,5.814043397889243
1594.0,5.5
