test_index,y_pred
12.0,6.391
30.0,5.401000000000001
36.0,5.5649999999999995
37.0,5.3420000000000005
39.0,7.608999999999999
44.0,9.261
45.0,3.1079999999999997
55.0,6.0329999999999995
76.0,7.268999999999998
89.0,5.084
91.0,6.6530000000000005
123.0,6.742999999999999
154.0,7.325999999999999
159.0,5.8199999999999985
168.0,14.038
175.0,5.389
180.0,8.229
185.0,17.551
190.0,8.295
194.0,9.218
205.0,7.609999999999999
223.0,11.003
232.0,15.075
248.0,8.24
257.0,17.698999999999998
261.0,3.1050000000000004
266.0,9.831999999999999
268.0,11.047
283.0,7.001999999999998
294.0,8.306
300.0,19.113999999999997
303.0,3.097
313.0,7.7299999999999995
315.0,3.932
322.0,6.2989999999999995
328.0,3.0890000000000004
331.0,11.205000000000002
335.0,5.47
344.0,4.981999999999999
352.0,9.817
353.0,5.53
356.0,3.1149999999999993
393.0,9.698
394.0,6.6659999999999995
414.0,6.084
436.0,7.805
452.0,3.088
453.0,7.894
458.0,5.43
460.0,5.529999999999999
462.0,9.89
463.0,13.773000000000001
471.0,13.889000000000001
486.0,5.572
512.0,3.9130000000000003
514.0,5.692000000000001
517.0,6.631
529.0,6.495
539.0,5.561999999999999
543.0,6.034000000000001
567.0,14.476999999999999
577.0,5.199
580.0,17.222
584.0,5.545
596.0,6.054999999999999
606.0,9.627
613.0,7.028999999999999
638.0,8.389000000000001
644.0,5.56
646.0,13.09
650.0,17.690999999999995
652.0,7.76
654.0,14.109
662.0,6.1000000000000005
683.0,7.824
694.0,7.815999999999998
705.0,4.9399999999999995
716.0,7.648000000000001
717.0,8.664999999999997
723.0,8.488999999999999
724.0,3.122
731.0,5.909000000000001
744.0,5.282000000000001
749.0,9.152
759.0,8.453
761.0,6.640000000000001
767.0,8.190000000000001
772.0,9.858
782.0,7.811
783.0,5.324
789.0,8.05
795.0,7.394
801.0,4.8709999999999996
803.0,5.561000000000001
819.0,5.378
834.0,5.7540000000000004
837.0,3.848
844.0,5.022
895.0,5.558999999999999
903.0,17.971
905.0,5.326
958.0,6.7780000000000005
976.0,7.777999999999999
991.0,5.336999999999999
1047.0,5.3629999999999995
