test_index,y_true
2.0,-0.6171144940597504
26.0,-0.7885855737114547
43.0,-0.7688495044920085
53.0,-0.5732459779693873
55.0,-0.6851508176743248
61.0,-0.6866939988831788
73.0,-0.801576105265708
95.0,-0.385274986004573
113.0,-0.4564220942057186
137.0,-0.5781171660461091
155.0,-0.546823896899463
160.0,-0.4194144024777575
165.0,-0.8055359065654706
169.0,-0.5028456937387045
184.0,-0.3858924532239243
188.0,-0.677124098476698
193.0,-0.7947030516951052
203.0,-0.7069588407170944
206.0,-0.6863612616071766
210.0,-0.4587423635418943
219.0,-0.5873096794411321
229.0,-0.5993174706554143
249.0,-0.3720242133187259
252.0,-0.5698749452736127
287.0,-0.6401404567534126
291.0,-0.8329857275404713
298.0,-0.6762861066832659
316.0,-0.830168948425527
322.0,-0.6694876740853939
332.0,-0.7172702000989304
334.0,-0.7933494879700813
335.0,-0.880980714497797
338.0,-0.5785608785081919
339.0,-0.5362625975265143
347.0,-0.7684985688137704
350.0,-1.1966825723859251
365.0,-0.791484336691628
370.0,-1.0661823507605472
385.0,-0.977073951770464
387.0,-0.7895848337062166
391.0,-0.8906666323814925
394.0,-0.8940898692239436
395.0,-0.7712105239232603
400.0,-0.7104158333199848
428.0,-0.6770302625403648
434.0,-0.8412390717832974
457.0,-0.6290126182240696
458.0,-0.7455499110526205
479.0,-0.7442701607173312
500.0,-1.0338661792339998
504.0,-0.8628364638149826
507.0,-0.4551407483513907
513.0,-0.943230227406989
514.0,-0.3331769920641267
527.0,-0.453987277861561
531.0,-0.4920127707375243
533.0,-0.864732406600405
536.0,-0.3587510269949714
570.0,-0.4273363007001283
572.0,-0.6739519832732341
574.0,-0.4620550268613499
582.0,-0.4318143943645243
592.0,-0.2345109385497945
597.0,-0.3546593716277737
607.0,-0.5300316602227486
634.0,-0.4133222624577701
649.0,-0.5395544700756947
657.0,-0.464584442431267
670.0,-0.4175266270846105
677.0,-0.5790257332874074
687.0,-0.4444184262601389
693.0,-0.5098895132365975
715.0,-0.5545211536075314
717.0,-0.3966105953597463
718.0,-0.438187080398313
731.0,-0.6260675703055316
733.0,-0.3380166384725864
735.0,-0.6748299060640353
750.0,-0.440199518245036
768.0,-0.4545583906448573
779.0,-0.4746119323319284
780.0,-0.4841316955819543
790.0,-0.4651860950454196
793.0,-0.4720177286174358
798.0,-0.3980884033805036
803.0,-0.3941368330315153
827.0,-0.3681981657202424
833.0,-0.4880254866046964
837.0,-0.477733499965197
842.0,-0.4141265038013237
854.0,-0.5013621483273845
