test_index,y_true
0,90
8,87
14,0
15,94
29,90
44,67
45,87
59,80
63,97
75,90
102,81
107,95
110,87
121,90
122,72
124,95
135,89
170,89
184,93
188,79
196,89
210,73
216,98
221,94
227,95
231,94
240,78
252,86
254,88
259,0
265,85
267,91
279,87
290,70
291,88
293,70
297,90
303,92
322,90
325,86
326,94
333,93
339,87
347,94
371,97
373,0
376,97
380,97
387,84
410,91
415,92
418,94
420,80
421,85
422,95
426,98
430,91
432,84
438,88
439,84
443,84
452,92
479,87
501,92
505,96
506,98
527,92
553,91
558,81
565,83
577,96
579,83
598,92
599,85
604,82
622,56
640,77
652,89
655,80
662,93
672,90
691,87
705,75
746,83
755,85
783,84
787,94
808,96
809,94
810,84
812,83
834,88
838,69
864,81
880,85
889,86
904,80
907,92
911,96
921,90
926,97
931,86
958,97
964,89
969,93
977,86
1032,88
1039,91
1049,91
1079,84
1090,93
1092,72
1101,83
1108,98
1109,92
1113,82
1115,86
1119,90
1149,96
1158,86
1161,93
1170,88
1173,95
1192,87
1195,76
1201,95
1210,66
1212,62
1219,0
1220,93
1225,88
1226,75
1235,92
1298,91
1310,76
1317,98
1354,92
1357,89
1360,90
1362,86
1371,89
1372,76
1379,72
1393,87
1397,93
1410,82
1416,88
1419,90
1423,97
1433,88
1436,85
1443,94
1444,94
1446,69
1450,95
1451,79
1464,97
1467,97
1477,84
1482,97
1488,57
1498,91
1499,84
1512,92
1513,93
1514,92
1536,85
1539,89
1541,88
1543,83
1553,69
1563,95
1565,97
1578,63
1580,60
1582,90
1599,90
1600,97
1620,93
1634,96
1652,87
1657,0
1683,74
1694,93
1702,92
1703,92
1706,99
1760,79
1765,72
1782,0
1783,89
1784,82
1786,69
1789,95
1793,88
1795,86
1801,98
1805,89
1833,95
1840,98
1850,97
1859,0
1860,93
1869,95
1872,73
1876,90
1891,94
1893,81
1902,92
1905,87
1912,97
1921,63
1964,93
1966,94
1972,98
1978,97
2024,76
2031,80
2059,86
2095,89
2119,99
2124,92
2127,84
2164,80
2168,98
2182,94
2197,80
2199,98
2206,87
2210,81
2221,96
2227,95
2233,59
2249,0
2251,90
2260,95
2268,76
2283,82
2291,79
2298,81
2301,93
2328,99
2333,93
2345,96
2354,88
2373,89
2388,88
2399,71
2404,94
2418,90
2439,95
2453,97
2464,83
2476,89
2492,97
2498,94
2499,93
2517,91
2534,90
2569,87
2571,86
2574,91
2576,89
2582,91
2605,94
2609,92
2619,71
2623,94
2628,89
2629,81
2644,77
2646,92
2684,73
2685,98
2688,81
2691,87
2692,91
2698,0
2699,52
2706,83
2722,98
2748,88
2750,80
2753,97
2755,87
2760,83
2770,88
2776,88
2796,87
2807,78
2809,93
2812,78
2818,92
2820,97
2835,92
2840,90
2842,91
2851,98
2860,77
2864,98
2865,79
2867,75
2885,70
2887,96
2899,95
2910,92
2921,96
2922,94
2944,94
2948,98
2955,97
2957,95
2966,84
2970,91
2984,68
2995,60
2997,95
3012,88
3014,98
3017,98
3023,95
3038,99
3045,91
3049,79
3053,73
3065,97
3091,85
3095,93
3096,92
3098,92
3106,95
3121,60
3125,96
3132,83
3135,96
3154,91
3161,75
3172,76
3176,71
3181,87
3199,90
3206,88
3207,97
3226,94
3248,72
3262,92
3274,85
3288,81
3290,92
3297,80
3307,94
3312,91
3315,90
3320,89
3332,94
3334,86
3337,89
3350,90
3353,97
3400,89
3405,89
3411,94
3443,89
3454,88
3484,88
3515,98
3524,0
3528,97
3529,92
3541,77
3592,96
3608,73
3615,85
3617,97
3661,91
3666,96
3686,87
3728,90
3749,91
3770,88
3773,96
3780,68
3782,93
3787,93
3792,74
3801,60
3815,88
3842,86
3849,78
3859,89
3877,83
3879,77
3892,65
3909,98
3932,0
3941,90
3948,87
3955,91
3960,0
3980,97
3984,81
4001,89
4003,87
4011,97
4015,88
4019,94
4050,91
4054,62
4074,94
4077,81
4080,92
4085,91
4098,93
4099,90
4100,95
4104,84
4112,64
4159,90
4192,69
4201,98
4217,86
4224,79
4229,90
4235,93
4239,77
4241,96
4250,97
4254,97
4262,87
4266,88
4284,80
4288,93
4296,93
4304,86
4307,90
4317,94
4334,89
4342,79
4348,83
4370,96
4373,95
4377,94
4379,90
4385,88
4391,84
4394,93
4398,82
4401,92
4405,82
4407,91
4410,86
4418,97
4441,76
4475,69
4482,94
4490,87
4515,57
4520,96
4525,84
4528,90
4539,78
4556,72
4560,0
4562,73
4586,82
4587,98
4588,94
4591,85
4608,87
4622,90
4626,76
4631,88
4635,90
4638,97
4651,91
4652,91
4653,85
4656,67
4669,98
4672,63
4695,98
4698,93
4704,84
4705,84
4707,82
4722,77
4731,99
4740,98
4743,58
4753,89
4755,89
4766,91
4781,82
4782,92
4791,88
4801,91
4813,93
4819,92
4823,90
4862,92
4872,82
4877,91
4879,87
4880,93
4885,66
4890,83
