test_index,y_pred
9.0,4.490000000000004
11.0,4.383999999999999
28.0,4.249000000000001
36.0,4.182999999999995
38.0,4.428999999999999
57.0,4.442000000000004
61.0,4.401000000000001
62.0,4.575999999999996
75.0,4.617000000000001
79.0,4.925000000000001
89.0,4.574999999999999
90.0,4.728999999999994
104.0,4.465000000000004
108.0,5.024000000000004
114.0,4.713000000000004
133.0,5.232999999999999
145.0,4.710000000000004
169.0,5.135000000000003
172.0,5.041000000000002
176.0,5.164000000000001
191.0,4.583999999999993
223.0,5.626999999999999
234.0,5.770000000000002
255.0,4.889000000000001
264.0,5.738999999999999
278.0,5.459000000000002
284.0,5.40599999999999
338.0,5.856
347.0,6.056000000000001
357.0,6.089999999999998
372.0,5.747999999999999
373.0,5.857000000000003
386.0,5.852
389.0,5.732999999999999
395.0,5.773999999999994
396.0,5.875999999999994
412.0,6.358000000000004
417.0,6.0729999999999995
444.0,5.372999999999999
449.0,5.639999999999995
454.0,6.031000000000002
456.0,6.1930000000000005
460.0,5.977999999999997
475.0,6.534000000000001
491.0,6.335000000000003
498.0,6.300999999999999
499.0,5.642
501.0,6.6259999999999994
504.0,6.436999999999994
539.0,5.8729999999999976
568.0,6.114
587.0,6.345000000000004
595.0,6.871000000000002
604.0,6.299000000000002
616.0,6.08
652.0,6.420999999999991
657.0,6.727999999999998
662.0,6.513999999999994
667.0,6.833000000000001
671.0,6.886999999999998
675.0,6.544999999999998
688.0,6.057000000000004
690.0,7.550999999999999
697.0,6.170000000000001
708.0,6.974999999999997
713.0,6.556
717.0,6.5290000000000035
728.0,6.330999999999998
731.0,6.6199999999999966
732.0,6.900999999999998
734.0,6.203999999999996
735.0,6.103000000000003
738.0,7.070999999999997
739.0,6.168000000000006
750.0,6.573999999999999
753.0,7.756999999999997
760.0,6.7730000000000015
783.0,6.347000000000005
814.0,5.698000000000003
823.0,7.068000000000004
825.0,7.214000000000002
826.0,6.309
828.0,6.645000000000001
848.0,6.3980000000000015
850.0,6.598000000000004
852.0,6.559999999999998
868.0,6.811
872.0,6.6
875.0,7.406999999999999
882.0,6.678999999999995
884.0,6.8759999999999994
885.0,7.0089999999999915
890.0,6.948999999999997
894.0,6.946999999999999
908.0,6.986999999999995
912.0,6.268000000000002
919.0,6.388999999999999
924.0,7.304000000000006
933.0,7.133999999999995
934.0,8.318000000000001
945.0,6.963999999999993
947.0,7.043999999999998
953.0,7.116999999999999
958.0,6.899000000000001
967.0,6.776
969.0,7.352
970.0,7.246999999999998
977.0,7.531000000000001
1024.0,7.413999999999993
1031.0,8.078999999999997
1032.0,7.920999999999998
1035.0,6.832000000000001
1042.0,7.169000000000003
1048.0,7.028
1065.0,7.151999999999999
1066.0,7.520000000000001
1093.0,6.936000000000003
1097.0,7.489999999999998
1098.0,7.055999999999998
1145.0,8.031
1156.0,7.7709999999999955
1164.0,6.225000000000001
1167.0,7.445999999999999
1176.0,7.587000000000002
1187.0,7.058999999999998
1188.0,7.511000000000005
1191.0,8.348000000000004
1197.0,8.119999999999996
1204.0,7.441
1209.0,7.5870000000000015
1223.0,7.700000000000001
1230.0,7.511999999999997
1247.0,8.312999999999997
1269.0,7.331999999999998
1271.0,7.4119999999999955
1283.0,8.358999999999996
1292.0,8.490999999999996
1293.0,8.728999999999997
1295.0,8.173999999999996
1307.0,8.280000000000008
1310.0,7.716
1314.0,8.517000000000001
1338.0,8.433999999999996
1342.0,7.901999999999999
1343.0,8.665
1358.0,7.472999999999994
1385.0,7.415999999999996
1436.0,8.411000000000001
1440.0,8.729999999999988
1456.0,7.696000000000007
1488.0,9.401000000000007
1506.0,9.391000000000002
1516.0,8.989999999999995
1532.0,8.606999999999998
1535.0,9.055000000000001
1542.0,8.838000000000001
1565.0,9.293999999999993
1566.0,7.246000000000007
1567.0,8.741000000000007
1591.0,9.139999999999993
1593.0,9.300999999999991
1602.0,8.81
1608.0,9.994999999999983
1628.0,9.246999999999987
1643.0,9.764999999999988
1653.0,9.586999999999994
1663.0,10.656000000000008
1674.0,9.770999999999992
1678.0,10.843000000000002
1680.0,9.965999999999987
1684.0,10.70300000000001
1688.0,10.52800000000001
1703.0,10.671999999999983
1712.0,11.468
1722.0,12.605999999999993
1743.0,12.849999999999989
