test_index,y_pred
1.0,71.3
13.0,0.0
34.0,24.59
43.0,0.0
49.0,3.18
52.0,0.0
53.0,2.44
54.0,5.97
80.0,88.49
88.0,0.0
91.0,19.23
105.0,5.38
134.0,0.0
161.0,0.0
166.0,0.0
190.0,0.0
201.0,0.0
205.0,0.0
217.0,0.0
241.0,1.72
243.0,0.0
251.0,0.0
259.0,0.0
263.0,0.0
264.0,0.0
269.0,0.0
273.0,0.52
303.0,0.0
306.0,8.0
309.0,3.5
315.0,0.0
319.0,0.0
328.0,4.08
339.0,0.0
345.0,70.76
350.0,16.0
366.0,0.43
387.0,0.0
389.0,8.85
401.0,8.02
419.0,6.54
427.0,0.0
430.0,0.0
455.0,42.87
472.0,2.55
488.0,0.0
490.0,0.0
498.0,0.0
500.0,0.0
506.0,0.0
510.0,0.0
