test_index,y_pred
13.0,12.854257385927951
14.0,12.854257385927951
20.0,11.798237307287888
21.0,16.393393701172595
34.0,16.682831489659396
40.0,15.33927933779071
64.0,10.410643335233136
87.0,10.235332006164962
91.0,14.142578079589796
95.0,10.976179029505657
98.0,19.097751599464992
121.0,16.045321606717614
130.0,14.679708800671778
134.0,13.931547225998962
161.0,14.254790476446257
166.0,17.097936636336776
187.0,15.799913699089338
189.0,19.234310824046986
200.0,14.270914932946656
201.0,12.111441129482373
205.0,17.640726289635797
206.0,16.881389832349278
216.0,18.368365609854315
230.0,15.801253600214157
241.0,15.248958652160294
252.0,13.395449293410271
269.0,15.242099989207974
276.0,12.837283821399888
288.0,16.58131108379242
295.0,14.18268617405732
315.0,18.03306302946917
330.0,17.765694757422242
337.0,20.313867692418413
343.0,12.09317405226842
378.0,16.90704706420917
379.0,19.362959401809665
385.0,13.83298450757744
387.0,13.801121926166797
391.0,17.234035873213564
392.0,17.227645411916303
397.0,12.809934556151628
401.0,16.45048748977375
406.0,16.57685111360498
418.0,17.50877208966182
455.0,16.581590222132434
459.0,17.339473969499455
466.0,14.152569574131341
474.0,11.71236414810235
484.0,17.288470696762385
492.0,19.357162996756507
502.0,20.370139064205528
508.0,14.18802439060963
510.0,17.130316104546804
520.0,17.211672723746926
562.0,17.276413218361668
563.0,17.28819078014286
564.0,17.747913055721785
565.0,17.747898638231383
592.0,18.595540527928364
600.0,17.24803967592419
612.0,14.196044116200298
642.0,18.429145049325136
646.0,13.765588482438845
647.0,13.765588482438845
683.0,12.631078375233312
686.0,20.089294286425044
699.0,12.583048064547349
702.0,14.18588625876932
719.0,19.559285687285715
725.0,13.833219055790263
729.0,13.923505047158837
742.0,16.636534296535547
747.0,13.010642261929782
763.0,19.525692002587483
766.0,20.30954396268865
769.0,14.026190419026868
775.0,14.457184789237989
776.0,13.268115396422491
779.0,19.63775702125553
791.0,13.530935754382181
794.0,13.350916529489862
804.0,17.265605644916455
805.0,20.160956157120058
815.0,14.456083899738289
831.0,14.472849590241415
840.0,14.072304657233353
856.0,14.581418595883203
860.0,13.80208186964562
863.0,13.310080118970262
870.0,14.423745892619031
871.0,13.880293338947
878.0,18.49216523642815
891.0,14.45701841954069
897.0,13.822222885552252
929.0,17.46048905202742
955.0,14.127951100230705
957.0,16.710112727047104
960.0,17.426889919103083
975.0,17.857815390227856
995.0,17.339894971980705
1016.0,13.106369231026738
1017.0,11.561107623291397
1020.0,16.78742859000498
1021.0,16.810082229559246
1025.0,14.215846917344777
1028.0,17.135729733734987
1038.0,13.624590335624061
1044.0,14.044792403287335
1051.0,13.12034499428891
1056.0,17.137633816104056
1064.0,14.224687981930327
1071.0,14.459627759925098
1076.0,13.798212792853002
1082.0,14.359118742330029
1086.0,17.771366805022122
1095.0,14.286816025185274
1104.0,13.781453655928978
1123.0,14.711571724828232
1126.0,14.313759898565895
1129.0,14.192639182403823
1130.0,13.783671253762762
1152.0,14.424485506612925
1154.0,18.972133234398264
1162.0,18.46125522427477
1180.0,14.552852083578033
1184.0,14.011181273046475
1215.0,18.419029556672395
1238.0,20.34430106088798
1241.0,17.99502009931469
1264.0,18.27326855545406
1267.0,16.89773749892215
1275.0,16.704584083012357
1294.0,17.95700916534147
1297.0,17.46116171741575
1332.0,14.166203557723081
1337.0,12.631810209671123
1363.0,14.602913155966903
1367.0,14.046476495351836
1369.0,17.331194145706405
1390.0,16.799620120213035
1396.0,12.440274336380647
1411.0,13.037037140377931
1413.0,14.609658878503218
1430.0,13.104400247344799
1437.0,17.177152507225838
1451.0,17.675744043389734
1459.0,17.031645886045858
1478.0,13.409823240552559
1482.0,17.788935757945673
1484.0,17.694015863793254
1485.0,17.704833249564572
1495.0,14.287004043979673
1499.0,14.639227396863797
1500.0,14.546078076515638
1508.0,12.945044118307546
1513.0,17.03153339606401
1515.0,13.732931633454147
1522.0,14.239894169206323
1528.0,17.47373606640732
1570.0,17.718941334350404
1579.0,17.12237385333363
1584.0,13.841556054411482
1585.0,14.651840652598937
1589.0,14.52681915107001
1590.0,14.52681915107001
1631.0,17.412125262676884
1638.0,14.913878212055437
1685.0,14.681910751819244
1687.0,14.91529652880783
1702.0,17.76455226724017
1711.0,17.2243339756775
1724.0,16.809527198742327
1728.0,20.585244407717816
