test_index,y_pred
9.0,126.7
11.0,88.0
28.0,108.4
36.0,78.3
38.0,79.0
57.0,100.1
61.0,91.0
62.0,91.0
75.0,97.6
79.0,101.5
89.0,100.6
90.0,104.4
104.0,103.0
108.0,106.7
114.0,107.5
133.0,117.1
145.0,111.0
169.0,114.0
172.0,112.6
176.0,113.2
191.0,118.6
223.0,127.6
234.0,126.3
255.0,129.4
264.0,131.7
278.0,133.5
338.0,137.4
347.0,141.7
357.0,130.5
372.0,147.9
373.0,147.9
386.0,144.0
389.0,144.5
395.0,145.0
396.0,145.0
412.0,144.5
417.0,144.2
444.0,149.6
449.0,150.0
454.0,150.0
456.0,150.0
460.0,150.0
475.0,152.0
491.0,154.9
498.0,156.1
499.0,154.8
501.0,155.0
504.0,156.1
539.0,165.0
568.0,168.0
587.0,167.7
595.0,169.3
604.0,170.0
616.0,170.0
652.0,172.4
657.0,171.6
662.0,179.2
667.0,174.2
671.0,174.1
675.0,177.1
688.0,178.0
697.0,178.0
708.0,177.7
713.0,177.7
717.0,176.9
728.0,180.0
731.0,179.5
732.0,179.3
734.0,179.3
735.0,179.5
738.0,178.5
739.0,179.3
750.0,181.5
753.0,179.3
760.0,183.9
783.0,184.0
814.0,186.2
823.0,186.9
825.0,187.1
826.0,187.1
828.0,187.1
848.0,186.9
850.0,190.0
852.0,190.0
868.0,207.0
872.0,195.9
875.0,191.2
882.0,200.0
884.0,200.0
885.0,211.3
890.0,211.3
894.0,205.8
908.0,207.0
912.0,218.7
919.0,208.6
924.0,208.5
933.0,210.0
934.0,210.0
945.0,210.0
947.0,210.0
953.0,210.0
958.0,210.0
967.0,205.0
969.0,207.0
970.0,207.0
977.0,205.6
1024.0,237.2
1031.0,245.5
1032.0,232.5
1035.0,232.5
1042.0,232.5
1048.0,236.5
1065.0,235.0
1088.0,232.0
1093.0,235.9
1097.0,250.0
1098.0,250.0
1117.0,250.0
1140.0,263.9
1149.0,269.4
1155.0,294.5
1156.0,294.5
1161.0,280.0
1167.0,284.5
1172.0,283.0
1174.0,276.0
1177.0,292.0
1192.0,299.3
1216.0,333.7
1217.0,333.7
1226.0,407.1
1234.0,378.7209158326733
1239.0,186.0
1242.0,185.9
1258.0,212.5
1261.0,207.1
1278.0,229.0
1301.0,288.8
1303.0,276.0
1325.0,308.1
1326.0,308.1
1340.0,393.76623376623377
1343.0,378.2077922077922
1344.0,175.8
1347.0,184.8
1366.0,197.3
1375.0,258.0
1376.0,258.0
1391.0,225.5
1418.0,229.5
1436.0,245.5
1470.0,266.8
1474.0,267.0
1486.0,269.5
1512.0,280.0
1530.0,280.0
1536.0,280.0
1540.0,280.0
1541.0,280.0
1551.0,298.2932065217391
1560.0,348.37894736842105
1567.0,304.5
1591.0,310.0
1600.0,310.0
1601.0,328.20833604207917
1603.0,310.0
1627.0,371.95
1628.0,371.95
1640.0,367.8831168831169
1646.0,462.5
1666.0,402.52583192092527
1675.0,515.7697993664203
1681.0,525.5
1691.0,380.0277176779802
1701.0,410.3
1716.0,564.0
1722.0,443.14356541989935
1723.0,540.0
1741.0,660.0
1760.0,531.3
