test_index,y_true
8.0,-0.8320061916372712
13.0,-0.5060814839858363
20.0,-0.6401099968582571
23.0,-0.6701538177561979
71.0,-0.6110454521581765
78.0,-0.8925658157085383
83.0,-0.3468493164736994
91.0,-0.7186048150572759
99.0,-0.7250571220355777
105.0,-0.5457273797921243
115.0,-0.7314285077284683
121.0,-0.6232866670844324
132.0,-0.5838470668980378
142.0,-0.624780738987802
151.0,-0.4425930662004731
156.0,-0.6843433318488845
158.0,-0.4280283501621422
185.0,-0.5897353743693614
191.0,-0.7684056063866382
198.0,-0.6750569748245887
205.0,-0.7961315592105098
207.0,-0.5953204124634972
209.0,-0.8488553597172821
213.0,-0.8921188539210387
222.0,-0.2057206567924892
273.0,-0.4112928916708558
277.0,-0.4712121554576729
287.0,-0.6401404567534126
294.0,-0.5061287197274265
305.0,-0.4089115432742414
306.0,-0.4509362431251453
308.0,-0.3591780741568504
311.0,-0.5538500691585178
316.0,-0.830168948425527
352.0,-0.544264018622064
374.0,-0.6966297431989705
377.0,-0.8373144596061195
380.0,-3.0570450190096023
382.0,-1.0942642069851305
386.0,-0.8428428257509983
394.0,-0.8940898692239436
409.0,-0.6178111693507873
421.0,-0.7860834027200116
425.0,-0.772156830290367
427.0,-0.7317333710154905
429.0,-0.7965889236431494
444.0,-0.642716326933054
447.0,-0.9330697568731772
458.0,-0.7455499110526205
483.0,-0.9172332156364718
491.0,-1.030393772702423
500.0,-1.0338661792339998
514.0,-0.3331769920641267
519.0,-0.3441084218373653
526.0,-0.0532724666089317
529.0,-0.3711835434406527
534.0,-0.2114972935360235
548.0,-0.4110389760985313
552.0,-0.3190031419615309
556.0,-0.1918521977272416
570.0,-0.4273363007001283
571.0,-0.4984786912880246
583.0,-0.4390975997626185
585.0,-0.4697014079166841
588.0,-0.5204143362338787
590.0,-0.2340805907041048
591.0,-0.4901697274850267
607.0,-0.5300316602227486
636.0,-0.5269083284738141
672.0,-0.3347673066100576
674.0,-0.5657751439625152
686.0,-0.6139493389607207
694.0,-0.4513117922102694
715.0,-0.5545211536075314
731.0,-0.6260675703055316
733.0,-0.3380166384725864
749.0,-0.5200125903743889
751.0,-0.348412214102602
754.0,-0.4659527693184238
778.0,-0.4693299109692255
792.0,-0.4732607942972233
800.0,-0.5542815692821144
808.0,-0.431076900283335
836.0,-0.4265501069586417
855.0,-0.4923922578526376
861.0,-0.5071966084296058
866.0,-0.6329302352101784
873.0,-0.6213935135725919
883.0,-0.3403069981620685
885.0,-0.5471064525843845
886.0,-0.318357729582436
888.0,-0.2853156382901947
898.0,-0.467837706585728
902.0,-0.8463968782557973
906.0,-0.5913387144932702
908.0,-0.5218861808814363
910.0,-0.4342754813703591
915.0,-0.3506399226042616
917.0,-0.5312907703340439
923.0,-0.4880263680095709
931.0,-1.0847818032813097
947.0,-0.3593605301428244
970.0,-0.7676696887373886
973.0,-0.6783271046676926
988.0,-0.7115935634758479
993.0,-0.5917570951410944
1004.0,-0.6579008443055496
1007.0,-0.6392243240129556
1050.0,-0.8201090717937412
1054.0,-0.6569270050891056
1056.0,-0.4963063124415372
1083.0,-0.7279753185274096
1087.0,-0.505916278249698
1096.0,-0.5031846882186422
1098.0,-0.5123268138206551
1170.0,-0.4674181088746376
1185.0,-0.4594239921279683
1186.0,-0.5860633666962798
1189.0,-0.3406916521639216
1230.0,-0.6753700169191834
1247.0,-0.6678787896309029
1259.0,-0.271643313274545
1265.0,-0.2480305801200106
1281.0,-0.3632228029098634
1285.0,-0.3301027883357328
1289.0,-0.3101442913638728
1293.0,-0.2989286467766892
1328.0,-0.3477589676434185
1338.0,-0.3771400339071853
1343.0,-0.2721587407999397
1344.0,-0.3118842116096072
1349.0,-0.3724613300544899
1368.0,-0.4547137106777583
1392.0,-0.6213580216654631
1405.0,-0.6879049448254957
1410.0,-0.555445706144857
1417.0,-0.5355727991718169
1432.0,-0.6150315225264329
1435.0,-0.5747008984832132
1446.0,-0.7125440602399884
1450.0,-0.4432032811438464
1453.0,-0.4510059581314518
1454.0,-0.3640716150215102
1455.0,-0.6969379113124177
1456.0,-0.5999613430264255
1468.0,-0.5005908030858439
1477.0,-0.4328014694627153
1480.0,-0.7913704041909533
1498.0,-0.6218198845114618
1512.0,-0.6527284028189708
1518.0,-0.5517138746436405
1536.0,-0.6344815515700706
1537.0,-0.4720740817554354
1543.0,-0.3564795360240902
1552.0,-0.4830505986454039
1572.0,-0.4580936818324428
1591.0,-0.4132799960924025
1606.0,-0.3079088179419198
1610.0,-0.2411620568168881
1620.0,-0.1987892273624458
1637.0,-0.5313417298961696
1641.0,-0.3867111111348427
1703.0,-0.6982276317923644
1717.0,-0.6671993946040482
1721.0,-0.5498912380434273
1726.0,-0.6415017173960642
1736.0,-0.6011137935634778
1737.0,-0.6298554431707526
1746.0,-0.5256912483912508
1760.0,-0.6485090216331688
1789.0,-0.7099056155854644
1793.0,-0.5714692207344658
1798.0,-0.549590788250157
1800.0,-0.500173059649784
1811.0,-0.5360218667023418
1825.0,-0.6899642714640883
1830.0,-0.9530751276630908
1846.0,-0.542416781853019
1850.0,-0.6457596194186248
1861.0,-0.6519742439006784
1878.0,-0.7374496405458437
1896.0,-0.6746506743537122
1926.0,-0.5678592303883541
1937.0,-0.7931631634372849
1945.0,-0.684974106059764
1949.0,-0.9802229269918712
2001.0,-0.4634239446139929
2009.0,-0.7815884389448406
2012.0,-0.6456858499562976
2028.0,-0.7577339471150726
2033.0,-0.630869182104659
2044.0,-0.6872524266485964
2045.0,-0.5509342621441959
2046.0,-0.6132304153079904
2050.0,-0.6067903966550023
2069.0,-0.6963063249538362
2071.0,-0.694836974299271
2091.0,-0.6252501884735953
2092.0,-0.5479481405976845
2096.0,-0.3956804979331725
2098.0,-0.6048224241951257
2104.0,-0.6915649676304607
2113.0,-0.566618404463604
2114.0,-0.4130855121478554
2115.0,-0.4623765778796889
2118.0,-0.6837263780811185
2119.0,-0.3471539563884072
2149.0,-0.6748708342049135
2161.0,-0.5713579794605028
2190.0,-0.4522876305716696
2202.0,-0.4125075050072038
2203.0,-0.4497800746131499
2223.0,-0.8673523468954158
2229.0,-0.6718151085990733
2258.0,-0.601750460777291
2269.0,-0.6976001141265407
2270.0,-0.7200930269869268
2276.0,-0.5513599115818
2303.0,-0.8988417456002118
2308.0,-0.4575791047551121
2314.0,-0.929043917476509
2320.0,-1.0735399126984737
2328.0,-0.5345471305639649
2334.0,-0.3342020880866734
2338.0,-0.5342683595367408
2339.0,-0.3553881603809996
2344.0,-0.1581447808216625
2345.0,-0.2049977525038677
2362.0,-0.3063884455083627
2369.0,-0.6055449188540241
2381.0,-0.2512288887402008
2396.0,-0.8400398691236592
2397.0,-0.66350060920613
2406.0,-0.8405181734018239
2422.0,-0.7156892526297831
2430.0,-0.7368255125117766
2457.0,-0.6818832633154805
2466.0,-0.6552493142083033
2471.0,-0.7267068866127531
2487.0,-0.7642560817555175
2500.0,-0.4202759331621202
2527.0,-0.5528373820065404
2529.0,-0.8273564438622749
2570.0,-0.5324251616415729
2573.0,-0.6926404665891344
2579.0,-0.8154849358093141
2581.0,-0.6845396881302044
2583.0,-0.7142601641673796
2584.0,-0.6971081574486373
2589.0,-0.8348147352605348
2594.0,-0.7628451725496568
2595.0,-0.6452607865415612
2623.0,-0.8019450729902342
2626.0,-0.4472830477914868
2658.0,-0.8526020145675037
2671.0,-0.7662018460489826
2691.0,-0.5416455089042636
2692.0,-0.7770247321850281
2728.0,-0.7631280317090159
2745.0,-0.3896387938836199
2755.0,-0.3003806557889081
2759.0,-0.2581822697648785
2765.0,-0.2831419793982661
2766.0,-0.0871631566059187
2768.0,-0.5808841353393479
2772.0,-0.625526992884966
2776.0,-0.5250192469160488
2779.0,-0.4889739892668281
2784.0,-0.7445771350792185
2788.0,-0.6465196154887121
2793.0,-0.6630546390670009
2809.0,-0.7593686670399471
2812.0,-0.6813967108820602
2821.0,-0.6462762261602641
2827.0,-0.6677766660980176
2838.0,-0.5106103153358337
2841.0,-1.0695778338647663
2845.0,-0.567306363849104
2873.0,-0.7166217393906837
2889.0,-0.482301594915091
2894.0,-1.0456467530881977
2897.0,-0.7269313208026222
2907.0,-0.8868681515885743
2932.0,-0.5364023022761923
2937.0,-0.5580687156880089
2938.0,-0.542751511972968
2941.0,-0.5353210333195779
2957.0,-0.5111642624417634
2966.0,-0.7220812547490549
2981.0,-0.6038631573671953
2988.0,-0.4010636925519542
2991.0,-0.6707604776665672
3001.0,-0.6911614255366043
3002.0,-0.5884202102945757
3014.0,-0.3866054524825895
3016.0,-0.3723472410484785
3031.0,-0.3827526344453655
3040.0,-0.3744346933176139
3042.0,-0.3121405670804993
3043.0,-0.4000559998177646
3052.0,-0.4249032465311622
3060.0,-0.3281533648898573
3062.0,-0.3037057219199379
3065.0,-0.4604655716895642
3067.0,-0.2921462122784533
3076.0,-0.4330291314548624
3081.0,-0.3918961782307502
3084.0,-0.6657072389132423
3085.0,-0.4254942091897202
3099.0,-0.5819470208850337
3105.0,-0.4847772041087808
