test_index,y_pred
5.0,7.19
29.0,6.4
33.0,5.44
60.0,8.64
65.0,4.72
71.0,5.79
77.0,8.14
82.0,5.59
84.0,4.19
92.0,7.93
94.0,12.03
97.0,7.24
104.0,6.34
110.0,9.86
137.0,7.57
165.0,17.15
182.0,5.1
204.0,13.0
215.0,6.63
221.0,6.73
235.0,3.15
248.0,7.41
249.0,5.4
254.0,3.39
259.0,6.9
280.0,3.6
289.0,5.15
292.0,7.3
294.0,7.01
298.0,4.18
305.0,6.06
307.0,7.41
310.0,7.41
312.0,6.0
318.0,9.4
331.0,3.61
332.0,8.57
342.0,5.04
355.0,5.72
361.0,7.63
362.0,5.62
371.0,9.4
408.0,3.85
411.0,5.44
420.0,13.73
423.0,7.01
428.0,7.15
432.0,4.74
449.0,7.97
475.0,8.8
478.0,14.01
479.0,3.61
485.0,8.07
516.0,6.54
523.0,5.1
525.0,7.89
526.0,5.72
529.0,6.63
539.0,10.43
542.0,13.22
543.0,10.43
545.0,5.81
587.0,5.63
598.0,8.75
604.0,8.83
620.0,13.46
633.0,5.47
643.0,5.04
684.0,10.98
694.0,7.74
696.0,8.93
697.0,3.34
704.0,9.26
707.0,6.76
712.0,7.63
715.0,4.25
717.0,5.43
754.0,15.27
762.0,4.18
784.0,9.55
788.0,6.7
802.0,4.41
834.0,5.85
842.0,6.4
852.0,3.31
855.0,4.19
858.0,14.67
887.0,3.85
890.0,6.24
900.0,5.49
901.0,12.1
933.0,5.79
935.0,5.47
937.0,14.39
958.0,15.44
960.0,9.03
962.0,9.4
967.0,5.74
971.0,6.18
977.0,12.36
990.0,8.83
1011.0,8.28
1016.0,5.13
1017.0,6.89
1040.0,7.3
