test_index,y_pred
16.0,-0.7282109523820577
20.0,-0.898333902720763
51.0,-0.7597662055620248
60.0,-0.8244018813590964
62.0,-0.7997072618051259
68.0,-0.5669026325404498
70.0,-0.4857772454564626
72.0,-0.5161617640829494
75.0,-0.423210090860078
82.0,-0.7199776412352754
86.0,-0.7003034678008169
92.0,-0.6082168433216693
96.0,-0.6207107480081382
99.0,-0.6422042639103351
108.0,-0.6087450299686583
114.0,-0.6203140183664886
120.0,-0.6858678133323444
134.0,-0.6806600731161139
146.0,-0.5855064282902471
150.0,-0.7059835576549705
175.0,-0.37341413199859264
192.0,-0.5153437467810187
195.0,-0.4442392193337714
204.0,-0.35483365224820607
218.0,-0.38801260151228534
238.0,-0.24870959453295138
241.0,-0.3540609901090075
246.0,-0.2844194786375531
250.0,-0.31060431541466627
255.0,-0.35007889808690407
260.0,-0.2907189706628184
274.0,-0.2717012207727387
282.0,-0.7954791903010213
283.0,-0.7711713993243114
288.0,-1.0862717825344874
294.0,-0.9850301215918249
300.0,-1.3225140271218303
302.0,-1.0704135162109218
304.0,-0.9283720221667626
311.0,-1.0337498918466084
313.0,-1.2616076611427234
329.0,-1.115358027451961
337.0,-1.2759413856615887
366.0,-0.9333598066030664
369.0,-0.9983613458537587
402.0,-0.8408862263342571
411.0,-0.804505485898856
412.0,-0.8309891599549598
415.0,-0.8017035005094312
444.0,-0.890387827371641
448.0,-0.9044923730576668
454.0,-0.960453643193053
464.0,-0.8282656557478001
480.0,-0.8724047095573205
484.0,-0.8927987577763115
489.0,-0.9385875295454157
493.0,-0.8073678508336143
498.0,-0.8055230934860582
528.0,-0.13587496680826194
543.0,-0.06261911028058176
559.0,-0.5829242626905053
566.0,-0.43996815638888753
567.0,-0.47120912809949167
595.0,-0.45131688587223295
596.0,-0.555078255608106
602.0,-0.3859312194314448
609.0,-0.37843039406715717
617.0,-0.497742426640555
620.0,-0.43433386412153063
621.0,-0.5940882632311084
629.0,-0.41240565948804586
633.0,-0.5879964694338069
637.0,-0.5382032153385243
639.0,-0.5136481542253069
644.0,-0.4930765243884394
645.0,-0.3984194209714793
652.0,-0.5287818541741136
661.0,-0.49214801181169654
668.0,-0.48022908357782423
671.0,-0.4985346951805929
679.0,-0.4524346366113583
689.0,-0.5350101227949589
690.0,-0.6022332845148066
713.0,-0.5017482337816366
720.0,-0.5074552738657614
741.0,-0.5798415353659998
744.0,-0.48787947980608926
745.0,-0.47856455706658063
757.0,-0.31536158200391884
802.0,-0.36335525869387997
806.0,-0.23393556126909387
822.0,-0.21947507039792247
828.0,-0.30912684914418564
831.0,-0.3402416796428589
841.0,-0.3559158627226333
847.0,-0.26610518082558077
859.0,-0.4131603898749343
874.0,-0.39718974665217943
924.0,-0.31522349527388793
931.0,-0.36810996805101914
937.0,-0.4285535567781449
945.0,-0.4047329778033779
949.0,-0.3899812246766765
957.0,-0.6674697722149021
962.0,-0.7239816906613339
963.0,-0.5964771254323347
1001.0,-0.60472256293134
1007.0,-0.611753285831967
1010.0,-0.6846347931161576
1014.0,-0.6026120130835848
1019.0,-0.6838633342238969
1029.0,-0.7054719205231013
1030.0,-0.6091375388490154
1034.0,-0.6170525237312625
1041.0,-0.6795627598346556
1068.0,-0.5891369404206739
1070.0,-0.6431450538653112
1126.0,-0.888549597990131
1152.0,-0.6675746500157178
1157.0,-0.7922775677946232
1177.0,-0.8462779101631206
1184.0,-0.774504512662824
1187.0,-0.7394326681933825
1189.0,-0.8603523995870085
1198.0,-0.3137781260855397
1200.0,-0.1779568976699688
1211.0,-0.3659852179536054
1230.0,-0.3813743187978107
1262.0,-0.32516035136951227
1271.0,-0.4275905502476587
1292.0,-0.09911337418186106
1305.0,-0.06050820902580534
1306.0,-0.1464667708203593
1308.0,-0.2005698166107337
1312.0,-0.027901797309213716
1334.0,-0.13035237221071472
1337.0,-0.11612037612666093
1340.0,-0.1684533117843603
1342.0,-0.19769108632931043
1358.0,-0.17470639159442158
1361.0,-0.2371267740358467
1364.0,-0.8062067403578556
1385.0,-0.7309172585025927
1389.0,-0.7551790326614726
1392.0,-0.7364780245476593
1395.0,-0.8007479048378253
1405.0,-0.7314837986579947
1410.0,-0.6906982104213564
1412.0,-0.7472933052944496
1432.0,-0.6876527301131798
1437.0,-0.8459136790527795
1449.0,-0.44597473888991046
1456.0,-0.37870984979735156
