test_index,y_pred
11.0,10.07
20.0,17.5
22.0,23.11
35.0,8.62
42.0,20.62
72.0,27.77
78.0,6.98
97.0,42.68
128.0,12.74
140.0,27.98
147.0,57.69
162.0,31.63
163.0,38.07
204.0,25.32
226.0,25.91
237.0,52.12
243.0,71.27
261.0,10.07
282.0,4.79
313.0,17.64
340.0,23.09
343.0,29.12
359.0,17.41
361.0,24.04
363.0,24.04
365.0,36.26
369.0,37.19
370.0,37.19
372.0,49.91
377.0,12.21
392.0,34.75
398.0,55.76
399.0,55.76
405.0,19.14
406.0,21.58
407.0,27.8
424.0,68.07
440.0,54.13
444.0,67.23
448.0,69.36
456.0,32.7
460.0,45.65
464.0,55.27
475.0,28.97
482.0,47.29
521.0,22.12
522.0,22.12
541.0,3.72
542.0,5.66
546.0,10.68
560.0,24.53
572.0,36.89
581.0,10.16
593.0,24.1
597.0,26.95
610.0,44.01
630.0,25.45
631.0,27.22
632.0,28.34
649.0,6.47
651.0,11.27
685.0,11.6
689.0,15.43
697.0,26.59
702.0,34.34
703.0,36.28
707.0,42.69
714.0,56.32
735.0,39.34
767.0,32.64
772.0,42.04
780.0,59.82
781.0,67.33
788.0,80.81
819.0,77.75
821.0,83.66
836.0,55.49
840.0,49.66
845.0,60.91
850.0,80.07
855.0,92.02
867.0,133.43
874.0,5.56
875.0,6.32
882.0,14.27
900.0,35.39
905.0,5.56
916.0,18.11
961.0,44.01
962.0,44.01
986.0,45.42
1000.0,17.41
1004.0,24.54
1011.0,36.24
1013.0,42.52
1014.0,44.14
1019.0,60.16
1026.0,12.11
1031.0,25.25
1037.0,37.57
1048.0,61.46
1067.0,37.17
1072.0,42.05
1080.0,83.54
1091.0,36.12
1100.0,63.23
1124.0,59.57
1125.0,59.57
1132.0,71.91
1133.0,71.91
1171.0,128.84
1177.0,146.29
1179.0,155.36
1190.0,9.52
1198.0,20.18
1206.0,3.39
1232.0,3.71
1241.0,19.82
1246.0,30.51
1249.0,39.52
1283.0,11.27
1284.0,11.27
1286.0,16.35
1326.0,73.69
1327.0,73.69
1343.0,39.34
1347.0,57.48
1367.0,50.17
1368.0,50.17
1376.0,86.48
1382.0,33.28
1403.0,106.48
1404.0,106.48
1408.0,55.49
1422.0,100.86
1428.0,121.15
1431.0,1.97
1440.0,9.98
1442.0,12.61
1449.0,23.64
1459.0,4.68
1462.0,7.17
1475.0,33.6
1486.0,10.08
1494.0,24.22
1508.0,9.76
1517.0,24.41
1518.0,26.62
1523.0,40.53
1537.0,24.11
1546.0,40.59
1549.0,46.55
1577.0,82.05
1584.0,25.74
1601.0,80.7
1613.0,42.37
1624.0,79.86
1637.0,49.77
1638.0,49.77
1641.0,59.79
1651.0,107.79
1653.0,118.56
1660.0,49.09
1667.0,78.27
1674.0,123.31
1681.0,0.17
1689.0,5.37
1692.0,10.07
1725.0,21.42
1727.0,31.03
1735.0,7.24
1749.0,33.57
1764.0,11.93
1766.0,17.7
1778.0,41.07
1798.0,37.56
1799.0,37.56
1814.0,22.51
1826.0,49.48
1836.0,21.58
1845.0,42.62
1861.0,26.67
1884.0,25.32
1885.0,30.31
1900.0,68.34
1929.0,97.92
1938.0,7.29
1947.0,18.24
1950.0,19.69
1953.0,24.93
1960.0,6.65
1974.0,30.18
1991.0,16.53
2003.0,36.46
2009.0,11.41
2010.0,11.41
2014.0,17.0
2023.0,30.36
2037.0,17.94
2044.0,35.06
2066.0,24.26
2085.0,24.27
2090.0,30.23
2096.0,57.48
2097.0,57.48
2102.0,63.86
2130.0,27.72
2137.0,41.46
2148.0,69.45
2159.0,40.94
2171.0,80.17
2179.0,105.54
2196.0,22.47
2216.0,18.34
2230.0,5.12
2247.0,31.36
2256.0,8.69
2274.0,46.74
2279.0,54.53
2281.0,12.29
2290.0,23.5
2293.0,35.1
2297.0,40.59
2320.0,42.41
2325.0,58.57
2334.0,23.14
2355.0,26.64
2359.0,29.05
2361.0,38.59
2390.0,54.12
2401.0,96.93
2408.0,43.73
2411.0,51.31
2425.0,105.88
2426.0,105.88
2442.0,19.56
2452.0,31.34
2460.0,43.4
2468.0,10.26
2474.0,19.2
2475.0,20.37
2493.0,6.49
2494.0,6.49
2496.0,7.92
2501.0,17.6
2520.0,36.1
2528.0,15.65
2529.0,15.23
2530.0,15.21
2544.0,38.07
2545.0,39.85
2547.0,44.32
2562.0,21.54
2564.0,23.5
2567.0,34.77
2581.0,57.72
2583.0,59.08
2601.0,43.66
2608.0,55.4
2610.0,63.04
2630.0,54.13
2631.0,54.13
2634.0,64.8
2636.0,58.32
2637.0,64.9
2643.0,74.06
2649.0,26.64
2659.0,53.47
2661.0,58.11
2665.0,62.94
2672.0,81.08
2710.0,41.77
2725.0,83.93
2743.0,0.0
2757.0,13.79
2772.0,27.31
2785.0,4.16
2791.0,10.27
2810.0,26.22
2813.0,27.31
2817.0,37.05
2823.0,3.68
2830.0,8.52
2837.0,12.45
2852.0,26.66
2856.0,34.52
2863.0,4.82
2875.0,10.83
2889.0,27.89
2962.0,23.21
2964.0,27.35
2974.0,41.59
2978.0,52.07
2989.0,17.14
2990.0,18.55
3015.0,48.76
3022.0,63.06
3029.0,22.48
3036.0,27.55
3040.0,32.97
3046.0,47.44
3048.0,47.44
3061.0,74.96
3062.0,74.96
3083.0,36.63
3084.0,46.17
3088.0,50.59
3097.0,84.39
3137.0,85.94
3138.0,97.37
3173.0,23.0
3179.0,32.1
3188.0,38.7
3215.0,25.62
3225.0,38.75
3229.0,41.11
3230.0,40.9
3232.0,2.17
3243.0,12.76
3253.0,25.74
3259.0,32.01
3271.0,46.87
3273.0,4.82
3291.0,23.36
3292.0,23.36
3331.0,28.1
3338.0,40.11
3351.0,59.96
3364.0,22.3
3371.0,31.17
3384.0,56.32
3390.0,67.22
3416.0,46.44
3423.0,61.73
3456.0,55.38
3468.0,91.65
3471.0,101.03
3485.0,34.91
3489.0,42.85
3493.0,51.6
3503.0,82.94
3537.0,75.49
3562.0,3.22
3565.0,0.0
3576.0,20.39
3586.0,34.27
3588.0,39.9
3603.0,2.48
3619.0,22.35
