test_index,y_pred
0.0,85.0
14.0,0.0
31.0,89.0
41.0,95.0
49.0,97.0
61.0,77.0
62.0,96.0
63.0,96.0
79.0,76.0
115.0,73.0
121.0,86.0
125.0,98.0
157.0,93.0
160.0,88.0
164.0,95.0
170.0,92.0
172.0,81.0
173.0,86.0
181.0,96.0
182.0,88.0
188.0,77.0
193.0,92.0
195.0,95.0
198.0,81.0
201.0,91.0
214.0,0.0
218.0,84.0
226.0,87.0
257.0,87.0
262.0,98.0
273.0,94.0
275.0,81.0
287.0,90.0
289.0,97.0
311.0,84.0
326.0,93.0
327.0,98.0
336.0,98.0
343.0,81.0
345.0,94.0
348.0,79.0
353.0,87.0
360.0,85.0
374.0,94.0
385.0,95.0
394.0,96.0
399.0,91.0
405.0,0.0
407.0,82.0
410.0,89.0
455.0,0.0
457.0,84.0
494.0,91.0
506.0,98.0
517.0,92.0
533.0,85.0
568.0,69.0
586.0,98.0
590.0,98.0
608.0,72.0
627.0,98.0
628.0,88.0
633.0,77.0
641.0,94.0
643.0,93.0
674.0,94.0
679.0,77.0
683.0,90.0
693.0,90.0
697.0,55.0
721.0,94.0
725.0,82.0
732.0,92.0
746.0,91.0
747.0,88.0
749.0,94.0
750.0,94.0
772.0,0.0
790.0,0.0
794.0,91.0
800.0,90.0
805.0,80.0
829.0,97.0
831.0,88.0
851.0,96.0
896.0,87.0
899.0,97.0
905.0,89.0
919.0,96.0
927.0,0.0
933.0,69.0
942.0,90.0
953.0,91.0
961.0,97.0
962.0,88.0
999.0,81.0
1000.0,95.0
1007.0,90.0
1017.0,76.0
1026.0,91.0
1032.0,95.0
1033.0,85.0
1037.0,94.0
1045.0,85.0
1047.0,0.0
1053.0,93.0
1059.0,94.0
1062.0,98.0
1080.0,54.0
1084.0,95.0
1094.0,95.0
1106.0,58.0
1120.0,86.0
1121.0,88.0
1128.0,97.0
1134.0,93.0
1139.0,75.0
1170.0,95.0
1171.0,69.0
1217.0,91.0
1227.0,94.0
1243.0,93.0
1248.0,76.0
1254.0,87.0
1276.0,79.0
1290.0,86.0
1321.0,85.0
1333.0,88.0
1385.0,96.0
1396.0,86.0
1401.0,92.0
1427.0,94.0
1433.0,88.0
1442.0,90.0
1449.0,0.0
1454.0,88.0
1474.0,80.0
1479.0,86.0
1484.0,97.0
1491.0,71.0
1497.0,86.0
1517.0,69.0
1520.0,89.0
1521.0,88.0
1546.0,95.0
1553.0,66.0
1562.0,97.0
1565.0,98.0
1598.0,89.0
1611.0,96.0
1623.0,87.0
1640.0,95.0
1641.0,82.0
1643.0,86.0
1662.0,93.0
1680.0,76.0
1697.0,88.0
1700.0,86.0
1707.0,98.0
1722.0,85.0
1732.0,82.0
1740.0,81.0
1747.0,93.0
1766.0,90.0
1767.0,87.0
1778.0,94.0
1795.0,81.0
1803.0,98.0
1818.0,88.0
1819.0,90.0
