test_index,y_pred
96.0,16.219858246365085
97.0,25.282949544398807
112.0,19.9269114912273
122.0,30.98299168172421
123.0,58.37430085161856
125.0,21.016726111387985
129.0,25.057465457049208
143.0,218.89875697602264
146.0,88.96405407064144
147.0,8.302891857626282
164.0,48.56856148804735
179.0,24.159177985943447
183.0,59.66590258574115
198.0,5.172174928451738
202.0,16.416066912494845
219.0,19.899102351012342
223.0,12.087125122013742
233.0,31.296956567539745
239.0,26.171746183493397
246.0,42.709762223589316
290.0,28.6821536054103
294.0,46.26538428024762
297.0,33.14423434872201
301.0,8.301315677331495
305.0,39.64377792558682
307.0,14.127486413787473
310.0,12.770665603248055
314.0,21.016726111387985
336.0,11.492794697140873
338.0,15.657066151652309
347.0,55.487559394893445
348.0,31.482533900559424
360.0,39.14779207792129
361.0,45.446545142302035
365.0,48.5727682717875
370.0,9.580245045720952
377.0,24.67757442664689
388.0,19.899102351012342
402.0,21.28371875595664
404.0,9.422788659143638
406.0,37.20064268210333
407.0,12.936796012908687
432.0,40.24245821613672
440.0,14.170550176119987
450.0,42.03108427821551
453.0,45.23437083558586
461.0,5.1879638978167915
473.0,36.98987013646069
484.0,14.278179142431771
492.0,19.059358819957264
493.0,16.719073570493425
499.0,34.08554862157791
