test_index,y_pred
1.0,7.7
16.0,9.0
34.0,11.3
64.0,10.9
95.0,15.6
98.0,10.7
103.0,11.9
122.0,11.5
130.0,12.0
146.0,8.7
160.0,14.6
161.0,10.2
180.0,12.2
186.0,10.6
189.0,11.4
190.0,11.1
197.0,13.9
200.0,8.8
202.0,10.8
206.0,7.8
225.0,9.9
241.0,6.3
253.0,13.7
262.0,12.1
293.0,13.8
301.0,13.5
317.0,7.6
337.0,16.1
379.0,15.0
391.0,8.4
392.0,11.0
397.0,10.9
400.0,10.1
403.0,10.0
452.0,12.3
459.0,10.8
466.0,14.9
469.0,12.9
474.0,16.2
488.0,10.4
492.0,11.5
502.0,16.3
540.0,11.9
546.0,6.1
562.0,12.3
563.0,10.4
586.0,12.2
600.0,11.8
606.0,7.8
608.0,9.2
623.0,10.8
627.0,7.5
639.0,12.2
640.0,7.9
641.0,12.0
646.0,7.9
648.0,8.4
658.0,11.4
659.0,13.1
663.0,10.9
683.0,12.7
698.0,8.5
699.0,11.3
709.0,6.9
766.0,11.3
769.0,15.1
775.0,11.5
779.0,15.0
795.0,10.9
797.0,9.0
804.0,7.8
815.0,6.4
835.0,7.9
854.0,9.3
860.0,10.4
863.0,10.7
870.0,12.4
877.0,11.6
878.0,11.1
880.0,10.9
954.0,10.5
956.0,9.2
959.0,7.3
960.0,10.0
972.0,9.7
975.0,9.1
980.0,9.3
992.0,9.7
995.0,9.1
1016.0,10.8
1020.0,12.5
1021.0,9.9
1028.0,10.4
1038.0,11.8
1045.0,11.3
1051.0,14.4
1059.0,4.1
1060.0,5.3
1069.0,6.8
1076.0,7.2
1082.0,7.8
1136.0,9.8
1139.0,9.9
1147.0,9.2
1153.0,10.0
1154.0,9.9
1158.0,9.3
1183.0,11.2
1184.0,13.0
1215.0,6.1
1218.0,6.5
1243.0,6.2
1257.0,8.2
1267.0,8.7
1275.0,8.2
1282.0,10.8
1291.0,9.4
1300.0,9.2
1306.0,9.2
1327.0,9.6
1354.0,10.2
1363.0,12.0
1369.0,10.1
1400.0,11.7
1408.0,10.6
1415.0,11.3
1434.0,6.5
1438.0,7.1
1439.0,7.2
1443.0,8.8
1445.0,7.9
1478.0,9.7
1479.0,9.3
1484.0,9.6
1485.0,10.9
1495.0,10.5
1496.0,11.4
1500.0,11.2
1504.0,10.5
1520.0,11.9
1527.0,10.9
1528.0,11.0
1529.0,11.0
1534.0,5.8
1570.0,8.6
1585.0,10.4
1589.0,10.0
1597.0,10.5
1603.0,8.6
1631.0,9.3
1634.0,10.4
1636.0,17.4
1643.0,9.7
1648.0,10.5
1661.0,10.3
1663.0,12.0
1678.0,12.2
1682.0,10.6
1685.0,10.3
1693.0,12.4
1695.0,14.5
1696.0,11.5
1704.0,12.9
1707.0,11.7
1722.0,11.4
1733.0,9.9
1734.0,10.6
1751.0,11.4
1757.0,14.8
1759.0,12.6
1768.0,7.3
1787.0,9.2
1794.0,9.4
