test_index,y_true
3.0,127591.0
19.0,126986.0
46.0,112139.0
53.0,129095.0
56.0,124355.0
60.0,119135.0
68.0,125872.0
70.0,126642.0
73.0,121762.0
74.0,119632.0
75.0,118122.0
77.0,113492.0
106.0,121514.0
108.0,118134.0
111.0,110224.0
120.0,122439.0
131.0,129552.0
136.0,120162.0
161.0,131755.0
187.0,113733.0
218.0,128705.0
233.0,130725.0
239.0,123445.0
242.0,116815.0
244.0,126486.0
309.0,121118.0
313.0,114258.0
318.0,129964.0
324.0,122384.0
326.0,120654.0
332.0,127039.0
345.0,120189.0
356.0,120229.0
376.0,129691.0
387.0,115801.0
393.0,139438.0
408.0,136284.0
410.0,133174.0
416.0,120354.0
417.0,118994.0
430.0,123189.0
437.0,110839.0
449.0,114709.0
457.0,129667.0
467.0,113297.0
468.0,120573.0
485.0,124403.0
495.0,121313.0
501.0,130987.0
507.0,123807.0
511.0,127404.0
524.0,113034.0
527.0,125809.0
528.0,128829.0
550.0,123311.0
554.0,126807.0
555.0,129367.0
557.0,133097.0
564.0,119737.0
566.0,117287.0
576.0,124647.0
586.0,131491.0
599.0,134853.0
602.0,132513.0
603.0,130893.0
610.0,113333.0
615.0,132658.0
624.0,114258.0
635.0,128879.0
638.0,121789.0
639.0,120779.0
644.0,112039.0
651.0,126565.0
658.0,112945.0
666.0,126465.0
688.0,114729.0
695.0,128484.0
700.0,122044.0
702.0,120534.0
709.0,114.75
716.0,114.67
736.0,128.74
738.0,124336.0
739.0,125586.0
765.0,126.78
785.0,121238.0
787.0,125647.0
810.0,128562.0
819.0,120015.0
822.0,128435.0
824.0,131205.0
831.0,122966.0
838.0,125576.0
851.0,133311.0
871.0,126195.0
874.0,129645.0
879.0,129285.0
912.0,123443.0
922.0,123695.0
925.0,124525.0
964.0,138557.0
965.0,136837.0
995.0,127947.0
1003.0,137207.0
1005.0,128977.0
1015.0,127688.0
1029.0,121284.0
1037.0,131236.0
1046.0,122648.0
1090.0,131184.0
1095.0,125044.0
1102.0,129006.0
1103.0,130746.0
1105.0,131446.0
1108.0,130086.0
1138.0,129977.0
1141.0,127847.0
1149.0,115846.0
1166.0,111911.0
1171.0,126001.0
1187.0,138274.0
1188.0,131364.0
1196.0,116956.0
1198.0,120766.0
1217.0,131817.0
1224.0,121657.0
1233.0,126446.0
1240.0,124155.0
1254.0,126.17
1283.0,131313.0
1302.0,127054.0
1304.0,121234.0
1315.0,124839.0
1319.0,127251.0
1320.0,129991.0
1326.0,128401.0
1334.0,133012.0
1335.0,134022.0
1362.0,133355.0
1385.0,132793.0
1419.0,122218.0
1423.0,116108.0
1424.0,113958.0
1427.0,135674.0
1428.0,136414.0
1441.0,128545.0
1470.0,108407.0
1472.0,107267.0
1478.0,122288.0
1485.0,116468.0
1495.0,118214.0
