test_index,y_true
8.0,16.5
14.0,18.2
27.0,14.8
32.0,13.2
40.0,34.9
47.0,16.6
61.0,16.0
62.0,22.2
64.0,33.0
98.0,43.8
100.0,27.5
128.0,18.0
135.0,18.1
138.0,13.3
156.0,13.1
162.0,50.0
171.0,19.1
200.0,32.9
207.0,22.5
212.0,22.4
213.0,28.1
215.0,25.0
216.0,23.3
226.0,37.6
230.0,24.3
236.0,25.1
256.0,44.0
260.0,33.8
267.0,50.0
279.0,35.1
288.0,22.3
292.0,27.9
295.0,28.6
300.0,24.8
326.0,23.0
327.0,22.2
337.0,18.5
379.0,10.2
393.0,13.8
407.0,27.9
426.0,10.2
429.0,9.5
431.0,14.1
439.0,12.8
451.0,15.2
453.0,17.8
465.0,19.9
469.0,20.1
482.0,25.0
504.0,22.0
