test_index,y_pred
8.0,17.3
14.0,25.0
27.0,13.9
32.0,13.8
40.0,29.6
47.0,19.7
61.0,16.6
62.0,24.3
64.0,25.0
98.0,31.1
100.0,26.7
128.0,19.8
135.0,19.0
138.0,16.2
156.0,15.6
162.0,50.0
171.0,15.3
200.0,34.9
207.0,20.5
212.0,19.4
213.0,24.4
215.0,21.4
216.0,23.1
226.0,31.5
230.0,16.2
236.0,27.5
256.0,46.0
260.0,28.7
267.0,35.2
279.0,35.4
288.0,23.2
292.0,30.8
295.0,27.1
300.0,24.5
326.0,24.8
327.0,21.1
337.0,19.5
379.0,10.9
393.0,14.2
407.0,23.1
426.0,15.0
429.0,13.0
431.0,9.6
439.0,10.8
451.0,16.4
453.0,16.4
465.0,20.8
469.0,16.7
482.0,26.5
504.0,23.9
