test_index,y_pred
3.0,40.0
5.0,43.0
12.0,43.0
24.0,41.0
39.0,40.0
41.0,37.0
66.0,73.0
85.0,59.0
88.0,59.0
131.0,63.0
136.0,51.0
138.0,51.0
139.0,51.0
142.0,54.0
144.0,54.0
164.0,55.0
167.0,55.0
171.0,76.0
178.0,44.0
193.0,55.0
211.0,60.0
222.0,64.5
224.0,64.5
227.0,64.5
228.0,55.0
242.0,65.0
258.0,76.0
260.0,76.0
272.0,76.0
281.0,73.0
290.0,71.0
294.0,85.0
299.0,85.0
314.0,74.0
318.0,74.0
319.0,74.0
321.0,74.0
325.0,74.0
328.0,74.0
333.0,70.66666666666667
348.0,81.0
368.0,55.0
375.0,66.0
376.0,66.0
390.0,74.0
393.0,74.0
409.0,81.0
421.0,85.0
424.0,85.0
436.0,72.0
440.0,85.0
442.0,85.0
445.0,83.0
447.0,96.0
458.0,85.0
467.0,66.0
503.0,92.0
531.0,110.0
536.0,110.0
542.0,110.0
547.0,132.0
549.0,132.0
553.0,132.0
558.0,165.0
571.0,86.0
573.0,88.0
578.0,88.0
579.0,88.0
581.0,120.0
594.0,85.0
605.0,91.0
615.0,91.0
636.0,100.0
649.0,72.0
661.0,99.0
664.0,87.0
672.0,50.0
714.0,81.0
723.0,81.0
724.0,81.0
744.0,50.25
786.0,103.0
799.0,85.0
808.0,114.0
811.0,55.0
829.0,85.0
836.0,96.0
841.0,136.0
842.0,113.0
849.0,136.0
864.0,114.0
898.0,92.0
914.0,60.0
925.0,74.0
926.0,74.0
941.0,66.0
965.0,100.0
966.0,100.0
997.0,84.0
1027.0,94.0
1034.0,97.0
1043.0,97.0
1047.0,98.0
1053.0,85.0
1079.0,100.0
1080.0,102.0
1083.0,103.0
1087.0,108.0
1100.0,113.0
1116.0,120.0
1120.0,162.0
1145.0,92.0
1163.0,61.0
1173.0,106.0
1185.0,106.0
1196.0,142.0
1197.0,142.0
1201.0,142.0
1202.0,61.0
1206.0,220.0
1222.0,82.0
1232.0,110.0
1245.0,100.0
1253.0,100.0
1265.0,121.0
1268.0,120.0
1276.0,108.0
1283.0,125.0
1287.0,142.0
1289.0,142.0
1299.0,129.0
1309.0,59.0
1313.0,75.0
1331.0,59.0
1356.0,125.0
1358.0,101.0
1368.0,110.0
1377.0,132.0
1380.0,132.0
1385.0,132.0
1386.0,132.0
1394.0,92.0
1419.0,85.0
1429.0,92.0
1435.0,234.41935483870967
1449.0,125.0
1452.0,122.5
1456.0,142.0
1458.0,142.0
1471.0,142.0
1543.0,140.0
1552.0,140.0
1564.0,162.0
1566.0,166.0
1582.0,130.0
1586.0,188.0
1610.0,185.0
1622.0,227.7
1623.0,227.7
1624.0,227.7
1626.0,227.7
1641.0,271.0
1644.0,145.0
1648.0,328.125
1670.0,149.0
1671.0,149.0
1672.0,149.0
1673.0,149.0
1686.0,367.5
1697.0,136.0
1704.0,136.0
1710.0,278.6666666666667
1718.0,350.4375
1734.0,131.0
1738.0,283.5833333333333
1750.0,301.8472222222222
1756.0,294.0
1765.0,246.34757270107065
1771.0,328.125
1776.0,255.0
