test_index,y_true
16,41
28,41
41,50
64,43
78,44
82,59
91,60
94,55
100,61
104,62
123,59
127,63
133,63
154,55
163,55
172,76
182,55
189,70
191,74
199,66
212,60
231,59
237,63
243,65
245,65
252,76
253,76
261,76
265,65
337,66
340,70
381,74
385,74
389,74
392,74
394,75
399,78
404,79
407,79
421,85
446,83
448,96
456,106
464,66
466,66
480,81
481,81
492,81
496,83
509,92
518,110
536,110
542,110
545,132
571,86
593,85
597,140
608,90
623,74
624,74
641,40
662,87
671,50
677,66
689,66
702,81
741,92
748,51
758,66
760,66
763,55
767,77
777,77
784,103
801,114
819,85
832,96
834,96
844,113
845,113
855,147
882,110
898,92
900,92
901,92
930,81
944,80
947,80
981,177
982,61
988,66
994,84
1010,94
1030,95
1036,97
1048,98
1079,100
1086,103
1090,108
1102,113
1103,113
1119,162
1122,162
1124,80
1133,85
1139,75
1164,81
1165,83
1181,125
1187,105
1192,107
1193,107
1196,142
1199,142
1203,176
1212,110
1219,110
1221,82
1222,82
1237,115
1294,147
1296,95
1304,115
1308,115
1311,75
1314,75
1315,75
1320,85
1322,85
1325,103
1330,59
1336,140
1340,140
1346,125
1350,125
1356,125
1362,110
1369,110
1370,110
1377,132
1395,110
1434,169
1442,280
1443,125
1444,125
1446,162
1460,142
1467,142
1471,142
1491,142
1492,142
1495,142
1497,142
1498,142
1499,142
1506,145
1526,147
1541,140
1556,116
1558,116
1563,150
1567,166
1584,210
1633,121
1634,121
1650,174
1667,221
1692,309
1693,191
1696,180
1697,136
1698,136
1715,267
1732,265
1749,210
1758,218
1781,357
1783,253
1789,270
1793,309
