test_index,y_pred
13.0,113509.0078125
14.0,126105.0234375
20.0,124783.1796875
21.0,123750.125
34.0,128555.3359375
40.0,121372.75
64.0,113443.5390625
87.0,123353.765625
91.0,118376.6171875
95.0,110728.5625
98.0,128965.75
121.0,121611.8828125
130.0,128852.2890625
134.0,123508.703125
161.0,131425.265625
166.0,122010.3125
187.0,115829.1015625
189.0,127444.0546875
200.0,107887.265625
201.0,-582.1815795898438
205.0,781.382568359375
206.0,808.79052734375
216.0,125726.1640625
230.0,126483.984375
241.0,119362.7578125
252.0,125770.8203125
269.0,120225.859375
276.0,127746.6796875
288.0,128832.265625
295.0,122158.7421875
315.0,112703.296875
330.0,123577.5078125
337.0,126329.4296875
343.0,115525.375
378.0,128199.53125
379.0,128940.9140625
385.0,110756.2421875
387.0,109483.8515625
391.0,140103.359375
392.0,139763.203125
397.0,129098.625
401.0,121947.109375
406.0,134964.734375
418.0,115348.3046875
455.0,133788.15625
459.0,136165.640625
466.0,118149.078125
474.0,128851.21875
484.0,121793.6953125
492.0,126036.9921875
502.0,130986.109375
508.0,121460.90625
510.0,118369.5
520.0,120484.5625
562.0,126841.25
563.0,122811.328125
564.0,122973.15625
565.0,119388.4453125
592.0,117658.296875
600.0,134920.421875
612.0,130233.078125
642.0,118643.8359375
646.0,126308.140625
647.0,126645.671875
683.0,124070.2265625
686.0,117021.796875
699.0,122808.9765625
702.0,122628.3984375
719.0,-116.09793853759766
725.0,-1707.32177734375
729.0,392.06060791015625
742.0,133873.609375
747.0,131787.65625
763.0,123504.84375
766.0,-1005.0137329101562
769.0,490.4980773925781
775.0,148.3526611328125
776.0,422.8974609375
779.0,131126.875
791.0,130682.78125
794.0,129237.7734375
804.0,128400.625
805.0,123059.1953125
815.0,128230.7109375
831.0,124025.828125
840.0,116188.71875
856.0,-49.82074737548828
860.0,805.828369140625
863.0,350.13006591796875
870.0,126505.0234375
871.0,127438.125
878.0,128696.1484375
891.0,513.689208984375
897.0,1028.6671142578125
929.0,120147.9453125
955.0,124156.4765625
957.0,121395.765625
960.0,116521.2890625
975.0,135663.671875
995.0,128325.2734375
1016.0,126564.5078125
1017.0,122346.5625
1020.0,128735.8125
1021.0,131578.828125
1025.0,128474.140625
1028.0,125604.0078125
1038.0,132287.625
1044.0,120872.7578125
1051.0,131370.390625
1056.0,129028.265625
1064.0,132875.609375
1071.0,128801.375
1076.0,131514.4375
1082.0,119521.390625
1086.0,125175.0078125
1095.0,127473.0625
1104.0,131199.21875
1123.0,134822.765625
1126.0,130538.3515625
1129.0,126780.3671875
1130.0,114920.4375
1152.0,122380.9609375
1154.0,127228.3671875
1162.0,117351.2734375
1180.0,113253.0625
1184.0,124003.078125
1215.0,126134.53125
1238.0,119173.328125
1241.0,126330.9609375
1264.0,2213.303466796875
1267.0,-647.6895141601562
1275.0,131395.65625
1294.0,128358.234375
1297.0,135122.640625
1332.0,131008.9453125
1337.0,131731.421875
1363.0,132096.78125
1367.0,129562.15625
1369.0,127879.703125
1379.0,136598.875
1390.0,116895.9296875
1396.0,1449.335693359375
1411.0,133718.828125
1413.0,134314.0625
1437.0,118435.75
1459.0,124351.734375
1463.0,120142.0234375
1478.0,130118.109375
1482.0,123161.9921875
1499.0,108933.5234375
