test_index,y_pred
4.0,125510.6171875
5.0,126942.1953125
30.0,121671.125
31.0,122659.703125
32.0,125825.1796875
58.0,121690.9375
67.0,128903.828125
80.0,122935.75
88.0,124151.0234375
97.0,126866.3984375
122.0,120165.6640625
124.0,116199.3203125
126.0,116138.1875
130.0,128897.421875
139.0,115360.4609375
141.0,113666.65625
146.0,127654.65625
152.0,116030.53125
162.0,130125.65625
167.0,120385.8515625
173.0,111990.6171875
176.0,127514.3359375
177.0,128922.4140625
178.0,130315.96875
181.0,124896.46875
204.0,3430.72216796875
206.0,2570.1162109375
211.0,2537.2919921875
246.0,129642.0234375
249.0,128151.0
251.0,126335.90625
254.0,121266.09375
256.0,114584.7421875
270.0,117068.1875
291.0,128413.8046875
293.0,124998.859375
296.0,121183.828125
299.0,122158.1640625
321.0,129911.6328125
338.0,124112.25
346.0,123805.3671875
371.0,533.3672485351562
378.0,127697.6953125
395.0,131102.265625
402.0,118296.3203125
411.0,130643.4296875
414.0,125551.1015625
432.0,121821.8359375
439.0,122358.4765625
442.0,126176.8203125
443.0,125856.828125
450.0,107967.890625
463.0,127424.421875
471.0,122716.9453125
478.0,114428.078125
479.0,114191.6796875
535.0,121555.7265625
543.0,128149.765625
544.0,130344.5390625
565.0,119752.9765625
572.0,131656.15625
578.0,121678.3359375
581.0,116651.46875
600.0,131679.328125
605.0,126971.8828125
616.0,131139.609375
621.0,120726.953125
633.0,132237.71875
637.0,125263.140625
645.0,131601.3125
646.0,131379.109375
659.0,114051.4609375
685.0,120456.5859375
693.0,127587.484375
696.0,127013.0
698.0,122760.046875
717.0,650.9180297851562
723.0,2471.878662109375
756.0,135097.65625
758.0,135647.171875
768.0,2640.099609375
772.0,1867.7716064453125
777.0,131025.4609375
790.0,130607.8671875
794.0,128279.859375
799.0,130674.4765625
807.0,128045.65625
812.0,133274.296875
818.0,129400.484375
832.0,125767.5234375
839.0,122114.9609375
857.0,602.4676513671875
859.0,579.5771484375
921.0,124931.9921875
932.0,112374.984375
934.0,120677.9609375
953.0,122691.0234375
957.0,118251.8515625
962.0,124573.34375
975.0,129465.21875
976.0,128639.6328125
978.0,132466.28125
982.0,129552.9296875
985.0,137097.125
997.0,132095.328125
1001.0,129361.28125
1012.0,134210.734375
1021.0,127653.625
1034.0,129995.734375
1055.0,129963.953125
1064.0,132868.515625
1065.0,133397.71875
1074.0,135465.921875
1085.0,120600.078125
1088.0,129354.359375
1094.0,118504.3125
1100.0,124686.0703125
1127.0,119912.7890625
1130.0,112614.34375
1131.0,116505.7734375
1132.0,118895.8828125
1133.0,121570.5859375
1142.0,121723.1796875
1152.0,120969.5546875
1162.0,121971.2578125
1163.0,122225.71875
1200.0,130153.96875
1205.0,126706.4453125
1243.0,129834.9140625
1251.0,119135.8515625
1253.0,117476.1953125
1269.0,131034.0625
1273.0,132015.6875
1277.0,127311.78125
1278.0,122818.140625
1297.0,133157.390625
1300.0,130590.2578125
1301.0,129966.265625
1303.0,128291.140625
1309.0,132087.5625
1310.0,132851.953125
1318.0,117866.8671875
1325.0,130457.734375
1373.0,132098.6875
1375.0,125571.2890625
1383.0,135076.65625
1454.0,109589.375
1463.0,118306.84375
1487.0,120626.0078125
1491.0,115864.9921875
1502.0,104330.484375
