test_index,y_true
0,33
7,30
15,41
25,41
31,39
39,40
40,50
67,48
71,48
96,40
97,50
143,54
175,66
176,66
190,74
200,66
206,76
209,60
213,71
217,55
225,84
242,65
246,66
247,66
258,76
264,65
267,65
268,65
271,81
278,116
288,71
293,77
296,77
326,74
343,70
371,66
375,66
378,66
386,74
390,74
416,81
422,85
433,44
434,66
449,96
467,66
476,74
485,81
505,92
507,92
513,92
523,110
528,110
543,132
554,132
566,85
570,86
576,88
578,88
585,85
592,85
596,124
600,85
603,90
609,92
610,92
612,92
625,84
645,66
657,72
658,77
678,66
680,66
705,81
718,81
733,85
755,66
759,66
761,66
781,102
787,118
795,100
805,114
818,85
825,85
839,110
842,113
846,113
853,136
854,147
862,114
888,110
906,92
907,92
919,60
933,94
936,103
937,103
950,80
957,99
959,100
975,108
978,110
990,74
1011,94
1022,94
1047,98
1051,98
1056,98
1065,100
1067,100
1069,100
1070,100
1078,100
1095,108
1106,113
1108,114
1117,147
1123,162
1129,80
1134,105
1137,75
1149,105
1158,85
1159,197
1178,125
1204,176
1206,176
1211,110
1226,110
1236,115
1240,55
1242,99
1255,121
1263,121
1301,129
1305,115
1319,85
1333,73
1345,125
1397,120
1400,121
1402,123
1407,120
1410,125
1431,169
1436,169
1453,72
1484,128
1503,142
1515,88
1522,88
1524,93
1529,135
1530,135
1534,135
1537,140
1549,140
1561,150
1573,155
1587,170
1592,92
1608,151
1616,160
1618,160
1641,271
1643,145
1649,174
1653,116
1655,165
1668,221
1700,168
1704,135
1716,267
1733,265
1757,294
1762,225
1770,260
1778,260
1799,298
