test_index,y_pred
5.0,5.744999999999999
29.0,9.075
33.0,10.131
60.0,6.801
65.0,8.125000000000002
71.0,3.3379999999999996
77.0,6.117
82.0,14.589934313021297
84.0,6.906000000000001
92.0,5.973999999999999
94.0,14.956682646752677
97.0,13.410299480164571
104.0,5.930000000000001
110.0,3.095
137.0,5.9030000000000005
165.0,8.232
182.0,8.873000000000001
204.0,8.297
215.0,8.072999999999999
221.0,9.408
235.0,5.841999999999999
248.0,8.335
249.0,6.274
254.0,5.526999999999999
259.0,8.126999999999999
280.0,9.419
289.0,6.768000000000001
292.0,13.32494947271286
294.0,8.245
298.0,6.7459999999999996
305.0,5.5600000000000005
307.0,5.3100000000000005
310.0,7.849999999999999
312.0,8.439999999999998
318.0,8.949
331.0,11.178597759498647
332.0,5.699
342.0,15.465378312239185
355.0,3.163
361.0,8.866
362.0,5.571
371.0,5.376
408.0,8.334
411.0,6.555
420.0,9.280000000000001
423.0,18.05746833247477
428.0,9.041999999999998
432.0,3.872
449.0,17.917451459127644
475.0,8.658
478.0,3.073
479.0,8.019
485.0,5.281000000000001
516.0,10.478000000000002
523.0,4.978
525.0,3.193
526.0,5.551
529.0,6.39
539.0,5.5569999999999995
542.0,13.173538614212257
543.0,6.053000000000001
545.0,9.133999999999999
587.0,3.5149999999999992
598.0,5.339999999999999
604.0,5.539
620.0,8.155
633.0,6.739
643.0,8.237
684.0,13.554510499840925
694.0,7.777999999999999
696.0,3.182
697.0,7.25
704.0,4.548000000000001
707.0,10.520000000000001
712.0,5.687
715.0,9.672
717.0,8.736
754.0,3.896
762.0,4.8919999999999995
784.0,9.508
788.0,9.289
802.0,4.858
834.0,5.777
842.0,5.7490000000000006
852.0,8.258
855.0,5.2299999999999995
858.0,9.173999999999998
887.0,6.822999999999999
890.0,8.262
900.0,6.816
901.0,6.0040000000000004
933.0,9.815999999999999
935.0,4.978
937.0,3.1539999999999995
958.0,6.284
960.0,16.65327862044058
962.0,5.945
967.0,5.331999999999999
971.0,13.202520806649161
977.0,6.577000000000001
990.0,5.567000000000001
1011.0,5.5329999999999995
1016.0,8.278
1017.0,5.406000000000001
1040.0,10.717999999999998
