test_index,y_pred
7.0,16.5
9.0,11.8
13.0,20.3
19.0,19.6
27.0,13.1
40.0,32.4
45.0,29.6
46.0,29.6
53.0,20.5
62.0,22.3
81.0,22.6
118.0,21.7
142.0,18.7
146.0,15.0
155.0,15.0
196.0,59.6
200.0,34.9
211.0,16.5
227.0,36.06011065675227
239.0,27.1
250.0,28.7
255.0,18.9
258.0,36.44967320232045
271.0,24.7
281.0,35.1
292.0,31.1
305.0,20.5
323.0,24.4
328.0,21.7
345.0,17.2
347.0,25.0
350.0,23.5
364.0,75.0
369.0,45.650000035245895
384.0,11.8
387.0,17.9
403.0,27.5
406.0,13.6
415.0,8.5
427.0,17.7
435.0,11.8
436.0,10.4
438.0,17.9
440.0,11.8
455.0,14.9
462.0,21.4
468.0,10.2
473.0,21.9
476.0,14.9
482.0,37.45000000776102
487.0,19.9
