test_index,y_true
6.0,3.9
18.0,6.07
24.0,8.2
28.0,8.89
41.0,9.51
51.0,5.85
56.0,4.28
61.0,9.16
73.0,15.14
83.0,5.22
108.0,14.88
131.0,9.07
132.0,5.62
135.0,5.55
140.0,6.69
144.0,5.29
145.0,5.41
164.0,6.7
169.0,7.26
173.0,4.4
176.0,12.49
185.0,17.49
193.0,5.7
214.0,6.49
220.0,10.85
234.0,5.6
238.0,8.17
264.0,3.1
272.0,6.39
278.0,8.45
285.0,8.38
291.0,3.12
300.0,18.65
326.0,5.24
338.0,7.97
354.0,3.2
360.0,6.48
367.0,9.08
368.0,5.31
375.0,13.16
383.0,6.44
393.0,9.67
395.0,7.06
412.0,3.09
422.0,7.81
433.0,7.38
435.0,7.84
444.0,15.52
456.0,5.63
468.0,7.14
481.0,14.31
483.0,6.7
486.0,5.56
491.0,5.05
495.0,5.53
501.0,3.27
513.0,5.74
534.0,6.81
554.0,8.65
557.0,8.6
572.0,6.65
578.0,7.93
588.0,7.38
591.0,4.93
605.0,15.44
617.0,4.74
626.0,3.3
634.0,7.75
644.0,5.56
656.0,8.23
665.0,4.5
666.0,4.35
675.0,5.94
678.0,3.53
689.0,3.11
700.0,8.62
706.0,7.89
721.0,4.04
722.0,11.21
736.0,14.99
752.0,5.33
759.0,8.61
764.0,6.24
770.0,6.02
792.0,5.13
799.0,13.28
808.0,5.29
822.0,7.93
825.0,12.45
851.0,5.83
854.0,7.72
861.0,3.13
885.0,5.6
886.0,4.86
896.0,9.29
906.0,6.62
925.0,3.15
950.0,5.57
988.0,6.6
994.0,3.74
996.0,5.3
1010.0,5.55
1023.0,5.33
1031.0,17.33
1046.0,7.85
