test_index,y_pred
4.0,125033.31397817182
5.0,125001.33116368146
30.0,125094.18778100614
31.0,125093.61232292472
32.0,125092.65915654007
58.0,125033.30267313003
67.0,125079.3994281983
80.0,125093.61236295599
88.0,125033.30661899364
97.0,125092.66499250256
122.0,124892.0083807492
124.0,124775.72833589396
126.0,124796.23691111512
130.0,125088.92914370395
139.0,124827.99287396632
141.0,124763.31857778538
146.0,125085.08240800214
152.0,124954.62748752037
162.0,125079.39934692433
167.0,124954.63785575576
173.0,124847.6129845302
176.0,125092.6591520095
177.0,125091.24457595806
178.0,125088.92910635623
181.0,125070.52797436698
204.0,125088.93469671687
206.0,125079.3985815421
211.0,124954.63503489572
246.0,125085.0933135324
249.0,125055.02523038627
251.0,125001.33104533571
254.0,124827.99996729109
256.0,124763.32227443343
270.0,124775.72844804541
291.0,125070.52357417071
293.0,125033.3025968223
296.0,124892.00325177942
299.0,125091.25050030091
321.0,125070.53360268279
338.0,125033.3064626549
346.0,125093.60769115231
371.0,124827.99960252717
378.0,125091.2445014625
395.0,125088.9349122597
402.0,124954.63749286933
411.0,125088.9344021655
414.0,125070.53329895907
432.0,125033.30612275051
439.0,125094.18292520402
442.0,125091.23967059176
443.0,125088.9241955028
450.0,124954.62702593366
463.0,124775.7333382873
471.0,125079.3985816932
478.0,124827.99567432223
479.0,124775.72871553384
535.0,124892.00481256157
543.0,125088.93509181049
544.0,125085.0931588987
565.0,124827.99503312125
572.0,125085.0869017414
578.0,124954.62999089378
581.0,124775.72709648912
600.0,125085.0929851925
605.0,125001.33054239229
616.0,125088.92885264668
621.0,125033.30613544953
633.0,125091.24988596239
637.0,125070.53400472025
645.0,125094.54543618496
646.0,125094.19261860836
659.0,124827.99469112302
685.0,125070.52280454294
693.0,125094.54511500454
696.0,125092.66384399937
698.0,125088.93402975635
717.0,125070.52677282746
723.0,124827.99215705376
756.0,125001.323597023
758.0,124892.00511864657
768.0,125033.30267365462
772.0,124827.99287476284
777.0,125055.02510722852
790.0,125033.30644664304
794.0,124827.99274131397
799.0,125079.39891617661
807.0,125092.66425052038
812.0,125070.53315434468
818.0,124827.99478596785
832.0,125088.9240587336
839.0,124954.62689249666
857.0,125093.61150627758
859.0,125091.24373152899
921.0,125092.65270090624
932.0,124827.99171105627
934.0,125094.5430677047
953.0,125088.92589471872
957.0,125055.01498416248
962.0,125001.33116425056
975.0,124892.00872047506
976.0,124827.99567467542
978.0,124763.31870041559
982.0,124898.19496366732
985.0,125001.32359704122
997.0,125033.30267365772
1001.0,124827.99287484467
1012.0,124775.73279357223
1021.0,124954.63458946276
1034.0,125070.52791919337
1055.0,124775.72798190585
1064.0,124954.63721928556
1065.0,124892.0116766593
1074.0,125055.02303632298
1085.0,125091.24402579405
1088.0,125079.39228449704
1094.0,124892.00409435939
1100.0,125092.65396768438
1127.0,124775.73261761696
1130.0,125094.18667584384
1131.0,125093.61120114627
1132.0,125092.65801336757
1133.0,125091.24342314596
1142.0,124892.00378189379
1152.0,125088.93274489751
1162.0,124775.73293860632
1163.0,124763.32280041002
1200.0,125088.92202817045
1205.0,125033.30014282094
1243.0,125070.53479110141
1251.0,124763.32248020278
1253.0,124847.61303239442
1269.0,125085.08704175918
1273.0,125033.30667168275
1277.0,124827.99326164168
1278.0,124775.72768655684
1297.0,125055.02516723117
1300.0,124954.63792586904
1301.0,124892.01232858069
1303.0,124775.73292808155
1309.0,125070.53364210129
1310.0,125055.02371767952
1318.0,124796.23690227012
1325.0,125001.32337895878
1373.0,125079.38807946893
1375.0,125055.01355519527
1383.0,125085.09276283815
1454.0,124892.00381986219
1463.0,125085.08126474662
1487.0,125094.53880434777
1491.0,125091.24269762392
1502.0,124775.72712606018
