test_index,y_pred
0.0,1.408516666666668
11.0,6.113583333333331
15.0,3.4331166666666686
17.0,6.987424999999998
19.0,6.192483333333334
22.0,6.543366666666667
24.0,5.223449999999998
25.0,5.5367333333333315
33.0,2.9984333333333324
42.0,4.088925000000002
46.0,4.651608333333334
56.0,5.451875
57.0,2.5116250000000004
77.0,3.550441666666668
82.0,5.443866666666667
90.0,3.901025000000002
93.0,2.899508333333334
101.0,4.557733333333333
104.0,5.417908333333329
117.0,3.205083333333333
131.0,6.325866666666667
155.0,5.415666666666666
176.0,6.059949999999998
185.0,3.3260916666666676
196.0,5.27446666666667
203.0,4.154458333333335
218.0,2.8280833333333346
244.0,6.580500000000002
255.0,6.513158333333331
285.0,1.9084249999999998
286.0,3.247983333333336
291.0,3.800441666666669
296.0,6.660374999999999
320.0,2.3986166666666664
358.0,3.161641666666666
374.0,6.054691666666664
386.0,3.310183333333335
388.0,6.475891666666666
391.0,4.689491666666672
395.0,4.648966666666669
409.0,5.663175000000001
411.0,2.425766666666666
423.0,2.800883333333333
433.0,2.6634333333333307
440.0,6.857908333333333
