test_index,y_pred
6.0,29.26659969756928
10.0,29.272576977124924
36.0,32.63465394512198
38.0,29.269365365330874
59.0,32.893097844075115
74.0,29.270967944092252
81.0,32.87975401677161
83.0,32.81354666224938
89.0,32.887134202427006
103.0,32.862885651671846
111.0,29.27048455935154
119.0,29.26791972210857
139.0,32.89216356748884
150.0,32.55712008015322
158.0,32.279711150774986
163.0,32.780952209467344
165.0,30.473725722413445
167.0,30.315849568712828
177.0,29.27035487845973
184.0,29.268194483716243
196.0,32.89750250069095
199.0,32.89625098278877
228.0,29.272633453776827
231.0,32.61649345798306
237.0,32.806356660051236
247.0,32.61367696635421
248.0,32.59438955306879
253.0,32.896934101667874
261.0,32.76312097917518
266.0,32.72336873710656
284.0,32.86883461653684
287.0,32.89419475937476
299.0,32.55219153382731
302.0,32.719670678670155
311.0,32.896332964181106
317.0,32.89265884880407
318.0,32.87171674893982
341.0,32.869688524904554
357.0,29.270014453966645
364.0,32.25560321157055
368.0,29.229102522453044
378.0,32.70179891490474
384.0,31.047189246564376
386.0,32.709354477486094
397.0,29.22894049317307
403.0,32.708279240828816
455.0,29.247483992531123
475.0,29.237139300474787
476.0,32.852849912087876
483.0,29.255440460088032
503.0,32.89786565708534
