test_index,y_pred
5.0,306.09
26.0,65.24
31.0,733.48
33.0,148.8
49.0,1232.1
50.0,14456.57
54.0,2284.55
58.0,64.84
65.0,10.31
71.0,19.53
77.0,20.14
82.0,35.61
97.0,14.69
109.0,793.33
111.0,39.13
112.0,66.54
122.0,21.24
128.0,12.19
165.0,19.9
168.0,24.3
183.0,35.5
188.0,58.72
198.0,22.82
208.0,37.83
210.0,44.02
230.0,73.67
233.0,64.37
235.0,70.22
240.0,48.43
242.0,297.16
244.0,1683.38
262.0,566.93
281.0,492.86
316.0,148.59
327.0,240.56
368.0,36.41
370.0,1407.52
374.0,2454.75
385.0,64.44
386.0,96.58
391.0,137.48
412.0,261.98
413.0,49.83
427.0,69.3
436.0,56.33
