test_index,y_pred
1.0,80.6
8.0,106.6
26.0,88.0
37.0,80.2
53.0,84.2
103.0,105.0
112.0,113.4
122.0,108.0
143.0,111.0
146.0,111.0
150.0,114.5
151.0,110.7
152.0,110.7
160.0,114.9
186.0,116.8
197.0,120.0
202.0,118.7
207.0,119.5
219.0,124.2
225.0,126.3
229.0,125.3
246.0,128.0
253.0,129.0
262.0,124.6
279.0,133.3
283.0,132.6
293.0,133.2
317.0,134.9
345.0,135.5
384.0,144.1
400.0,142.5
402.0,145.0
403.0,145.0
437.0,149.6
441.0,150.0
452.0,150.0
463.0,153.3
469.0,151.5
472.0,151.5
488.0,158.0
509.0,155.8
524.0,166.9
540.0,165.0
550.0,164.6
556.0,167.2
577.0,167.9
586.0,169.8
608.0,170.0
623.0,169.1
627.0,170.0
632.0,173.2
639.0,173.7
640.0,172.5
641.0,174.0
645.0,174.0
648.0,174.0
659.0,172.9
663.0,174.9
681.0,178.1
687.0,178.0
698.0,178.0
709.0,178.0
749.0,180.0
751.0,180.0
795.0,184.0
797.0,182.6
800.0,182.6
821.0,186.9
835.0,188.0
854.0,188.4
877.0,196.6
880.0,196.6
883.0,196.5
896.0,206.7
913.0,226.6
928.0,212.5
951.0,210.0
954.0,210.0
956.0,210.0
959.0,210.0
972.0,194.9
981.0,220.1
1012.0,227.0
1014.0,227.0
1045.0,235.5
1059.0,234.9
1060.0,234.9
1109.0,250.0
1122.0,247.0
1135.0,250.0
1136.0,250.0
1143.0,263.5
1147.0,257.3
1153.0,279.7
1158.0,278.0
1171.0,278.0
1183.0,288.5
1186.0,292.3
1207.0,306.0
1218.0,331.2
1224.0,355.8
1248.0,186.4
1250.0,195.8
1254.0,205.0
1256.0,205.0
1257.0,205.0
1266.0,205.0
1282.0,250.0
1291.0,247.0
1300.0,266.7
1306.0,283.5
1321.0,304.0
1327.0,303.3
1349.0,184.7
1354.0,189.6
1371.0,220.4
1372.0,220.4
1382.0,222.0
1388.0,223.0
1397.0,225.0
1398.0,225.8
1400.0,225.8
1408.0,227.6
1409.0,227.6
1410.0,227.6
1415.0,230.0
1426.0,248.5
1434.0,240.0
1438.0,245.0
1439.0,245.0
1443.0,245.0
1445.0,245.0
1462.0,266.5
1469.0,267.0
1479.0,267.0
1496.0,270.0
1504.0,267.8
1520.0,280.0
1529.0,280.0
1533.0,275.3
1534.0,280.0
1539.0,280.0
1548.0,296.9
1565.0,304.2
1578.0,310.0
1594.0,310.0
1596.0,310.0
1599.0,310.0
1602.0,312.0
1604.0,310.0
1607.0,308.9
1618.0,320.3
1629.0,375.3
1632.0,352.2
1636.0,352.7
1642.0,351.0
1643.0,370.0
1653.0,370.0
1654.0,370.0
1656.0,390.0
1660.0,390.0
1665.0,388.6
1678.0,490.0
1690.0,338.5
1693.0,362.9
1694.0,365.5
1695.0,473.6
1698.0,360.6
1703.0,454.1
1708.0,375.0
1709.0,374.4
1719.0,400.0
1720.0,406.7
1730.0,421.0
1733.0,434.0
1746.0,450.4
1751.0,460.0
1755.0,466.7
1769.0,502.8
1784.0,764.5
