test_index,y_pred
0.0,12878.708495105477
18.0,17831.584628313132
24.0,64432.39598502436
28.0,157634.0186984468
36.0,14081.600835058101
38.0,21537.730652131897
41.0,40799.3993462392
57.0,21218.124908072834
61.0,51042.64417636801
68.0,18532.101736209504
69.0,22881.51079616922
73.0,52706.03006446441
75.0,81287.86102991395
89.0,32783.22567659274
90.0,40860.69964508934
108.0,65194.21607571803
114.0,10249.519838175982
125.0,101835.6477578991
131.0,11718.833099611596
132.0,14204.209705302863
162.0,15527.557471793456
164.0,22983.68728886725
167.0,42245.35598297456
169.0,65235.089585618756
172.0,127369.50472790039
173.0,158436.71229904122
176.0,6788.957922541508
181.0,17351.808496729387
185.0,40962.8862507964
191.0,34001.39071583
193.0,52641.715258514494
214.0,80584.32432500237
222.0,21534.709954656355
232.0,9161.026810420086
234.0,13758.973530948928
251.0,34083.112761062155
264.0,22259.69823775046
278.0,21616.437489589505
300.0,10926.574572885733
326.0,52165.953453658236
338.0,26668.931281056794
341.0,51522.697337969454
347.0,6466.318090290889
360.0,8076.55765512142
364.0,15577.666462288576
366.0,23033.796279362374
383.0,21751.33152865735
386.0,41013.000222764655
395.0,11061.612062036902
412.0,12534.98243565496
414.0,18127.07979846031
417.0,33660.68358403072
421.0,80882.83909216474
444.0,11572.175312926438
450.0,40775.35042979881
454.0,12872.669695514873
456.0,18464.76705832022
468.0,8505.382046824732
475.0,33359.14810373739
483.0,201122.06898789777
491.0,32715.8826093162
495.0,79938.03811745024
499.0,9158.003689029823
505.0,32396.27495224316
516.0,27895.245592858137
518.0,42186.16107558291
530.0,17292.601786690615
568.0,5783.822990213207
587.0,13976.639496632959
595.0,79839.11954745148
604.0,28079.246638554127
611.0,127494.31086620475
616.0,9771.97589956669
637.0,18869.818362402057
652.0,15123.92892668066
657.0,41841.727437861766
662.0,5126.548553608667
675.0,64188.28271270035
692.0,80023.69113257472
713.0,8378.93271877822
717.0,17699.094990120466
728.0,22810.144577425985
732.0,52634.663845721174
734.0,81216.4948111707
738.0,12229.41135067032
750.0,157623.94278360932
760.0,79933.99578101166
786.0,158434.74903495988
803.0,34337.619617173834
825.0,21870.937920112516
828.0,41132.60661421982
832.0,9497.25312556758
842.0,6362.726938242183
848.0,15811.999009112104
850.0,23268.128826185897
857.0,6008.84230438497
872.0,8453.977063943417
875.0,13498.647361494734
879.0,28410.906995642326
884.0,81846.50401800452
890.0,9131.384063448791
894.0,18451.54633479104
912.0,27128.475973168384
914.0,41419.39145589316
919.0,5034.906032409358
934.0,6042.063786900189
945.0,34800.279997263926
947.0,53440.604539948414
953.0,10279.598075056781
958.0,27304.42782404195
969.0,158262.15692116885
977.0,80576.25496486659
985.0,32710.8267067572
999.0,40468.687284026375
1013.0,102537.2611972513
1027.0,157819.00814094435
1033.0,14266.581254200924
1040.0,63974.113368026236
1041.0,80129.06130501945
1055.0,79809.44838368322
1058.0,13255.80781001279
1091.0,26885.577590588095
1107.0,26565.968191565
1116.0,9637.774557762685
1200.0,9864.320116410376
1216.0,19367.306565030965
1230.0,10380.19479982316
1255.0,12231.43203685591
1269.0,11588.164148303455
1283.0,13753.928378153865
1309.0,17958.355227752836
1313.0,41569.43298181985
1318.0,126693.58172674567
1321.0,14208.370281725507
1324.0,26635.253310181834
1338.0,32529.083417294984
1354.0,12505.248927142982
1355.0,14990.62553283425
1364.0,14347.373810204512
1397.0,8224.048520036775
1409.0,5763.179102575664
1418.0,23315.811307464348
1431.0,12735.193497233155
1442.0,5216.3611468054705
1444.0,7121.319787579351
1453.0,41295.24811583425
1467.0,26684.758868840174
1488.0,5341.974962865943
1491.0,8499.258933328552
1501.0,64420.23256138202
