test_index,y_true
12.0,112241.0
24.0,119606.0
41.0,120319.0
55.0,127365.0
62.0,115645.0
64.0,110515.0
79.0,106582.0
82.0,126661.0
94.0,112251.0
98.0,128454.0
100.0,129494.0
104.0,125524.0
109.0,116134.0
119.0,123069.0
127.0,123312.0
133.0,125802.0
154.0,113858.0
157.0,128175.0
163.0,129395.0
172.0,110905.0
182.0,123213.0
189.0,129134.0
212.0,123.41
220.0,130435.0
226.0,123465.0
237.0,123455.0
238.0,123445.0
243.0,125116.0
245.0,127356.0
252.0,126116.0
259.0,124692.0
265.0,124612.0
288.0,129057.0
315.0,109638.0
358.0,115969.0
379.0,132011.0
381.0,125581.0
389.0,112541.0
391.0,139918.0
392.0,139808.0
404.0,115298.0
422.0,130989.0
428.0,126299.0
435.0,114079.0
446.0,120509.0
456.0,128927.0
461.0,128857.0
462.0,126457.0
464.0,122527.0
481.0,119253.0
492.0,125603.0
496.0,120553.0
509.0,119737.0
518.0,127054.0
536.0,121499.0
542.0,126291.0
545.0,133201.0
551.0,121431.0
573.0,130507.0
593.0,116181.0
597.0,130123.0
608.0,118343.0
612.0,127488.0
614.0,132118.0
627.0,111588.0
631.0,135459.0
642.0,115079.0
650.0,127315.0
652.0,124665.0
677.0,127299.0
712.0,115.91
721.0,106.26
722.0,104.5
729.0,131.06
732.0,134.43
741.0,128576.0
746.0,134556.0
757.0,135938.0
767.0,131.01
770.0,135.49
783.0,129308.0
789.0,130197.0
805.0,126926.0
816.0,128402.0
820.0,122905.0
823.0,130195.0
828.0,123965.0
829.0,118955.0
830.0,120076.0
833.0,128246.0
835.0,130156.0
845.0,130311.0
847.0,136031.0
854.0,122471.0
863.0,130.05
869.0,123595.0
880.0,127625.0
884.0,115215.0
903.0,122893.0
905.0,125353.0
907.0,127443.0
914.0,120513.0
924.0,125555.0
927.0,121485.0
950.0,129864.0
981.0,125683.0
990.0,135866.0
991.0,133376.0
994.0,125127.0
1011.0,135468.0
1039.0,134996.0
1041.0,134336.0
1049.0,128718.0
1066.0,131186.0
1067.0,127246.0
1070.0,125452.0
1073.0,132202.0
1089.0,130964.0
1101.0,126886.0
1104.0,131346.0
1146.0,116017.0
1159.0,126536.0
1179.0,114861.0
1183.0,115444.0
1210.0,115857.0
1231.0,137076.0
1263.0,128.36
1268.0,125401.0
1286.0,133153.0
1288.0,129973.0
1299.0,133894.0
1311.0,133649.0
1316.0,123839.0
1354.0,135953.0
1356.0,136883.0
1381.0,138523.0
1384.0,135433.0
1399.0,130.94
1401.0,127.71
1402.0,123.82
1410.0,131568.0
1421.0,120798.0
1422.0,118018.0
1425.0,132304.0
1432.0,125484.0
1447.0,122315.0
1449.0,121165.0
1474.0,132158.0
1483.0,119888.0
1494.0,119224.0
