test_index,y_pred
36.0,12.993210926673264
38.0,14.514923716712804
59.0,15.587771763990396
74.0,17.64575432686492
96.0,11.664969361831359
97.0,10.71998766024474
103.0,13.681133739018767
111.0,15.878429439176287
119.0,15.278835517034615
122.0,17.646442533704164
123.0,16.6812884149854
139.0,18.975024296358757
143.0,19.758738776253338
146.0,13.42289955462327
147.0,14.204070787035068
150.0,16.555313035557003
183.0,17.588167092866122
198.0,13.99953518989488
202.0,15.789637603138953
239.0,15.96872688429793
246.0,12.211763565172674
253.0,17.115687264822967
262.0,14.958590146261173
266.0,14.63313985491628
293.0,14.955548138819566
297.0,18.014419005174144
303.0,18.61226738732517
307.0,19.351585343127713
323.0,17.89540471885952
324.0,14.398156200731332
325.0,16.860175514625162
329.0,15.565278389359758
334.0,19.00599463285782
348.0,14.581566372195152
357.0,18.49580287994321
360.0,17.9470108729582
361.0,17.004903358990656
362.0,19.53872222127735
386.0,16.26099967607494
388.0,14.416538890907669
390.0,14.214943244205006
393.0,13.84346162863886
398.0,19.840419293922007
399.0,18.853352023840415
416.0,12.98472910766251
444.0,16.552372021877925
452.0,17.735579700799722
457.0,14.601023470982057
467.0,16.15318681109341
473.0,15.9158813279339
483.0,17.11802901109221
485.0,13.979128354533593
496.0,17.13615813323364
499.0,17.81539493574424
526.0,20.971345963668345
535.0,16.827734541793628
553.0,17.182269455888843
568.0,14.312372867351932
