test_index,y_true
10.0,8.96
30.0,4.36
31.0,5.43
39.0,3.61
49.0,3.61
54.0,7.67
59.0,4.51
70.0,10.94
76.0,13.46
78.0,6.4
86.0,6.36
88.0,11.92
96.0,7.96
101.0,7.87
107.0,8.12
136.0,6.32
141.0,7.23
158.0,8.97
184.0,5.34
192.0,13.49
198.0,14.41
199.0,3.3
208.0,13.68
210.0,8.09
213.0,4.7
218.0,9.98
244.0,6.54
260.0,6.15
277.0,4.59
290.0,12.56
306.0,8.18
309.0,6.76
321.0,4.49
333.0,8.06
344.0,4.77
350.0,10.57
352.0,6.37
357.0,6.16
359.0,7.82
365.0,5.62
370.0,5.86
377.0,8.03
388.0,4.82
409.0,5.33
413.0,8.01
424.0,4.71
445.0,13.22
448.0,3.02
450.0,11.68
451.0,5.41
457.0,5.77
458.0,7.16
490.0,4.64
514.0,8.03
519.0,11.84
548.0,11.9
551.0,9.28
558.0,9.63
560.0,10.27
567.0,3.26
597.0,3.53
602.0,5.36
615.0,14.71
616.0,3.16
630.0,5.97
635.0,5.62
649.0,5.72
652.0,11.41
662.0,8.32
685.0,3.37
692.0,3.35
695.0,5.29
713.0,5.44
731.0,6.95
732.0,7.74
743.0,11.86
750.0,5.42
786.0,3.4
789.0,6.32
798.0,6.17
827.0,6.77
846.0,7.07
872.0,8.14
874.0,5.59
877.0,6.18
881.0,10.02
882.0,3.39
899.0,6.37
928.0,5.7
936.0,4.12
944.0,8.52
952.0,3.36
966.0,5.7
968.0,3.58
978.0,8.07
981.0,7.59
983.0,12.11
985.0,5.98
993.0,5.08
1000.0,3.57
1018.0,8.04
1026.0,12.02
1043.0,5.42
1045.0,6.71
1048.0,10.93
