test_index,y_true
15.0,4.8
43.0,5.6
51.0,5.7
56.0,5.8
67.0,6.0
73.0,6.2
76.0,6.3
100.0,6.7
101.0,6.7
107.0,6.8
109.0,6.8
123.0,6.9
124.0,6.9
141.0,7.2
162.0,7.4
168.0,7.4
170.0,7.4
175.0,7.5
184.0,7.5
198.0,7.8
199.0,7.8
203.0,7.9
237.0,8.2
240.0,8.2
244.0,8.2
247.0,8.2
250.0,8.3
261.0,8.3
265.0,8.4
271.0,8.4
274.0,8.4
289.0,8.5
300.0,8.5
303.0,8.5
316.0,8.6
322.0,8.6
332.0,8.7
350.0,8.8
351.0,8.8
365.0,8.9
366.0,8.9
367.0,8.9
374.0,8.9
381.0,9.0
382.0,9.0
394.0,9.0
408.0,9.2
414.0,9.2
416.0,9.2
420.0,9.2
422.0,9.3
425.0,9.3
426.0,9.3
432.0,9.3
433.0,9.3
450.0,9.5
471.0,9.5
478.0,9.5
482.0,9.6
483.0,9.6
485.0,9.6
506.0,9.7
513.0,9.7
514.0,9.7
518.0,9.8
530.0,9.8
532.0,9.8
544.0,9.9
554.0,9.9
555.0,9.9
561.0,10.0
576.0,10.0
584.0,10.0
607.0,10.2
610.0,10.2
618.0,10.2
620.0,10.2
643.0,10.4
650.0,10.4
654.0,10.4
678.0,10.5
682.0,10.5
692.0,10.5
704.0,10.6
705.0,10.6
711.0,10.6
712.0,10.6
721.0,10.7
736.0,10.7
778.0,10.9
808.0,11.0
816.0,11.0
839.0,11.1
879.0,11.3
886.0,11.3
906.0,11.4
921.0,11.5
930.0,11.5
940.0,11.5
950.0,11.6
966.0,11.7
983.0,11.8
988.0,11.8
1000.0,11.9
1006.0,11.9
1018.0,12.0
1034.0,12.0
1041.0,12.0
1061.0,12.2
1075.0,12.2
1078.0,12.3
1085.0,12.3
1089.0,12.3
1094.0,12.4
1108.0,12.5
1114.0,12.5
1121.0,12.5
1131.0,12.5
1132.0,12.5
1134.0,12.5
1142.0,12.5
1161.0,12.6
1172.0,12.7
1177.0,12.8
1189.0,12.8
1210.0,12.9
1217.0,12.9
1229.0,13.0
1242.0,13.1
1255.0,13.1
1283.0,13.4
1285.0,13.4
1307.0,13.5
1308.0,13.6
1328.0,13.7
1331.0,13.7
1342.0,13.8
1345.0,13.8
1353.0,13.8
1356.0,13.9
1417.0,14.3
1424.0,14.4
1448.0,14.6
1466.0,14.8
1472.0,14.9
1473.0,14.9
1477.0,14.9
1487.0,15.0
1488.0,15.0
1493.0,15.0
1506.0,15.0
1519.0,15.1
1523.0,15.1
1527.0,15.2
1534.0,15.2
1565.0,15.7
1568.0,15.8
1577.0,15.9
1610.0,16.4
1614.0,16.5
1648.0,17.4
1658.0,17.7
1665.0,18.0
1666.0,18.0
1668.0,18.0
1684.0,18.8
1691.0,19.1
1694.0,19.2
1708.0,19.9
1709.0,20.5
1710.0,20.5
1719.0,21.5
1725.0,22.3
1726.0,24.7
