test_index,y_true
13,88
14,88
20,88
21,88
34,74
40,79
64,91
87,102
91,103
95,104
98,104
121,108
130,110
134,110
161,114
166,114
187,116
189,118
200,120
201,120
205,120
206,120
216,124
230,126
241,128
252,130
269,132
276,133
288,134
295,135
315,135
330,137
337,137
343,138
378,144
379,144
385,144
387,145
391,145
392,145
397,145
401,145
406,145
418,145
455,150
459,150
466,152
474,152
484,153
492,155
502,155
508,158
510,159
520,161
562,168
563,168
564,168
565,168
592,170
600,170
612,170
642,174
646,174
647,174
683,178
686,178
699,178
702,178
719,180
725,180
729,180
742,180
747,180
748,180
763,182
766,182
769,182
775,183
776,184
779,184
791,184
794,184
804,185
805,185
815,186
831,188
840,190
856,191
860,195
863,196
870,196
871,196
878,200
891,200
897,203
929,210
955,210
957,210
960,210
975,215
995,223
1016,230
1017,230
1020,230
1021,230
1025,230
1028,230
1038,235
1044,235
1051,235
1056,235
1064,235
1071,235
1076,235
1082,235
1086,240
1095,240
1104,250
1123,250
1126,250
1129,252
1130,252
1152,270
1154,278
1162,280
1180,285
1184,285
1194,300
1215,323
1238,186
1241,186
1264,205
1267,205
1275,230
1294,270
1297,270
1332,330
1337,370
1363,195
1367,208
1369,212
1390,225
1396,225
1411,230
1413,230
1430,240
1437,245
1451,250
1459,260
1478,267
1482,270
1484,270
1485,270
1495,270
1499,270
1500,270
1508,275
1513,280
1515,280
1522,280
1528,280
1570,308
1577,310
1579,310
1584,310
1585,310
1590,310
1597,310
1598,310
1638,350
1658,390
1668,407
1685,310
1687,340
1700,373
1705,375
1724,400
1754,480
1772,510
1798,605
