test_index,y_pred
3.0,76.0
5.0,82.0
12.0,88.0
24.0,88.0
39.0,79.0
41.0,82.0
66.0,93.0
85.0,102.0
88.0,102.0
131.0,110.0
136.0,111.0
138.0,111.0
139.0,111.0
142.0,111.0
144.0,111.0
164.0,114.0
167.0,114.0
171.0,114.0
178.0,115.0
193.0,135.0
211.0,123.0
222.0,125.0
224.0,126.0
227.0,126.0
228.0,126.0
242.0,128.0
258.0,130.0
260.0,130.0
272.0,132.0
281.0,134.0
290.0,134.0
294.0,136.0
299.0,136.0
314.0,135.0
318.0,135.0
319.0,135.0
321.0,135.0
325.0,137.0
328.0,137.0
333.0,137.0
348.0,140.0
368.0,143.0
375.0,144.0
376.0,144.0
390.0,145.0
393.0,145.0
409.0,145.0
421.0,147.0
424.0,147.0
436.0,148.0
440.0,150.0
442.0,150.0
445.0,150.0
447.0,150.0
458.0,150.0
467.0,152.0
503.0,155.0
531.0,164.0
536.0,165.0
542.0,165.0
547.0,165.0
549.0,165.0
553.0,166.0
558.0,168.0
571.0,168.0
573.0,168.0
578.0,168.0
579.0,169.0
581.0,169.0
594.0,170.0
605.0,170.0
615.0,170.0
636.0,173.0
649.0,174.0
661.0,175.0
664.0,175.0
672.0,176.0
714.0,178.0
723.0,180.0
724.0,180.0
744.0,180.0
786.0,184.0
799.0,185.0
808.0,185.0
811.0,185.0
829.0,188.0
836.0,188.0
841.0,190.0
842.0,190.0
849.0,186.0
864.0,196.0
898.0,209.0
914.0,206.0
925.0,210.0
926.0,210.0
941.0,210.0
965.0,210.0
966.0,210.0
997.0,225.0
1027.0,225.0
1034.0,235.0
1043.0,235.0
1047.0,235.0
1053.0,235.0
1079.0,235.0
1080.0,235.0
1083.0,235.0
1087.0,240.0
1100.0,250.0
1116.0,250.0
1120.0,250.0
1145.0,263.0
1163.0,235.0
1173.0,280.0
1185.0,290.0
1196.0,300.0
1197.0,300.0
1201.0,278.0
1202.0,300.0
1206.0,300.0
1222.0,342.0
1232.0,373.0
1245.0,186.0
1253.0,200.0
1265.0,205.0
1268.0,222.0
1276.0,230.0
1283.0,250.0
1287.0,256.0
1289.0,256.0
1299.0,270.0
1309.0,290.0
1313.0,304.0
1331.0,330.0
1356.0,190.0
1358.0,190.0
1368.0,208.0
1377.0,222.0
1380.0,222.0
1385.0,223.0
1386.0,223.0
1394.0,225.0
1419.0,252.0
1429.0,240.0
1435.0,240.0
1449.0,250.0
1452.0,266.0
1456.0,255.0
1458.0,260.0
1471.0,267.0
1543.0,280.0
1552.0,275.0
1564.0,303.0
1566.0,303.0
1582.0,310.0
1586.0,310.0
1610.0,315.0
1622.0,303.0
1623.0,330.0
1624.0,330.0
1626.0,315.0
1641.0,350.0
1644.0,370.0
1648.0,370.0
1670.0,333.0
1671.0,333.0
1672.0,333.0
1673.0,333.0
1686.0,340.0
1697.0,363.0
1704.0,375.0
1710.0,434.0
1718.0,400.0
1734.0,430.0
1738.0,440.0
1750.0,460.0
1756.0,481.0
1765.0,500.0
1771.0,510.0
1776.0,560.0
