test_index,y_true
8.0,67.655
18.0,5.138
24.0,9.035
38.0,23.491
41.0,20.781
51.0,25.637
52.0,10.987
56.0,455.064
68.0,9.614
75.0,20.521
99.0,122.36
108.0,3.569
121.0,17.142
132.0,9.333
143.0,5.524
145.0,2.779
162.0,166.556
180.0,0.067
185.0,3.329
186.0,3.262
205.0,30.033
214.0,16.137
220.0,6.864
222.0,9.068
232.0,12.658
234.0,17.003
238.0,9.194
264.0,28.78
283.0,0.0
330.0,4.066
338.0,75.982
341.0,19.646
366.0,2.513
372.0,3.629
378.0,14.517
383.0,0.0
395.0,102.061
396.0,2.605
397.0,11.8
402.0,1.686
422.0,119.743
435.0,540.695
444.0,56.598
454.0,167.387
459.0,46.857
462.0,161.514
464.0,161.514
468.0,18.104
484.0,0.208
493.0,17.873
501.0,12.886
502.0,3.325
