test_index,y_pred
4.0,3.471989154815674
5.0,7.236120223999023
9.0,11.804306983947754
27.0,16.67975425720215
34.0,4.610658168792725
42.0,4.585947513580322
56.0,12.401850700378418
65.0,4.71898889541626
69.0,3.239285945892334
93.0,8.81188678741455
96.0,7.9489312171936035
100.0,8.946307182312012
104.0,6.292251110076904
124.0,7.056450843811035
125.0,6.671658992767334
134.0,8.89631175994873
137.0,7.367631435394287
188.0,6.513100624084473
206.0,13.855440139770508
230.0,7.736164569854736
231.0,4.121965408325195
239.0,5.638930320739746
246.0,8.540092468261719
247.0,6.245090007781982
254.0,3.3794522285461426
264.0,11.273398399353027
278.0,9.078957557678223
293.0,6.219725131988525
306.0,8.049808502197266
316.0,5.978664875030518
321.0,4.517394065856934
324.0,10.504626274108887
330.0,9.02439022064209
332.0,8.680584907531738
340.0,9.742505073547363
350.0,10.507258415222168
354.0,3.5609686374664307
367.0,6.908236503601074
368.0,8.995823860168457
374.0,4.841719150543213
381.0,13.82800006866455
387.0,8.664319038391113
389.0,9.074631690979004
391.0,8.034173011779785
397.0,9.471426963806152
402.0,3.443918228149414
403.0,5.495214462280273
408.0,3.7562801837921143
433.0,9.06117057800293
446.0,14.91248893737793
472.0,6.675909996032715
478.0,14.377887725830078
480.0,13.834935188293457
483.0,3.307697057723999
504.0,6.706768035888672
508.0,5.450600624084473
510.0,8.541156768798828
530.0,5.519389629364014
532.0,14.951238632202148
533.0,7.78104305267334
540.0,3.3756215572357178
541.0,15.819175720214844
556.0,3.488215208053589
565.0,7.5423173904418945
590.0,5.991318702697754
604.0,8.832877159118652
605.0,5.873862266540527
607.0,8.790797233581543
614.0,9.04885196685791
625.0,5.578909397125244
636.0,3.4295966625213623
658.0,9.740610122680664
674.0,5.471990585327148
678.0,12.07165813446045
685.0,3.37361216545105
687.0,3.4965412616729736
702.0,10.425615310668945
743.0,12.012250900268555
771.0,5.422683238983154
781.0,7.977210998535156
784.0,9.14395809173584
788.0,6.783820629119873
807.0,6.825173377990723
812.0,13.805191993713379
852.0,3.1061484813690186
856.0,7.929256916046143
859.0,5.88008975982666
861.0,5.399689197540283
880.0,7.860373020172119
883.0,15.779973983764648
886.0,5.651239395141602
891.0,6.512648582458496
896.0,14.504105567932129
911.0,15.04851245880127
913.0,6.571106910705566
951.0,5.403022289276123
977.0,12.61107349395752
980.0,5.604208469390869
986.0,3.49481463432312
990.0,8.882316589355469
994.0,4.217262268066406
1005.0,9.19748592376709
1014.0,5.657289028167725
1019.0,15.306217193603516
1039.0,4.499837398529053
