test_index,y_true
0.0,14.5
13.0,16.0
19.0,15.0
43.0,15.0
46.0,15.5
53.0,16.0
57.0,15.0
79.0,16.0
116.0,15.5
125.0,15.0
133.0,15.5
142.0,15.5
146.0,14.0
148.0,14.5
159.0,13.0
163.0,15.5
172.0,14.5
189.0,16.5
190.0,15.0
202.0,15.5
212.0,14.5
219.0,15.5
226.0,14.5
228.0,15.5
232.0,15.0
258.0,15.5
302.0,15.0
304.0,15.5
311.0,16.0
316.0,16.0
347.0,15.5
360.0,14.0
368.0,14.5
372.0,15.5
373.0,15.5
382.0,15.0
386.0,15.0
401.0,15.0
408.0,15.0
416.0,14.5
422.0,15.0
440.0,16.0
450.0,16.0
455.0,17.0
460.0,15.5
475.0,13.0
484.0,15.0
506.0,15.5
513.0,15.5
515.0,15.5
523.0,14.5
524.0,16.0
530.0,14.0
536.0,15.5
548.0,15.0
560.0,15.5
561.0,14.0
