test_index,y_pred
8.0,15.25
24.0,15.25
28.0,15.1
38.0,15.15
41.0,15.45
68.0,15.1
69.0,15.3
73.0,15.4
90.0,16.35
98.0,16.05
108.0,14.9
131.0,15.8
132.0,15.25
143.0,15.5
150.0,13.6
162.0,14.6
164.0,14.1
166.0,14.2
167.0,13.8
169.0,14.25
173.0,14.65
181.0,15.05
185.0,15.45
193.0,15.2
214.0,14.05
216.0,13.8
222.0,13.45
229.0,14.65
234.0,14.8
251.0,15.4
252.0,14.8
264.0,15.2
300.0,14.35
326.0,15.45
338.0,15.55
341.0,15.3
364.0,14.5
366.0,14.95
383.0,15.0
392.0,15.35
395.0,15.6
397.0,15.15
414.0,14.7
421.0,14.35
444.0,14.65
454.0,15.95
468.0,14.15
483.0,14.15
491.0,15.25
495.0,13.65
499.0,15.15
505.0,14.65
510.0,14.6
516.0,15.25
518.0,14.55
563.0,14.05
569.0,14.4
