test_index,y_pred
4.0,178.6520986504812
16.0,271.7487545072273
17.0,271.74877639465205
19.0,271.74890156248745
22.0,271.7485028751871
35.0,271.77900198568585
46.0,244.83715351015056
50.0,333.3985677765688
93.0,179.62643871702397
116.0,217.16926501747298
119.0,211.90240124474025
127.0,243.2594158659391
149.0,260.79587633448915
153.0,180.0571050867891
154.0,274.98163067744133
157.0,272.8600292629709
159.0,272.84767289039365
180.0,211.97092499790745
190.0,209.50896885948777
217.0,216.40936681814745
245.0,273.5647988246362
257.0,273.6457521643095
263.0,273.6457521643095
268.0,180.45820818514608
284.0,180.83102700589268
301.0,188.33267318010394
304.0,180.9132638514506
313.0,213.1624355611411
320.0,180.65895309931375
335.0,212.99848217926544
340.0,241.25937997835402
356.0,217.82420517763313
369.0,180.53540822927113
399.0,181.0425666207865
407.0,274.54289675616144
431.0,219.24033276591234
443.0,246.1910193687812
470.0,275.4154973479121
473.0,229.33834421699999
476.0,275.41679274723174
487.0,262.52938965555177
489.0,303.1593634084144
496.0,181.3532440341977
511.0,283.252226385272
512.0,273.11270623685584
515.0,242.23125730572755
517.0,242.23125730572755
521.0,181.79009311263627
537.0,201.97022789274814
546.0,245.98339497647643
559.0,187.45623957729356
569.0,182.88538813731014
574.0,187.45630940225104
580.0,181.468499736414
606.0,188.03535261468062
625.0,183.1901196810948
633.0,276.3331791639182
635.0,276.33324498729405
653.0,181.89224956664492
655.0,276.3160225926536
656.0,276.31600065503807
658.0,218.69446095317994
684.0,219.31985601414237
685.0,229.82893636625943
689.0,214.5562306970809
690.0,214.55625516728497
696.0,219.31986574322005
703.0,219.31989570334804
726.0,219.0855042219195
740.0,257.0776484144254
758.0,247.3867034624575
761.0,280.9861927077576
768.0,182.27999664558257
773.0,276.10752901168985
784.0,256.6562207544745
789.0,276.34926603996973
790.0,256.6562614585178
801.0,304.2275091542112
822.0,182.4476551881633
827.0,257.1805534245453
830.0,257.17674189219457
833.0,257.1805534245453
837.0,257.1805534245453
851.0,275.9785202472613
853.0,275.97709226470346
866.0,195.33465447078515
876.0,282.79897287521624
895.0,277.2541724258537
902.0,247.08343864494825
911.0,277.2261825951573
920.0,196.35549915942136
927.0,255.75668260719016
935.0,183.9689879670709
961.0,256.0928097034586
971.0,278.53710021986757
980.0,257.32546298354606
991.0,216.3063666401655
992.0,216.30641546516722
996.0,277.8194171413392
1002.0,277.81970730337855
1003.0,277.81951594399027
1008.0,277.98064845501153
1011.0,259.18705327807663
1015.0,276.09629660760856
1019.0,304.2307951217293
1039.0,267.22950661612805
1062.0,262.01233066034763
1066.0,195.57259691521375
1069.0,195.5730552375191
1070.0,195.57305101337542
1072.0,195.83229260629597
1077.0,183.78059028033744
1081.0,191.06694926779846
1092.0,219.4582340864595
1099.0,285.4304309865663
1115.0,285.0485178890028
1119.0,195.36712682133123
1127.0,222.9420247118377
1139.0,273.72737880519674
1141.0,287.0956815725859
1148.0,223.87929599716492
1150.0,289.5282822391038
1166.0,268.11605810630067
1191.0,229.37650397782423
1195.0,284.8561828558693
1199.0,285.05237134552954
1203.0,195.8328382833054
1212.0,285.4497820378713
1213.0,285.4497871559834
1219.0,280.8831307590436
1227.0,280.68222925730595
1243.0,262.0719927779995
1246.0,276.32204553516414
1260.0,307.8290019633036
1277.0,221.23526150316607
1279.0,221.23528071043387
1295.0,249.62028457858875
1311.0,254.3222073796897
1323.0,219.4627086523342
1346.0,219.10218627642575
1399.0,258.7560014487561
1404.0,307.81303075159957
1416.0,307.8130910552079
1422.0,186.1544140152729
1432.0,261.25380280420814
1441.0,270.1690216933494
1468.0,267.3908064209485
1473.0,267.39081977452804
1480.0,261.1304699424687
1497.0,261.0586352477227
1502.0,224.97945459634826
1503.0,223.54871965368991
1506.0,271.7243364052869
1521.0,271.6093654988398
1532.0,249.87177031123824
1544.0,250.60177402121835
1545.0,250.60182993912838
1554.0,299.8734704770147
1557.0,224.23504528326077
1576.0,310.0999102608949
1611.0,282.60890482546506
1614.0,282.6089138235715
1616.0,282.60897308135407
1619.0,283.10157835282064
1633.0,268.0637415664512
1649.0,194.2124078024651
1688.0,284.18626076830157
1692.0,270.4306138968436
1713.0,277.9440776590053
1714.0,287.96448256729275
1752.0,291.3547520997176
1757.0,296.2133303183291
1766.0,291.17835666336566
1770.0,255.11980088895774
1773.0,293.64333792463583
1780.0,296.85546866505456
1785.0,210.32122980466352
1786.0,210.32123756430406
1799.0,292.6451068876842
1801.0,293.7111096051362
