test_index,y_pred
7.0,120388.96120567936
9.0,120241.67225699486
33.0,120596.00856356586
62.0,120313.25805682423
71.0,120507.28578763435
77.0,120219.05128364109
79.0,120334.83986615209
82.0,120596.00860175893
84.0,120590.6018538726
94.0,120204.53708655685
104.0,120540.04968083865
117.0,120576.9029422991
118.0,120561.7599761831
133.0,120576.89869739066
142.0,120597.85444505955
144.0,120596.00457327924
145.0,120594.02922555752
148.0,120576.89471561073
177.0,120596.0085564548
212.0,120388.95795370775
223.0,120540.04523786773
226.0,120388.95429663827
228.0,120241.6655207234
235.0,120576.89475815398
238.0,120507.27721941823
249.0,120561.7596914538
250.0,120540.04973981109
255.0,120241.6719580394
258.0,120597.15175818419
267.0,120457.99860227399
281.0,120457.99449725983
302.0,120585.33687798437
305.0,120540.0496058222
329.0,120204.53715666392
357.0,120388.95186186738
368.0,120507.2854544424
372.0,120241.67157750715
373.0,120204.5415146194
388.0,120313.25824548633
389.0,120241.6648412157
404.0,120313.26529940363
408.0,120597.86201661124
436.0,120313.2580225943
440.0,120597.85415973386
445.0,120585.32943423542
448.0,120540.04098055085
449.0,120507.27655511467
457.0,120561.75972685048
460.0,120458.00077631688
501.0,120585.32980140454
504.0,120540.0415471339
507.0,120388.95233632969
525.0,120334.83986701295
531.0,120561.75567737894
539.0,120219.04922702053
555.0,120596.01243494789
557.0,120590.6057908421
593.0,120388.9516901158
609.0,120241.67142215504
644.0,120241.67128134868
667.0,120590.60110885435
671.0,120540.04425962453
673.0,120457.99350540755
676.0,120241.664545045
688.0,120507.27614986806
697.0,120596.00980493396
708.0,120241.67123451614
716.0,120585.33249720043
723.0,120313.25754580286
731.0,120458.00077630956
733.0,120313.26622691462
735.0,120204.54201203806
739.0,120585.33799366844
770.0,120457.9918482271
771.0,120388.95233639097
778.0,120540.04958878174
783.0,120241.67168902015
814.0,120540.04885228576
823.0,120585.33330521299
836.0,120561.75122118017
839.0,120457.99091531441
844.0,120597.14924177187
852.0,120507.28456183916
867.0,120457.993292651
881.0,120457.99861960515
887.0,120598.24538830026
903.0,120598.2415544224
905.0,120597.14588837704
908.0,120590.59980801992
910.0,120576.89662013244
917.0,120241.66454911345
923.0,120594.02723228297
930.0,120457.98969144028
936.0,120597.85726040855
938.0,120596.00760290293
962.0,120507.285867175
963.0,120458.00077629444
965.0,120313.26622695765
989.0,120241.66552106048
1037.0,120507.28022751723
1057.0,120594.03523825784
1079.0,120313.26071570783
1096.0,120241.6645602544
1101.0,120596.00395966005
1102.0,120594.02859477505
1103.0,120590.59714416362
1106.0,120561.75104041438
1108.0,120507.27621790537
1111.0,120313.25691173188
1120.0,120576.90080766387
1124.0,120457.99913973974
1141.0,120457.99302975736
1146.0,120219.04954652174
1151.0,120596.00843641459
1161.0,120313.26453358364
1163.0,120204.54211964404
1178.0,120313.26016762902
1196.0,120598.23695521441
1203.0,120576.89201640732
1204.0,120561.74908711645
1211.0,120597.14570836237
1214.0,120590.60015272106
1221.0,120388.9582648556
1226.0,120598.23906948272
1228.0,120597.14339126767
1231.0,120590.59731066921
1263.0,120313.2618609347
1265.0,120204.53757498528
1290.0,120313.25805697049
1300.0,120458.0004795575
1307.0,120590.60591680362
1329.0,120241.66505524186
1333.0,120590.59778664091
1335.0,120576.8947016491
1344.0,120594.0356219993
1357.0,120561.75964822102
1360.0,120597.14760644607
1361.0,120596.0083546691
1362.0,120594.03300818484
1384.0,120585.336346922
1387.0,120540.04900176427
1401.0,120576.89809112616
1426.0,120598.24618347264
1447.0,120590.60062031582
1449.0,120576.89742669817
1474.0,120598.24362769887
1476.0,120597.14814655708
1495.0,120576.89656159398
1497.0,120540.04297100361
1498.0,120507.27831757836
