test_index,y_pred
12.0,38.1
19.0,41.0
22.0,41.0
29.0,41.0
38.0,40.0
43.0,37.0
69.0,48.0
87.0,59.0
103.0,61.44410256410256
107.0,37.0
111.0,45.6
112.0,45.6
131.0,63.0
135.0,54.9
137.0,47.0
147.0,61.3
168.0,55.0
202.0,63.8
208.0,58.9
210.0,60.0
223.0,84.0
226.0,84.0
228.0,56.8
232.0,57.8
233.0,57.8
234.0,63.0
235.0,63.0
255.0,76.0
272.0,81.2
276.0,72.3
277.0,72.3
280.0,74.1
282.0,74.1
313.0,74.0
328.0,74.0
350.0,71.11666666666667
359.0,56.1
361.0,56.1
365.0,64.2
366.0,54.8
367.0,54.8
369.0,56.1
373.0,66.0
376.0,66.0
412.0,82.4
413.0,82.4
417.0,81.7
420.0,81.7
435.0,68.3
436.0,68.3
441.0,86.1
460.0,59.5
462.0,63.3
465.0,66.4
472.0,74.0
487.0,81.4
490.0,81.0
498.0,65.7
499.0,67.0
519.0,110.0
521.0,110.0
522.0,110.0
533.0,110.0
535.0,110.0
539.0,110.0
540.0,110.0
561.0,82.96666666666667
562.0,82.96666666666667
565.0,82.96666666666667
586.0,88.56507936507937
601.0,91.56507936507937
606.0,91.1605339105339
622.0,75.1
637.0,147.0
646.0,64.2
651.0,72.0
655.0,72.0
682.0,63.8
685.0,66.0
695.0,66.0
697.0,78.7
700.0,78.8
730.0,81.0
734.0,86.0
766.0,70.4
772.0,77.0
779.0,101.7
789.0,118.0
806.0,114.0
823.0,85.0
831.0,85.0
835.0,96.0
859.0,96.0
875.0,99.2
887.0,102.4
895.0,75.2
903.0,92.0
922.0,74.0
935.0,94.0
942.0,66.4
945.0,80.0
962.0,99.4
976.0,106.2
984.0,69.86666666666666
991.0,72.86666666666666
1040.0,97.0
1044.0,97.0
1046.0,99.0
1059.0,100.0
1063.0,100.0
1075.0,100.0
1087.0,108.0
1089.0,108.0
1104.0,113.0
1109.0,113.83035714285715
1111.0,121.6
1116.0,113.4
1128.0,80.0
1145.0,92.5
1148.0,105.0
1151.0,113.9
1157.0,89.6
1161.0,218.9
1173.0,104.8
1174.0,104.8
1188.0,105.0
1197.0,142.5732142857143
1200.0,142.5732142857143
1209.0,176.0
1210.0,109.8
1214.0,109.8
1215.0,109.8
1256.0,121.0
1278.0,106.8
1283.0,126.6
1289.0,142.0
1298.0,129.0
1312.0,74.0
1338.0,140.0
1339.0,140.0
1366.0,110.0
1371.0,110.0
1389.0,92.3
1391.0,92.3
1414.0,125.0
1419.0,92.4
1435.0,169.0
1450.0,120.5
1452.0,120.5
1457.0,142.0
1461.0,142.0
1478.0,103.0
1486.0,125.5
1508.0,150.0
1550.0,140.0
1566.0,165.2
1568.0,170.0
1576.0,104.0
1577.0,104.0
1595.0,119.0
1597.0,147.0
1623.0,165.0
1642.0,147.0
1645.0,250.0
1652.0,119.9
1679.0,149.0
1685.0,234.0
1687.0,294.0
1689.0,294.0
1694.0,196.8
1706.0,192.9
1718.0,267.0
1737.0,205.0
1739.0,205.0
1743.0,210.0
1746.0,210.0
1755.0,198.4
1765.0,223.77797619047624
1772.0,240.0
1801.0,300.0
